"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 2 200802041002 0.11 [[('30.44', '0.78'), ('15', '0.22')], [('30.45', '0.57'), ('0', '0.43')]], CSCO 5 200802041004 0.2 [[('24.39', '0.97'), ('79', '0.03')], [('24.37', '0.1'), ('38', '0.9')]], QTWW 15 200802041008 0.85 [[('0.59', '0.66'), ('49', '0.34')], [('0.55', '0.68'), ('28', '0.32')]]]",0.0187,0.263309053,0.004923879
"[MSFT 2 200802041002 0.11 [[('30.44', '0.78'), ('15', '0.22')], [('30.45', '0.57'), ('0', '0.43')]], CSCO 5 200802041004 0.2 [[('24.39', '0.97'), ('79', '0.03')], [('24.37', '0.1'), ('38', '0.9')]], QTWW 18 200802041009 0.78 [[('0.55', '0.87'), ('87', '0.13')], [('0.57', '0.17'), ('89', '0.83')]]]",0.01716,0.347924497,0.005970384
"[MSFT 2 200802041002 0.11 [[('30.44', '0.78'), ('15', '0.22')], [('30.45', '0.57'), ('0', '0.43')]], CSCO 5 200802041004 0.2 [[('24.39', '0.97'), ('79', '0.03')], [('24.37', '0.1'), ('38', '0.9')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87'), ('35', '0.13')], [('0.58', '0.52'), ('70', '0.48')]]]",0.02156,0.248687071,0.005361693
"[MSFT 2 200802041002 0.11 [[('30.44', '0.78'), ('15', '0.22')], [('30.45', '0.57'), ('0', '0.43')]], CSCO 7 200802041005 0.44 [[('24.37', '0.79'), ('59', '0.21')], [('24.4', '0.98'), ('82', '0.02')]], QTWW 15 200802041008 0.85 [[('0.59', '0.66'), ('49', '0.34')], [('0.55', '0.68'), ('28', '0.32')]]]",0.04114,0.39302516,0.016169055
"[MSFT 2 200802041002 0.11 [[('30.44', '0.78'), ('15', '0.22')], [('30.45', '0.57'), ('0', '0.43')]], CSCO 7 200802041005 0.44 [[('24.37', '0.79'), ('59', '0.21')], [('24.4', '0.98'), ('82', '0.02')]], QTWW 18 200802041009 0.78 [[('0.55', '0.87'), ('87', '0.13')], [('0.57', '0.17'), ('89', '0.83')]]]",0.037752,0.460292782,0.017376973
"[MSFT 2 200802041002 0.11 [[('30.44', '0.78'), ('15', '0.22')], [('30.45', '0.57'), ('0', '0.43')]], CSCO 7 200802041005 0.44 [[('24.37', '0.79'), ('59', '0.21')], [('24.4', '0.98'), ('82', '0.02')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87'), ('35', '0.13')], [('0.58', '0.52'), ('70', '0.48')]]]",0.047432,0.29539963,0.014011395
"[MSFT 2 200802041002 0.11 [[('30.44', '0.78'), ('15', '0.22')], [('30.45', '0.57'), ('0', '0.43')]], CSCO 9 200802041006 0.33 [[('24.4', '0.97')], [('24.43', '0.9'), ('40', '0.1')]], QTWW 15 200802041008 0.85 [[('0.59', '0.66'), ('49', '0.34')], [('0.55', '0.68'), ('28', '0.32')]]]",0.030855,0.423669569,0.013072325
"[MSFT 2 200802041002 0.11 [[('30.44', '0.78'), ('15', '0.22')], [('30.45', '0.57'), ('0', '0.43')]], CSCO 9 200802041006 0.33 [[('24.4', '0.97'), ('99', '0.03')], [('24.43', '0.9'), ('40', '0.1')]], QTWW 18 200802041009 0.78 [[('0.55', '0.87'), ('87', '0.13')], [('0.57', '0.17'), ('89', '0.83')]]]",0.028314,0.401032261,0.011354827
"[MSFT 2 200802041002 0.11 [[('30.44', '0.78'), ('15', '0.22')], [('30.45', '0.57'), ('0', '0.43')]], CSCO 9 200802041006 0.33 [[('24.4', '0.97'), ('99', '0.03')], [('24.43', '0.9'), ('40', '0.1')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87'), ('35', '0.13')], [('0.58', '0.52'), ('70', '0.48')]]]",0.035574,0.249097655,0.0088614
"[MSFT 2 200802041002 0.11 [[('30.44', '0.78'), ('15', '0.22')], [('30.45', '0.57'), ('0', '0.43')]], CSCO 11 200802041007 0.31 [[('73', '0.63')], [('24.44', '1.0')]], QTWW 18 200802041009 0.78 [[('0.55', '0.87'), ('87', '0.13')], [('0.57', '0.17'), ('89', '0.83')]]]",0.026598,0.468846,0.012470366
