"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 2 200802041002 0.49 [[('30.44', '0.88'), ('32', '0.12')], [('30.45', '0.98')]], CSCO 3 200802041003 0.89 [[('22', '0.55')], [('24.39', '0.6')]], QTWW 15 200802041008 0.07 [[('0.59', '0.48'), ('39', '0.52')], [('0.55', '0.08'), ('44', '0.92')]]]",0.030527,0.31098144,0.00949333
"[MSFT 2 200802041002 0.49 [[('30.44', '0.88'), ('32', '0.12')], [('30.45', '0.98'), ('62', '0.02')]], CSCO 3 200802041003 0.89 [[('24.4', '0.45'), ('22', '0.55')], [('24.39', '0.6'), ('84', '0.4')]], QTWW 18 200802041009 0.48 [[('0.55', '0.31'), ('29', '0.69')], [('0.57', '0.33'), ('87', '0.67')]]]",0.209328,0.37339618,0.078162276
"[MSFT 2 200802041002 0.49 [[('30.44', '0.88'), ('32', '0.12')], [('30.45', '0.98'), ('62', '0.02')]], CSCO 3 200802041003 0.89 [[('24.4', '0.45'), ('22', '0.55')], [('24.39', '0.6'), ('84', '0.4')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.388129,0.3659958,0.142053584
"[MSFT 2 200802041002 0.49 [[('30.44', '0.88'), ('32', '0.12')], [('30.45', '0.98'), ('62', '0.02')]], CSCO 5 200802041004 0.31 [[('24.39', '0.44'), ('67', '0.56')], [('24.37', '0.94'), ('41', '0.06')]], QTWW 15 200802041008 0.07 [[('0.59', '0.48'), ('39', '0.52')], [('0.55', '0.08'), ('44', '0.92')]]]",0.010633,0.61755904,0.006566505
"[MSFT 2 200802041002 0.49 [[('30.44', '0.88'), ('32', '0.12')], [('30.45', '0.98'), ('62', '0.02')]], CSCO 5 200802041004 0.31 [[('24.39', '0.44'), ('67', '0.56')], [('24.37', '0.94'), ('41', '0.06')]], QTWW 18 200802041009 0.48 [[('0.55', '0.31'), ('29', '0.69')], [('0.57', '0.33'), ('87', '0.67')]]]",0.072912,0.725672152,0.052910208
"[MSFT 2 200802041002 0.49 [[('30.44', '0.88'), ('32', '0.12')], [('30.45', '0.98'), ('62', '0.02')]], CSCO 5 200802041004 0.31 [[('24.39', '0.44'), ('67', '0.56')], [('24.37', '0.94'), ('41', '0.06')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.135191,0.517472888,0.069957677
"[MSFT 2 200802041002 0.49 [[('30.44', '0.88'), ('32', '0.12')], [('30.45', '0.98')]], CSCO 7 200802041005 0.27 [[('24.37', '0.47'), ('35', '0.53')], [('24.4', '0.69'), ('9', '0.31')]], QTWW 15 200802041008 0.07 [[('0.59', '0.48'), ('39', '0.52')], [('0.55', '0.08'), ('44', '0.92')]]]",0.009261,0.599644595,0.005553309
"[MSFT 2 200802041002 0.49 [[('30.44', '0.88'), ('32', '0.12')], [('30.45', '0.98')]], CSCO 7 200802041005 0.27 [[('24.37', '0.47'), ('35', '0.53')], [('24.4', '0.69'), ('9', '0.31')]], QTWW 18 200802041009 0.48 [[('0.55', '0.31'), ('29', '0.69')], [('0.57', '0.33'), ('87', '0.67')]]]",0.063504,0.845509805,0.053693255
"[MSFT 2 200802041002 0.49 [[('30.44', '0.88'), ('32', '0.12')], [('30.45', '0.98')]], CSCO 7 200802041005 0.27 [[('24.37', '0.47'), ('35', '0.53')], [('24.4', '0.69'), ('9', '0.31')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.117747,0.92961811,0.109459744
"[MSFT 2 200802041002 0.49 [[('30.44', '0.88'), ('32', '0.12')], [('30.45', '0.98')]], CSCO 9 200802041006 0.61 [[('24.4', '0.52'), ('30', '0.48')], [('24.43', '0.56')]], QTWW 15 200802041008 0.07 [[('0.59', '0.48'), ('39', '0.52')], [('0.55', '0.08'), ('44', '0.92')]]]",0.020923,0.378417357,0.007917626
"[MSFT 2 200802041002 0.49 [[('30.44', '0.88'), ('32', '0.12')], [('30.45', '0.98'), ('62', '0.02')]], CSCO 9 200802041006 0.61 [[('24.4', '0.52'), ('30', '0.48')], [('24.43', '0.56'), ('76', '0.44')]], QTWW 18 200802041009 0.48 [[('0.55', '0.31'), ('29', '0.69')], [('0.57', '0.33'), ('87', '0.67')]]]",0.143472,0.756715916,0.108567546
"[MSFT 2 200802041002 0.49 [[('30.44', '0.88'), ('32', '0.12')], [('30.45', '0.98'), ('62', '0.02')]], CSCO 9 200802041006 0.61 [[('24.4', '0.52'), ('30', '0.48')], [('24.43', '0.56'), ('76', '0.44')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.266021,0.597625667,0.158980977
"[MSFT 2 200802041002 0.49 [[('30.44', '0.88'), ('32', '0.12')], [('30.45', '0.98'), ('62', '0.02')]], CSCO 11 200802041007 0.94 [[('24.43', '0.99'), ('9', '0.01')], [('24.44', '0.89'), ('64', '0.11')]], QTWW 15 200802041008 0.07 [[('0.59', '0.48'), ('39', '0.52')], [('0.55', '0.08'), ('44', '0.92')]]]",0.032242,0.05230471,0.001686408
"[MSFT 2 200802041002 0.49 [[('30.44', '0.88'), ('32', '0.12')], [('30.45', '0.98'), ('62', '0.02')]], CSCO 11 200802041007 0.94 [[('24.43', '0.99'), ('9', '0.01')], [('24.44', '0.89'), ('64', '0.11')]], QTWW 18 200802041009 0.48 [[('0.55', '0.31'), ('29', '0.69')], [('0.57', '0.33'), ('87', '0.67')]]]",0.221088,0.081529739,0.018025247
"[MSFT 2 200802041002 0.49 [[('30.44', '0.88'), ('32', '0.12')], [('30.45', '0.98'), ('62', '0.02')]], CSCO 11 200802041007 0.94 [[('24.43', '0.99'), ('9', '0.01')], [('24.44', '0.89'), ('64', '0.11')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.409934,0.116317314,0.047682422
"[MSFT 2 200802041002 0.49 [[('30.44', '0.88'), ('32', '0.12')], [('30.45', '0.98')]], CSCO 13 200802041008 0.7 [[('24.44', '0.72'), ('44', '0.28')], [('24.4', '0.09'), ('22', '0.91')]], QTWW 15 200802041008 0.07 [[('0.59', '0.48'), ('39', '0.52')], [('0.55', '0.08'), ('44', '0.92')]]]",0.02401,0.803767186,0.01929845
"[MSFT 2 200802041002 0.49 [[('30.44', '0.88'), ('32', '0.12')], [('30.45', '0.98')]], CSCO 13 200802041008 0.7 [[('24.44', '0.72'), ('44', '0.28')], [('24.4', '0.09'), ('22', '0.91')]], QTWW 18 200802041009 0.48 [[('0.55', '0.31'), ('29', '0.69')], [('0.57', '0.33'), ('87', '0.67')]]]",0.16464,0.872905095,0.143715095
"[MSFT 2 200802041002 0.49 [[('30.44', '0.88'), ('32', '0.12')], [('30.45', '0.98')]], CSCO 13 200802041008 0.7 [[('24.44', '0.72'), ('44', '0.28')], [('24.4', '0.09'), ('22', '0.91')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.30527,0.959738586,0.292979398
"[MSFT 2 200802041002 0.49 [[('30.44', '0.88'), ('32', '0.12')], [('30.45', '0.98'), ('62', '0.02')]], CSCO 16 200802041009 0.95 [[('24.4', '0.52'), ('5', '0.48')], [('24.36', '0.11'), ('85', '0.89')]], QTWW 18 200802041009 0.48 [[('0.55', '0.31'), ('29', '0.69')], [('0.57', '0.33'), ('87', '0.67')]]]",0.22344,0.275586483,0.061577044
"[MSFT 2 200802041002 0.49 [[('30.44', '0.88'), ('32', '0.12')], [('30.45', '0.98'), ('62', '0.02')]], CSCO 16 200802041009 0.95 [[('24.4', '0.52'), ('5', '0.48')], [('24.36', '0.11'), ('85', '0.89')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.414295,0.203889327,0.084470329
"[MSFT 2 200802041002 0.49 [[('30.44', '0.88'), ('32', '0.12')], [('30.45', '0.98')]], CSCO 19 200802041010 0.38 [[('24.36', '0.06'), ('21', '0.94')], [('24.3', '0.48'), ('22', '0.52')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.165718,0.907181547,0.150336312
"[MSFT 4 200802041003 0.45 [[('30.45', '0.55'), ('66', '0.45')], [('30.48', '0.79'), ('82', '0.21')]], CSCO 5 200802041004 0.31 [[('24.39', '0.44'), ('67', '0.56')], [('24.37', '0.94'), ('41', '0.06')]], QTWW 15 200802041008 0.07 [[('0.59', '0.48'), ('39', '0.52')], [('0.55', '0.08'), ('44', '0.92')]]]",0.009765,0.220946081,0.002157538
"[MSFT 4 200802041003 0.45 [[('30.45', '0.55'), ('66', '0.45')], [('30.48', '0.79'), ('82', '0.21')]], CSCO 5 200802041004 0.31 [[('24.39', '0.44'), ('67', '0.56')], [('24.37', '0.94'), ('41', '0.06')]], QTWW 18 200802041009 0.48 [[('0.55', '0.31'), ('29', '0.69')], [('0.57', '0.33'), ('87', '0.67')]]]",0.06696,0.340445534,0.022796233
"[MSFT 4 200802041003 0.45 [[('30.45', '0.55'), ('66', '0.45')], [('30.48', '0.79'), ('82', '0.21')]], CSCO 5 200802041004 0.31 [[('24.39', '0.44'), ('67', '0.56')], [('24.37', '0.94'), ('41', '0.06')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.124155,0.126309943,0.015682011
"[MSFT 4 200802041003 0.45 [[('30.45', '0.55'), ('66', '0.45')], [('30.48', '0.79'), ('82', '0.21')]], CSCO 7 200802041005 0.27 [[('24.37', '0.47'), ('35', '0.53')], [('24.4', '0.69'), ('9', '0.31')]], QTWW 15 200802041008 0.07 [[('0.59', '0.48'), ('39', '0.52')], [('0.55', '0.08'), ('44', '0.92')]]]",0.008505,0.149365818,0.001270356
"[MSFT 4 200802041003 0.45 [[('30.45', '0.55'), ('66', '0.45')], [('30.48', '0.79'), ('82', '0.21')]], CSCO 7 200802041005 0.27 [[('24.37', '0.47'), ('35', '0.53')], [('24.4', '0.69'), ('9', '0.31')]], QTWW 18 200802041009 0.48 [[('0.55', '0.31'), ('29', '0.69')], [('0.57', '0.33'), ('87', '0.67')]]]",0.05832,0.277495229,0.016183522
"[MSFT 4 200802041003 0.45 [[('30.45', '0.55'), ('66', '0.45')], [('30.48', '0.79'), ('82', '0.21')]], CSCO 7 200802041005 0.27 [[('24.37', '0.47'), ('35', '0.53')], [('24.4', '0.69'), ('9', '0.31')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.108135,0.305099466,0.032991931
"[MSFT 4 200802041003 0.45 [[('30.45', '0.55')], [('30.48', '0.79')]], CSCO 9 200802041006 0.61 [[('30', '0.48')], [('24.43', '0.56')]], QTWW 15 200802041008 0.07 [[('0.59', '0.48'), ('39', '0.52')], [('0.55', '0.08'), ('44', '0.92')]]]",0.019215,0.056434668,0.001084392
"[MSFT 4 200802041003 0.45 [[('30.45', '0.55'), ('66', '0.45')], [('30.48', '0.79'), ('82', '0.21')]], CSCO 9 200802041006 0.61 [[('24.4', '0.52'), ('30', '0.48')], [('24.43', '0.56'), ('76', '0.44')]], QTWW 18 200802041009 0.48 [[('0.55', '0.31'), ('29', '0.69')], [('0.57', '0.33'), ('87', '0.67')]]]",0.13176,0.383301903,0.050503859
"[MSFT 4 200802041003 0.45 [[('30.45', '0.55'), ('66', '0.45')], [('30.48', '0.79'), ('82', '0.21')]], CSCO 9 200802041006 0.61 [[('24.4', '0.52'), ('30', '0.48')], [('24.43', '0.56'), ('76', '0.44')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.244305,0.200058989,0.048875411
"[MSFT 4 200802041003 0.45 [[('30.45', '0.55'), ('66', '0.45')], [('30.48', '0.79'), ('82', '0.21')]], CSCO 11 200802041007 0.94 [[('24.43', '0.99'), ('9', '0.01')], [('24.44', '0.89'), ('64', '0.11')]], QTWW 15 200802041008 0.07 [[('0.59', '0.48'), ('39', '0.52')], [('0.55', '0.08'), ('44', '0.92')]]]",0.02961,0.044404376,0.001314814
"[MSFT 4 200802041003 0.45 [[('30.45', '0.55'), ('66', '0.45')], [('30.48', '0.79'), ('82', '0.21')]], CSCO 11 200802041007 0.94 [[('24.43', '0.99'), ('9', '0.01')], [('24.44', '0.89'), ('64', '0.11')]], QTWW 18 200802041009 0.48 [[('0.55', '0.31'), ('29', '0.69')], [('0.57', '0.33'), ('87', '0.67')]]]",0.20304,0.068744224,0.013957827
