"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 2 200802041002 0.82, CSCO 3 200802041003 0.82, QTWW 15 200802041008 0.05]",0.006807527
"[MSFT 2 200802041002 0.82, CSCO 3 200802041003 0.82, QTWW 18 200802041009 0.22]",0.000304773
"[MSFT 2 200802041002 0.82, CSCO 3 200802041003 0.82, QTWW 21 200802041010 0.18]",0.014172184
"[MSFT 2 200802041002 0.82, CSCO 5 200802041004 0.39, QTWW 15 200802041008 0.05]",0.000138401
"[MSFT 2 200802041002 0.82, CSCO 5 200802041004 0.39, QTWW 18 200802041009 0.22]",0.000317978
"[MSFT 2 200802041002 0.82, CSCO 5 200802041004 0.39, QTWW 21 200802041010 0.18]",0.000283184
"[MSFT 2 200802041002 0.82, CSCO 7 200802041005 0.68, QTWW 15 200802041008 0.05]",0.006406238
"[MSFT 2 200802041002 0.82, CSCO 7 200802041005 0.68, QTWW 18 200802041009 0.22]",0.000245494
"[MSFT 2 200802041002 0.82, CSCO 7 200802041005 0.68, QTWW 21 200802041010 0.18]",0.016802068
"[MSFT 2 200802041002 0.82, CSCO 9 200802041006 0.25, QTWW 15 200802041008 0.05]",0.003548557
"[MSFT 2 200802041002 0.82, CSCO 9 200802041006 0.25, QTWW 18 200802041009 0.22]",5.46E-05
"[MSFT 2 200802041002 0.82, CSCO 9 200802041006 0.25, QTWW 21 200802041010 0.18]",0.007442501
"[MSFT 2 200802041002 0.82, CSCO 11 200802041007 0.12, QTWW 15 200802041008 0.05]",0.001133983
"[MSFT 2 200802041002 0.82, CSCO 11 200802041007 0.12, QTWW 18 200802041009 0.22]",2.16E-06
"[MSFT 2 200802041002 0.82, CSCO 11 200802041007 0.12, QTWW 21 200802041010 0.18]",0.00298882
"[MSFT 2 200802041002 0.82, CSCO 13 200802041008 0.1, QTWW 15 200802041008 0.05]",3.36E-05
"[MSFT 2 200802041002 0.82, CSCO 13 200802041008 0.1, QTWW 18 200802041009 0.22]",6.11E-05
"[MSFT 2 200802041002 0.82, CSCO 13 200802041008 0.1, QTWW 21 200802041010 0.18]",7.07E-05
"[MSFT 2 200802041002 0.82, CSCO 16 200802041009 0.39, QTWW 18 200802041009 0.22]",0.000260046
"[MSFT 2 200802041002 0.82, CSCO 16 200802041009 0.39, QTWW 21 200802041010 0.18]",0.002631261
"[MSFT 2 200802041002 0.82, CSCO 19 200802041010 0.86, QTWW 21 200802041010 0.18]",0.002448643
"[MSFT 4 200802041003 0.28, CSCO 5 200802041004 0.39, QTWW 15 200802041008 0.05]",0.002529248
"[MSFT 4 200802041003 0.28, CSCO 5 200802041004 0.39, QTWW 18 200802041009 0.22]",0.00550559
"[MSFT 4 200802041003 0.28, CSCO 5 200802041004 0.39, QTWW 21 200802041010 0.18]",0.004694997
"[MSFT 4 200802041003 0.28, CSCO 7 200802041005 0.68, QTWW 15 200802041008 0.05]",0.004708773
"[MSFT 4 200802041003 0.28, CSCO 7 200802041005 0.68, QTWW 18 200802041009 0.22]",0.003345992
"[MSFT 4 200802041003 0.28, CSCO 7 200802041005 0.68, QTWW 21 200802041010 0.18]",0.010164542
"[MSFT 4 200802041003 0.28, CSCO 9 200802041006 0.25, QTWW 15 200802041008 0.05]",0.001411463
"[MSFT 4 200802041003 0.28, CSCO 9 200802041006 0.25, QTWW 18 200802041009 0.22]",0.000271795
"[MSFT 4 200802041003 0.28, CSCO 9 200802041006 0.25, QTWW 21 200802041010 0.18]",0.002886035
