"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 2 200802041002 0.84, CSCO 3 200802041003 0.87, QTWW 15 200802041008 1.0]",0.158259263
"[MSFT 2 200802041002 0.84, CSCO 3 200802041003 0.87, QTWW 21 200802041010 0.25]",0.035936063
"[MSFT 2 200802041002 0.84, CSCO 5 200802041004 0.43, QTWW 15 200802041008 1.0]",0.105046431
"[MSFT 2 200802041002 0.84, CSCO 5 200802041004 0.43, QTWW 21 200802041010 0.25]",0.026478996
"[MSFT 2 200802041002 0.84, CSCO 7 200802041005 0.65, QTWW 15 200802041008 1.0]",0.116426911
"[MSFT 2 200802041002 0.84, CSCO 7 200802041005 0.65, QTWW 21 200802041010 0.25]",0.061367834
"[MSFT 2 200802041002 0.84, CSCO 9 200802041006 0.57, QTWW 15 200802041008 1.0]",0.223341833
"[MSFT 2 200802041002 0.84, CSCO 9 200802041006 0.57, QTWW 21 200802041010 0.25]",0.070829634
"[MSFT 2 200802041002 0.84, CSCO 11 200802041007 0.79, QTWW 15 200802041008 1.0]",0.096503897
"[MSFT 2 200802041002 0.84, CSCO 11 200802041007 0.79, QTWW 21 200802041010 0.25]",0.025747274
"[MSFT 2 200802041002 0.84, CSCO 13 200802041008 0.54, QTWW 15 200802041008 1.0]",0.278869379
"[MSFT 2 200802041002 0.84, CSCO 13 200802041008 0.54, QTWW 21 200802041010 0.25]",0.058909327
"[MSFT 2 200802041002 0.84, CSCO 16 200802041009 0.95, QTWW 21 200802041010 0.25]",0.057849392
"[MSFT 2 200802041002 0.84, CSCO 19 200802041010 0.92, QTWW 21 200802041010 0.25]",0.107761607
"[MSFT 4 200802041003 0.63, CSCO 5 200802041004 0.43, QTWW 15 200802041008 1.0]",0.035785261
"[MSFT 4 200802041003 0.63, CSCO 5 200802041004 0.43, QTWW 21 200802041010 0.25]",0.010820322
"[MSFT 4 200802041003 0.63, CSCO 7 200802041005 0.65, QTWW 15 200802041008 1.0]",0.019783368
"[MSFT 4 200802041003 0.63, CSCO 7 200802041005 0.65, QTWW 21 200802041010 0.25]",0.01249523
"[MSFT 4 200802041003 0.63, CSCO 9 200802041006 0.57, QTWW 15 200802041008 1.0]",0.027847366
"[MSFT 4 200802041003 0.63, CSCO 9 200802041006 0.57, QTWW 21 200802041010 0.25]",0.013029974
"[MSFT 4 200802041003 0.63, CSCO 11 200802041007 0.79, QTWW 15 200802041008 1.0]",0.028866019
"[MSFT 4 200802041003 0.63, CSCO 11 200802041007 0.79, QTWW 21 200802041010 0.25]",0.008069304
"[MSFT 4 200802041003 0.63, CSCO 13 200802041008 0.54, QTWW 15 200802041008 1.0]",0.077357602
"[MSFT 4 200802041003 0.63, CSCO 13 200802041008 0.54, QTWW 21 200802041010 0.25]",0.016341286
"[MSFT 4 200802041003 0.63, CSCO 16 200802041009 0.95, QTWW 21 200802041010 0.25]",0.03604019
"[MSFT 4 200802041003 0.63, CSCO 19 200802041010 0.92, QTWW 21 200802041010 0.25]",0.034534128
"[MSFT 6 200802041004 0.52, CSCO 7 200802041005 0.65, QTWW 15 200802041008 1.0]",0.062888241
"[MSFT 6 200802041004 0.52, CSCO 7 200802041005 0.65, QTWW 21 200802041010 0.25]",0.03616737
"[MSFT 6 200802041004 0.52, CSCO 9 200802041006 0.57, QTWW 15 200802041008 1.0]",0.080262844
"[MSFT 6 200802041004 0.52, CSCO 9 200802041006 0.57, QTWW 21 200802041010 0.25]",0.031672373
"[MSFT 6 200802041004 0.52, CSCO 11 200802041007 0.79, QTWW 15 200802041008 1.0]",0.059740508
"[MSFT 6 200802041004 0.52, CSCO 11 200802041007 0.79, QTWW 21 200802041010 0.25]",0.015960106
"[MSFT 6 200802041004 0.52, CSCO 13 200802041008 0.54, QTWW 15 200802041008 1.0]",0.085134292
"[MSFT 6 200802041004 0.52, CSCO 13 200802041008 0.54, QTWW 21 200802041010 0.25]",0.017984061
"[MSFT 6 200802041004 0.52, CSCO 16 200802041009 0.95, QTWW 21 200802041010 0.25]",0.030283776
"[MSFT 6 200802041004 0.52, CSCO 19 200802041010 0.92, QTWW 21 200802041010 0.25]",0.057922899
"[MSFT 8 200802041005 0.66, CSCO 9 200802041006 0.57, QTWW 15 200802041008 1.0]",0.163530893
"[MSFT 8 200802041005 0.66, CSCO 9 200802041006 0.57, QTWW 21 200802041010 0.25]",0.05650091
"[MSFT 8 200802041005 0.66, CSCO 11 200802041007 0.79, QTWW 15 200802041008 1.0]",0.140236745
"[MSFT 8 200802041005 0.66, CSCO 11 200802041007 0.79, QTWW 21 200802041010 0.25]",0.034394824
"[MSFT 8 200802041005 0.66, CSCO 13 200802041008 0.54, QTWW 15 200802041008 1.0]",0.206878127
"[MSFT 8 200802041005 0.66, CSCO 13 200802041008 0.54, QTWW 21 200802041010 0.25]",0.043701647
"[MSFT 8 200802041005 0.66, CSCO 16 200802041009 0.95, QTWW 21 200802041010 0.25]",0.044076925
"[MSFT 8 200802041005 0.66, CSCO 19 200802041010 0.92, QTWW 21 200802041010 0.25]",0.087897219
"[MSFT 10 200802041006 0.16, CSCO 11 200802041007 0.79, QTWW 15 200802041008 1.0]",0.021625523
"[MSFT 10 200802041006 0.16, CSCO 11 200802041007 0.79, QTWW 21 200802041010 0.25]",0.005748834
"[MSFT 10 200802041006 0.16, CSCO 13 200802041008 0.54, QTWW 15 200802041008 1.0]",0.065032498
"[MSFT 10 200802041006 0.16, CSCO 13 200802041008 0.54, QTWW 21 200802041010 0.25]",0.013737688
"[MSFT 10 200802041006 0.16, CSCO 16 200802041009 0.95, QTWW 21 200802041010 0.25]",0.011948398
"[MSFT 10 200802041006 0.16, CSCO 19 200802041010 0.92, QTWW 21 200802041010 0.25]",0.024105269
"[MSFT 12 200802041007 0.07, CSCO 13 200802041008 0.54, QTWW 15 200802041008 1.0]",0.016434043
"[MSFT 12 200802041007 0.07, CSCO 13 200802041008 0.54, QTWW 21 200802041010 0.25]",0.003471584
"[MSFT 12 200802041007 0.07, CSCO 13 200802041008 0.54, QTWW 36 200802041017 0.94]",0.011416677
"[MSFT 12 200802041007 0.07, CSCO 16 200802041009 0.95, QTWW 21 200802041010 0.25]",0.004590237
"[MSFT 12 200802041007 0.07, CSCO 16 200802041009 0.95, QTWW 36 200802041017 0.94]",0.028765259
"[MSFT 12 200802041007 0.07, CSCO 19 200802041010 0.92, QTWW 21 200802041010 0.25]",0.005551555
"[MSFT 12 200802041007 0.07, CSCO 19 200802041010 0.92, QTWW 36 200802041017 0.94]",0.018960642
"[MSFT 12 200802041007 0.07, CSCO 22 200802041011 0.34, QTWW 36 200802041017 0.94]",0.009610343
"[MSFT 12 200802041007 0.07, CSCO 24 200802041012 0.53, QTWW 36 200802041017 0.94]",0.014512792
"[MSFT 12 200802041007 0.07, CSCO 26 200802041013 0.24, QTWW 36 200802041017 0.94]",0.007054988
"[MSFT 12 200802041007 0.07, CSCO 28 200802041014 0.15, QTWW 36 200802041017 0.94]",0.002365138
"[MSFT 12 200802041007 0.07, CSCO 30 200802041015 0.98, QTWW 36 200802041017 0.94]",0.026523067
"[MSFT 12 200802041007 0.07, CSCO 32 200802041016 0.95, QTWW 36 200802041017 0.94]",0.021178032
"[MSFT 12 200802041007 0.07, CSCO 34 200802041017 0.35, QTWW 36 200802041017 0.94]",0.009886446
"[MSFT 14 200802041008 0.62, CSCO 16 200802041009 0.95, QTWW 21 200802041010 0.25]",0.040371154
"[MSFT 14 200802041008 0.62, CSCO 16 200802041009 0.95, QTWW 36 200802041017 0.94]",0.250800464
"[MSFT 14 200802041008 0.62, CSCO 19 200802041010 0.92, QTWW 21 200802041010 0.25]",0.077059541
"[MSFT 14 200802041008 0.62, CSCO 19 200802041010 0.92, QTWW 36 200802041017 0.94]",0.219615513
"[MSFT 14 200802041008 0.62, CSCO 22 200802041011 0.34, QTWW 36 200802041017 0.94]",0.071814446
"[MSFT 14 200802041008 0.62, CSCO 24 200802041012 0.53, QTWW 36 200802041017 0.94]",0.124402141
"[MSFT 14 200802041008 0.62, CSCO 26 200802041013 0.24, QTWW 36 200802041017 0.94]",0.069684186
"[MSFT 14 200802041008 0.62, CSCO 28 200802041014 0.15, QTWW 36 200802041017 0.94]",0.034133974
"[MSFT 14 200802041008 0.62, CSCO 30 200802041015 0.98, QTWW 36 200802041017 0.94]",0.24650328
"[MSFT 14 200802041008 0.62, CSCO 32 200802041016 0.95, QTWW 36 200802041017 0.94]",0.175454749
"[MSFT 14 200802041008 0.62, CSCO 34 200802041017 0.35, QTWW 36 200802041017 0.94]",0.096836568
"[MSFT 17 200802041009 0.39, CSCO 19 200802041010 0.92, QTWW 21 200802041010 0.25]",0.003134477
"[MSFT 17 200802041009 0.39, CSCO 19 200802041010 0.92, QTWW 36 200802041017 0.94]",0.022030067
"[MSFT 17 200802041009 0.39, CSCO 22 200802041011 0.34, QTWW 36 200802041017 0.94]",0.032711571
"[MSFT 17 200802041009 0.39, CSCO 24 200802041012 0.53, QTWW 36 200802041017 0.94]",0.071463737
"[MSFT 17 200802041009 0.39, CSCO 26 200802041013 0.24, QTWW 36 200802041017 0.94]",0.029076952
"[MSFT 17 200802041009 0.39, CSCO 28 200802041014 0.15, QTWW 36 200802041017 0.94]",0.001683684
"[MSFT 17 200802041009 0.39, CSCO 30 200802041015 0.98, QTWW 36 200802041017 0.94]",0.07326045
"[MSFT 17 200802041009 0.39, CSCO 32 200802041016 0.95, QTWW 36 200802041017 0.94]",0.051353247
"[MSFT 17 200802041009 0.39, CSCO 34 200802041017 0.35, QTWW 36 200802041017 0.94]",0.045716381
"[MSFT 20 200802041010 0.54, CSCO 22 200802041011 0.34, QTWW 36 200802041017 0.94]",0.092621277
"[MSFT 20 200802041010 0.54, CSCO 24 200802041012 0.53, QTWW 36 200802041017 0.94]",0.120905625
"[MSFT 20 200802041010 0.54, CSCO 26 200802041013 0.24, QTWW 36 200802041017 0.94]",0.057923184
"[MSFT 20 200802041010 0.54, CSCO 28 200802041014 0.15, QTWW 36 200802041017 0.94]",0.023211302
"[MSFT 20 200802041010 0.54, CSCO 30 200802041015 0.98, QTWW 36 200802041017 0.94]",0.235208362
"[MSFT 20 200802041010 0.54, CSCO 32 200802041016 0.95, QTWW 36 200802041017 0.94]",0.232569043
"[MSFT 20 200802041010 0.54, CSCO 34 200802041017 0.35, QTWW 36 200802041017 0.94]",0.081991085
"[MSFT 23 200802041011 0.64, CSCO 24 200802041012 0.53, QTWW 36 200802041017 0.94]",0.117459259
"[MSFT 23 200802041011 0.64, CSCO 26 200802041013 0.24, QTWW 36 200802041017 0.94]",0.047842269
"[MSFT 23 200802041011 0.64, CSCO 28 200802041014 0.15, QTWW 36 200802041017 0.94]",0.001260919
"[MSFT 23 200802041011 0.64, CSCO 30 200802041015 0.98, QTWW 36 200802041017 0.94]",0.174106673
"[MSFT 23 200802041011 0.64, CSCO 32 200802041016 0.95, QTWW 36 200802041017 0.94]",0.086232045
"[MSFT 23 200802041011 0.64, CSCO 34 200802041017 0.35, QTWW 36 200802041017 0.94]",0.081332373
"[MSFT 25 200802041012 0.87, CSCO 26 200802041013 0.24, QTWW 36 200802041017 0.94]",0.074848783
"[MSFT 25 200802041012 0.87, CSCO 28 200802041014 0.15, QTWW 36 200802041017 0.94]",0.016568208
"[MSFT 25 200802041012 0.87, CSCO 30 200802041015 0.98, QTWW 36 200802041017 0.94]",0.281138579
"[MSFT 25 200802041012 0.87, CSCO 32 200802041016 0.95, QTWW 36 200802041017 0.94]",0.187016291
"[MSFT 25 200802041012 0.87, CSCO 34 200802041017 0.35, QTWW 36 200802041017 0.94]",0.116927644
"[MSFT 27 200802041013 0.58, CSCO 28 200802041014 0.15, QTWW 36 200802041017 0.94]",0.016540992
