"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 2 200802041002 0.77, CSCO 3 200802041003 0.44, QTWW 15 200802041008 0.46]",0.04887752
"[MSFT 2 200802041002 0.77, CSCO 3 200802041003 0.44, QTWW 18 200802041009 0.85]",0.026493889
"[MSFT 2 200802041002 0.77, CSCO 3 200802041003 0.44, QTWW 21 200802041010 0.54]",0.015841697
"[MSFT 2 200802041002 0.77, CSCO 5 200802041004 0.8, QTWW 15 200802041008 0.46]",0.136685873
"[MSFT 2 200802041002 0.77, CSCO 5 200802041004 0.8, QTWW 18 200802041009 0.85]",0.32754491
"[MSFT 2 200802041002 0.77, CSCO 5 200802041004 0.8, QTWW 21 200802041010 0.54]",0.107752735
"[MSFT 2 200802041002 0.77, CSCO 7 200802041005 0.33, QTWW 15 200802041008 0.46]",0.074555702
"[MSFT 2 200802041002 0.77, CSCO 7 200802041005 0.33, QTWW 18 200802041009 0.85]",0.149451505
"[MSFT 2 200802041002 0.77, CSCO 7 200802041005 0.33, QTWW 21 200802041010 0.54]",0.055381548
"[MSFT 2 200802041002 0.77, CSCO 9 200802041006 0.16, QTWW 15 200802041008 0.46]",0.022947384
"[MSFT 2 200802041002 0.77, CSCO 9 200802041006 0.16, QTWW 18 200802041009 0.85]",0.042037169
"[MSFT 2 200802041002 0.77, CSCO 9 200802041006 0.16, QTWW 21 200802041010 0.54]",0.019332081
"[MSFT 2 200802041002 0.77, CSCO 11 200802041007 0.05, QTWW 15 200802041008 0.46]",0.008332598
"[MSFT 2 200802041002 0.77, CSCO 11 200802041007 0.05, QTWW 18 200802041009 0.85]",0.015880421
"[MSFT 2 200802041002 0.77, CSCO 11 200802041007 0.05, QTWW 21 200802041010 0.54]",0.004504611
"[MSFT 2 200802041002 0.77, CSCO 13 200802041008 0.2, QTWW 15 200802041008 0.46]",0.037239295
"[MSFT 2 200802041002 0.77, CSCO 13 200802041008 0.2, QTWW 18 200802041009 0.85]",0.074854998
"[MSFT 2 200802041002 0.77, CSCO 13 200802041008 0.2, QTWW 21 200802041010 0.54]",0.044413156
"[MSFT 2 200802041002 0.77, CSCO 16 200802041009 0.08, QTWW 18 200802041009 0.85]",0.024717879
"[MSFT 2 200802041002 0.77, CSCO 16 200802041009 0.08, QTWW 21 200802041010 0.54]",0.007732539
"[MSFT 2 200802041002 0.77, CSCO 19 200802041010 0.5, QTWW 21 200802041010 0.54]",0.075633147
"[MSFT 4 200802041003 0.56, CSCO 5 200802041004 0.8, QTWW 15 200802041008 0.46]",0.088824502
"[MSFT 4 200802041003 0.56, CSCO 5 200802041004 0.8, QTWW 18 200802041009 0.85]",0.227474088
"[MSFT 4 200802041003 0.56, CSCO 5 200802041004 0.8, QTWW 21 200802041010 0.54]",0.061308509
"[MSFT 4 200802041003 0.56, CSCO 7 200802041005 0.33, QTWW 15 200802041008 0.46]",0.057783939
"[MSFT 4 200802041003 0.56, CSCO 7 200802041005 0.33, QTWW 18 200802041009 0.85]",0.116151946
"[MSFT 4 200802041003 0.56, CSCO 7 200802041005 0.33, QTWW 21 200802041010 0.54]",0.040762191
"[MSFT 4 200802041003 0.56, CSCO 9 200802041006 0.16, QTWW 15 200802041008 0.46]",0.013023288
"[MSFT 4 200802041003 0.56, CSCO 9 200802041006 0.16, QTWW 18 200802041009 0.85]",0.023194692
"[MSFT 4 200802041003 0.56, CSCO 9 200802041006 0.16, QTWW 21 200802041010 0.54]",0.011255029
"[MSFT 4 200802041003 0.56, CSCO 11 200802041007 0.05, QTWW 15 200802041008 0.46]",0.004881562
"[MSFT 4 200802041003 0.56, CSCO 11 200802041007 0.05, QTWW 18 200802041009 0.85]",0.008949414
"[MSFT 4 200802041003 0.56, CSCO 11 200802041007 0.05, QTWW 21 200802041010 0.54]",0.002537002
"[MSFT 4 200802041003 0.56, CSCO 13 200802041008 0.2, QTWW 15 200802041008 0.46]",0.023241781
"[MSFT 4 200802041003 0.56, CSCO 13 200802041008 0.2, QTWW 18 200802041009 0.85]",0.046718486
"[MSFT 4 200802041003 0.56, CSCO 13 200802041008 0.2, QTWW 21 200802041010 0.54]",0.027416543
"[MSFT 4 200802041003 0.56, CSCO 16 200802041009 0.08, QTWW 18 200802041009 0.85]",0.018250027
"[MSFT 4 200802041003 0.56, CSCO 16 200802041009 0.08, QTWW 21 200802041010 0.54]",0.005572282
"[MSFT 4 200802041003 0.56, CSCO 19 200802041010 0.5, QTWW 21 200802041010 0.54]",0.049999149
"[MSFT 6 200802041004 0.58, CSCO 7 200802041005 0.33, QTWW 15 200802041008 0.46]",0.076836115
"[MSFT 6 200802041004 0.58, CSCO 7 200802041005 0.33, QTWW 18 200802041009 0.85]",0.153917443
"[MSFT 6 200802041004 0.58, CSCO 7 200802041005 0.33, QTWW 21 200802041010 0.54]",0.060342064
