"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 2 200802041002 0.35, CSCO 3 200802041003 0.18, QTWW 15 200802041008 0.21]",0.0052625
"[MSFT 2 200802041002 0.35, CSCO 3 200802041003 0.18, QTWW 18 200802041009 0.3]",0.006633555
"[MSFT 2 200802041002 0.35, CSCO 5 200802041004 0.51, QTWW 15 200802041008 0.21]",0.030371097
"[MSFT 2 200802041002 0.35, CSCO 5 200802041004 0.51, QTWW 18 200802041009 0.3]",0.038061733
"[MSFT 2 200802041002 0.35, CSCO 7 200802041005 0.7, QTWW 15 200802041008 0.21]",0.024104192
"[MSFT 2 200802041002 0.35, CSCO 7 200802041005 0.7, QTWW 18 200802041009 0.3]",0.034236715
"[MSFT 2 200802041002 0.35, CSCO 9 200802041006 0.72, QTWW 15 200802041008 0.21]",0.024491998
"[MSFT 2 200802041002 0.35, CSCO 9 200802041006 0.72, QTWW 18 200802041009 0.3]",0.031148975
"[MSFT 2 200802041002 0.35, CSCO 11 200802041007 0.38, QTWW 15 200802041008 0.21]",0.00282578
"[MSFT 2 200802041002 0.35, CSCO 11 200802041007 0.38, QTWW 18 200802041009 0.3]",0.001240616
"[MSFT 2 200802041002 0.35, CSCO 13 200802041008 0.94, QTWW 15 200802041008 0.21]",0.02818872
"[MSFT 2 200802041002 0.35, CSCO 13 200802041008 0.94, QTWW 18 200802041009 0.3]",0.024995257
"[MSFT 2 200802041002 0.35, CSCO 16 200802041009 0.32, QTWW 18 200802041009 0.3]",0.010711838
"[MSFT 4 200802041003 0.01, CSCO 5 200802041004 0.51, QTWW 15 200802041008 0.21]",0.000724823
"[MSFT 4 200802041003 0.01, CSCO 5 200802041004 0.51, QTWW 18 200802041009 0.3]",0.000908364
"[MSFT 4 200802041003 0.01, CSCO 7 200802041005 0.7, QTWW 15 200802041008 0.21]",0.000340955
"[MSFT 4 200802041003 0.01, CSCO 7 200802041005 0.7, QTWW 18 200802041009 0.3]",0.000503112
"[MSFT 4 200802041003 0.01, CSCO 9 200802041006 0.72, QTWW 15 200802041008 0.21]",0.000915579
"[MSFT 4 200802041003 0.01, CSCO 9 200802041006 0.72, QTWW 18 200802041009 0.3]",0.001155996
"[MSFT 4 200802041003 0.01, CSCO 11 200802041007 0.38, QTWW 15 200802041008 0.21]",8.21E-05
"[MSFT 4 200802041003 0.01, CSCO 11 200802041007 0.38, QTWW 18 200802041009 0.3]",5.19E-05
"[MSFT 4 200802041003 0.01, CSCO 13 200802041008 0.94, QTWW 15 200802041008 0.21]",0.000672739
"[MSFT 4 200802041003 0.01, CSCO 13 200802041008 0.94, QTWW 18 200802041009 0.3]",0.000596525
"[MSFT 4 200802041003 0.01, CSCO 16 200802041009 0.32, QTWW 18 200802041009 0.3]",0.000249412
"[MSFT 6 200802041004 0.13, CSCO 7 200802041005 0.7, QTWW 15 200802041008 0.21]",0.00048592
"[MSFT 6 200802041004 0.13, CSCO 7 200802041005 0.7, QTWW 18 200802041009 0.3]",0.00071116
"[MSFT 6 200802041004 0.13, CSCO 9 200802041006 0.72, QTWW 15 200802041008 0.21]",0.001255673
