"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 2 200802041002 0.38 [[('30.44', '0.19'), ('2', '0.81')], [('30.45', '0.22'), ('86', '0.78')]], CSCO 3 200802041003 0.15 [[('24.4', '0.24'), ('99', '0.76')], [('24.39', '0.05'), ('57', '0.95')]], QTWW 15 200802041008 0.01 [[('78', '0.69')], [('0.55', '0.12'), ('5', '0.88')]]]",0.00057,0.145368504,8.29E-05
"[MSFT 2 200802041002 0.38 [[('30.44', '0.19'), ('2', '0.81')], [('30.45', '0.22')]], CSCO 3 200802041003 0.15 [[('24.4', '0.24'), ('99', '0.76')], [('57', '0.95')]], QTWW 18 200802041009 0.03 [[('0.55', '0.91'), ('49', '0.09')], [('0.57', '0.43'), ('56', '0.57')]]]",0.00171,0.1164966,0.000199209
"[MSFT 2 200802041002 0.38 [[('30.44', '0.19'), ('2', '0.81')], [('30.45', '0.22'), ('86', '0.78')]], CSCO 3 200802041003 0.15 [[('24.4', '0.24'), ('99', '0.76')], [('24.39', '0.05'), ('57', '0.95')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.00684,0.196232608,0.001342231
"[MSFT 2 200802041002 0.38 [[('30.44', '0.19'), ('2', '0.81')], [('30.45', '0.22'), ('86', '0.78')]], CSCO 5 200802041004 0.97 [[('24.39', '0.49'), ('22', '0.51')], [('24.37', '0.6'), ('99', '0.4')]], QTWW 15 200802041008 0.01 [[('0.59', '0.31'), ('78', '0.69')], [('0.55', '0.12'), ('5', '0.88')]]]",0.003686,0.036798966,0.000135641
"[MSFT 2 200802041002 0.38 [[('30.44', '0.19')], [('30.45', '0.22')]], CSCO 5 200802041004 0.97 [[('24.39', '0.49'), ('22', '0.51')], [('24.37', '0.6')]], QTWW 18 200802041009 0.03 [[('0.55', '0.91'), ('49', '0.09')], [('0.57', '0.43'), ('56', '0.57')]]]",0.011058,0.015266196,0.000168814
"[MSFT 2 200802041002 0.38 [[('30.44', '0.19'), ('2', '0.81')], [('30.45', '0.22'), ('86', '0.78')]], CSCO 5 200802041004 0.97 [[('24.39', '0.49'), ('22', '0.51')], [('24.37', '0.6'), ('99', '0.4')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.044232,0.1516768,0.006708968
"[MSFT 2 200802041002 0.38 [[('30.44', '0.19')], [('30.45', '0.22')]], CSCO 7 200802041005 0.29 [[('24.37', '0.96'), ('42', '0.04')], [('24.4', '0.67'), ('17', '0.33')]], QTWW 15 200802041008 0.01 [[('0.59', '0.31'), ('78', '0.69')], [('0.55', '0.12'), ('5', '0.88')]]]",0.001102,0.037176586,4.10E-05
"[MSFT 2 200802041002 0.38 [[('30.44', '0.19')], [('30.45', '0.22')]], CSCO 7 200802041005 0.29 [[('24.37', '0.96'), ('42', '0.04')], [('24.4', '0.67'), ('17', '0.33')]], QTWW 18 200802041009 0.03 [[('0.55', '0.91'), ('49', '0.09')], [('0.57', '0.43'), ('56', '0.57')]]]",0.003306,0.024678559,8.16E-05
"[MSFT 2 200802041002 0.38 [[('30.44', '0.19')], [('30.45', '0.22')]], CSCO 7 200802041005 0.29 [[('24.37', '0.96'), ('42', '0.04')], [('24.4', '0.67'), ('17', '0.33')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.013224,0.036784,0.000486432
"[MSFT 2 200802041002 0.38 [[('30.44', '0.19'), ('2', '0.81')], [('30.45', '0.22'), ('86', '0.78')]], CSCO 9 200802041006 0.22 [[('24.4', '0.68'), ('84', '0.32')], [('24.43', '0.47'), ('17', '0.53')]], QTWW 15 200802041008 0.01 [[('0.59', '0.31'), ('78', '0.69')], [('0.55', '0.12'), ('5', '0.88')]]]",0.000836,0.105052497,8.78E-05
"[MSFT 2 200802041002 0.38 [[('30.44', '0.19')], [('30.45', '0.22')]], CSCO 9 200802041006 0.22 [[('24.4', '0.68')], [('24.43', '0.47'), ('17', '0.53')]], QTWW 18 200802041009 0.03 [[('0.55', '0.91'), ('49', '0.09')], [('0.57', '0.43'), ('56', '0.57')]]]",0.002508,0.016528869,4.15E-05
"[MSFT 2 200802041002 0.38 [[('30.44', '0.19'), ('2', '0.81')], [('30.45', '0.22'), ('86', '0.78')]], CSCO 9 200802041006 0.22 [[('24.4', '0.68'), ('84', '0.32')], [('24.43', '0.47'), ('17', '0.53')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.010032,0.12869824,0.001291101
