"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 2 200802041002 0.19, CSCO 3 200802041003 0.15, QTWW 15 200802041008 0.34]",5.62E-05
"[MSFT 2 200802041002 0.19, CSCO 3 200802041003 0.15, QTWW 18 200802041009 0.61]",0.000855815
"[MSFT 2 200802041002 0.19, CSCO 3 200802041003 0.15, QTWW 21 200802041010 0.23]",0.000873185
"[MSFT 2 200802041002 0.19, CSCO 5 200802041004 0.96, QTWW 15 200802041008 0.34]",0.013465305
"[MSFT 2 200802041002 0.19, CSCO 5 200802041004 0.96, QTWW 18 200802041009 0.61]",0.011824417
"[MSFT 2 200802041002 0.19, CSCO 5 200802041004 0.96, QTWW 21 200802041010 0.23]",0.009992253
"[MSFT 2 200802041002 0.19, CSCO 7 200802041005 0.25, QTWW 15 200802041008 0.34]",0.002816356
"[MSFT 2 200802041002 0.19, CSCO 7 200802041005 0.25, QTWW 18 200802041009 0.61]",0.003973666
"[MSFT 2 200802041002 0.19, CSCO 7 200802041005 0.25, QTWW 21 200802041010 0.23]",0.002636864
"[MSFT 2 200802041002 0.19, CSCO 9 200802041006 0.69, QTWW 15 200802041008 0.34]",0.014591901
"[MSFT 2 200802041002 0.19, CSCO 9 200802041006 0.69, QTWW 18 200802041009 0.61]",0.010167705
"[MSFT 2 200802041002 0.19, CSCO 9 200802041006 0.69, QTWW 21 200802041010 0.23]",0.007854779
"[MSFT 2 200802041002 0.19, CSCO 11 200802041007 0.28, QTWW 18 200802041009 0.61]",0.001731854
"[MSFT 2 200802041002 0.19, CSCO 11 200802041007 0.28, QTWW 21 200802041010 0.23]",0.001767565
"[MSFT 2 200802041002 0.19, CSCO 13 200802041008 0.3, QTWW 15 200802041008 0.34]",0.002802141
"[MSFT 2 200802041002 0.19, CSCO 13 200802041008 0.3, QTWW 18 200802041009 0.61]",0.004982412
"[MSFT 2 200802041002 0.19, CSCO 13 200802041008 0.3, QTWW 21 200802041010 0.23]",0.003899396
"[MSFT 2 200802041002 0.19, CSCO 16 200802041009 0.55, QTWW 18 200802041009 0.61]",0.00645329
"[MSFT 2 200802041002 0.19, CSCO 16 200802041009 0.55, QTWW 21 200802041010 0.23]",0.004458342
"[MSFT 2 200802041002 0.19, CSCO 19 200802041010 0.89, QTWW 21 200802041010 0.23]",0.013937842
"[MSFT 4 200802041003 0.92, CSCO 5 200802041004 0.96, QTWW 15 200802041008 0.34]",0.000365251
"[MSFT 4 200802041003 0.92, CSCO 5 200802041004 0.96, QTWW 18 200802041009 0.61]",0.006964802
"[MSFT 4 200802041003 0.92, CSCO 5 200802041004 0.96, QTWW 21 200802041010 0.23]",0.007237103
"[MSFT 4 200802041003 0.92, CSCO 7 200802041005 0.25, QTWW 18 200802041009 0.61]",0.008133409
"[MSFT 4 200802041003 0.92, CSCO 7 200802041005 0.25, QTWW 21 200802041010 0.23]",0.004697178
"[MSFT 4 200802041003 0.92, CSCO 9 200802041006 0.69, QTWW 15 200802041008 0.34]",0.004047911
"[MSFT 4 200802041003 0.92, CSCO 9 200802041006 0.69, QTWW 18 200802041009 0.61]",0.003179488
"[MSFT 4 200802041003 0.92, CSCO 9 200802041006 0.69, QTWW 21 200802041010 0.23]",0.002456225
"[MSFT 4 200802041003 0.92, CSCO 11 200802041007 0.28, QTWW 18 200802041009 0.61]",0.007898892
"[MSFT 4 200802041003 0.92, CSCO 11 200802041007 0.28, QTWW 21 200802041010 0.23]",0.008278728
"[MSFT 4 200802041003 0.92, CSCO 13 200802041008 0.3, QTWW 15 200802041008 0.34]",0.001833143
"[MSFT 4 200802041003 0.92, CSCO 13 200802041008 0.3, QTWW 18 200802041009 0.61]",0.013215416
"[MSFT 4 200802041003 0.92, CSCO 13 200802041008 0.3, QTWW 21 200802041010 0.23]",0.010477583
"[MSFT 4 200802041003 0.92, CSCO 16 200802041009 0.55, QTWW 18 200802041009 0.61]",0.016230926
"[MSFT 4 200802041003 0.92, CSCO 16 200802041009 0.55, QTWW 21 200802041010 0.23]",0.006915539
"[MSFT 4 200802041003 0.92, CSCO 19 200802041010 0.89, QTWW 21 200802041010 0.23]",0.071419932
"[MSFT 6 200802041004 0.27, CSCO 7 200802041005 0.25, QTWW 15 200802041008 0.34]",0.0001795
"[MSFT 6 200802041004 0.27, CSCO 7 200802041005 0.25, QTWW 18 200802041009 0.61]",0.004694099
"[MSFT 6 200802041004 0.27, CSCO 7 200802041005 0.25, QTWW 21 200802041010 0.23]",0.002717166
"[MSFT 6 200802041004 0.27, CSCO 9 200802041006 0.69, QTWW 15 200802041008 0.34]",0.004180173
"[MSFT 6 200802041004 0.27, CSCO 9 200802041006 0.69, QTWW 18 200802041009 0.61]",0.004216486
"[MSFT 6 200802041004 0.27, CSCO 9 200802041006 0.69, QTWW 21 200802041010 0.23]",0.00325733
"[MSFT 6 200802041004 0.27, CSCO 11 200802041007 0.28, QTWW 18 200802041009 0.61]",0.00568078
"[MSFT 6 200802041004 0.27, CSCO 11 200802041007 0.28, QTWW 21 200802041010 0.23]",0.005830055
"[MSFT 6 200802041004 0.27, CSCO 13 200802041008 0.3, QTWW 15 200802041008 0.34]",0.006943349
"[MSFT 6 200802041004 0.27, CSCO 13 200802041008 0.3, QTWW 18 200802041009 0.61]",0.010644739
"[MSFT 6 200802041004 0.27, CSCO 13 200802041008 0.3, QTWW 21 200802041010 0.23]",0.008302062
"[MSFT 6 200802041004 0.27, CSCO 16 200802041009 0.55, QTWW 18 200802041009 0.61]",0.012969079
"[MSFT 6 200802041004 0.27, CSCO 16 200802041009 0.55, QTWW 21 200802041010 0.23]",0.010763304
"[MSFT 6 200802041004 0.27, CSCO 19 200802041010 0.89, QTWW 21 200802041010 0.23]",0.021046343
"[MSFT 8 200802041005 0.72, CSCO 9 200802041006 0.69, QTWW 15 200802041008 0.34]",0.125138567
"[MSFT 8 200802041005 0.72, CSCO 9 200802041006 0.69, QTWW 18 200802041009 0.61]",0.087653119
"[MSFT 8 200802041005 0.72, CSCO 9 200802041006 0.69, QTWW 21 200802041010 0.23]",0.067713994
"[MSFT 8 200802041005 0.72, CSCO 11 200802041007 0.28, QTWW 15 200802041008 0.34]",0.020042951
"[MSFT 8 200802041005 0.72, CSCO 11 200802041007 0.28, QTWW 18 200802041009 0.61]",0.049952704
"[MSFT 8 200802041005 0.72, CSCO 11 200802041007 0.28, QTWW 21 200802041010 0.23]",0.023975471
"[MSFT 8 200802041005 0.72, CSCO 13 200802041008 0.3, QTWW 15 200802041008 0.34]",0.023812561
"[MSFT 8 200802041005 0.72, CSCO 13 200802041008 0.3, QTWW 18 200802041009 0.61]",0.033120699
"[MSFT 8 200802041005 0.72, CSCO 13 200802041008 0.3, QTWW 21 200802041010 0.23]",0.025796516
"[MSFT 8 200802041005 0.72, CSCO 16 200802041009 0.55, QTWW 18 200802041009 0.61]",0.046820633
"[MSFT 8 200802041005 0.72, CSCO 16 200802041009 0.55, QTWW 21 200802041010 0.23]",0.037460941
"[MSFT 8 200802041005 0.72, CSCO 19 200802041010 0.89, QTWW 21 200802041010 0.23]",0.06074849
"[MSFT 10 200802041006 0.4, CSCO 11 200802041007 0.28, QTWW 18 200802041009 0.61]",0.002677729
"[MSFT 10 200802041006 0.4, CSCO 11 200802041007 0.28, QTWW 21 200802041010 0.23]",0.00271673
"[MSFT 10 200802041006 0.4, CSCO 13 200802041008 0.3, QTWW 15 200802041008 0.34]",0.004759246
"[MSFT 10 200802041006 0.4, CSCO 13 200802041008 0.3, QTWW 18 200802041009 0.61]",0.006374087
"[MSFT 10 200802041006 0.4, CSCO 13 200802041008 0.3, QTWW 21 200802041010 0.23]",0.004960297
"[MSFT 10 200802041006 0.4, CSCO 16 200802041009 0.55, QTWW 18 200802041009 0.61]",0.009048416
"[MSFT 10 200802041006 0.4, CSCO 16 200802041009 0.55, QTWW 21 200802041010 0.23]",0.007216177
"[MSFT 10 200802041006 0.4, CSCO 19 200802041010 0.89, QTWW 21 200802041010 0.23]",0.010732867
"[MSFT 12 200802041007 0.5, CSCO 13 200802041008 0.3, QTWW 15 200802041008 0.34]",0.009717746
"[MSFT 12 200802041007 0.5, CSCO 13 200802041008 0.3, QTWW 18 200802041009 0.61]",0.016059764
"[MSFT 12 200802041007 0.5, CSCO 13 200802041008 0.3, QTWW 21 200802041010 0.23]",0.012552385
"[MSFT 12 200802041007 0.5, CSCO 13 200802041008 0.3, QTWW 36 200802041017 0.53]",0.01009544
"[MSFT 12 200802041007 0.5, CSCO 16 200802041009 0.55, QTWW 18 200802041009 0.61]",0.02245427
"[MSFT 12 200802041007 0.5, CSCO 16 200802041009 0.55, QTWW 21 200802041010 0.23]",0.016604043
"[MSFT 12 200802041007 0.5, CSCO 16 200802041009 0.55, QTWW 36 200802041017 0.53]",0.024718605
"[MSFT 12 200802041007 0.5, CSCO 19 200802041010 0.89, QTWW 21 200802041010 0.23]",0.040707202
"[MSFT 12 200802041007 0.5, CSCO 19 200802041010 0.89, QTWW 36 200802041017 0.53]",0.003047849
"[MSFT 12 200802041007 0.5, CSCO 22 200802041011 0.04, QTWW 36 200802041017 0.53]",0.003927386
"[MSFT 12 200802041007 0.5, CSCO 24 200802041012 0.29, QTWW 36 200802041017 0.53]",0.012524684
"[MSFT 12 200802041007 0.5, CSCO 26 200802041013 0.26, QTWW 36 200802041017 0.53]",0.01542681
"[MSFT 12 200802041007 0.5, CSCO 28 200802041014 0.25, QTWW 36 200802041017 0.53]",0.009728956
