"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 2 200802041002 0.8 [[('30.44', '0.21'), ('3', '0.79')], [('30.45', '0.22'), ('74', '0.78')]], CSCO 3 200802041003 0.26 [[('24.4', '0.01'), ('95', '0.99')], [('24.39', '0.83'), ('6', '0.17')]], QTWW 15 200802041008 0.12 [[('0.59', '0.65'), ('9', '0.35')], [('87', '0.77')]]]",0.02496,0.24289419,0.006062639
"[MSFT 2 200802041002 0.8 [[('30.44', '0.21')], [('30.45', '0.22')]], CSCO 3 200802041003 0.26 [[('24.4', '0.01')], [('6', '0.17')]], QTWW 18 200802041009 0.3 [[('0.55', '0.85'), ('25', '0.15')], [('0.57', '0.31'), ('66', '0.69')]]]",0.0624,5.78E-05,3.61E-06
"[MSFT 2 200802041002 0.8 [[('30.44', '0.21')], [('30.45', '0.22')]], CSCO 3 200802041003 0.26 [[('24.4', '0.01')], [('6', '0.17')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.05408,7.85E-05,4.25E-06
"[MSFT 2 200802041002 0.8 [[('30.44', '0.21'), ('3', '0.79')], [('30.45', '0.22'), ('74', '0.78')]], CSCO 5 200802041004 0.12 [[('24.39', '0.17'), ('22', '0.83')], [('24.37', '0.2'), ('69', '0.8')]], QTWW 15 200802041008 0.12 [[('0.59', '0.65'), ('9', '0.35')], [('0.55', '0.23'), ('87', '0.77')]]]",0.01152,0.244514255,0.002816804
"[MSFT 2 200802041002 0.8 [[('30.44', '0.21'), ('3', '0.79')], [('30.45', '0.22'), ('74', '0.78')]], CSCO 5 200802041004 0.12 [[('24.39', '0.17'), ('22', '0.83')], [('24.37', '0.2'), ('69', '0.8')]], QTWW 18 200802041009 0.3 [[('0.55', '0.85'), ('25', '0.15')], [('0.57', '0.31'), ('66', '0.69')]]]",0.0288,0.18688422,0.005382266
"[MSFT 2 200802041002 0.8 [[('30.44', '0.21'), ('3', '0.79')], [('30.45', '0.22'), ('74', '0.78')]], CSCO 5 200802041004 0.12 [[('24.39', '0.17'), ('22', '0.83')], [('24.37', '0.2'), ('69', '0.8')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.02496,0.0890704,0.002223197
"[MSFT 2 200802041002 0.8 [[('30.44', '0.21'), ('3', '0.79')], [('30.45', '0.22')]], CSCO 7 200802041005 0.41 [[('24.37', '0.8'), ('48', '0.2')], [('24.4', '0.02'), ('8', '0.98')]], QTWW 15 200802041008 0.12 [[('0.59', '0.65'), ('9', '0.35')], [('0.55', '0.23'), ('87', '0.77')]]]",0.03936,0.061973912,0.002439293
"[MSFT 2 200802041002 0.8 [[('30.44', '0.21'), ('3', '0.79')], [('30.45', '0.22')]], CSCO 7 200802041005 0.41 [[('24.37', '0.8'), ('48', '0.2')], [('24.4', '0.02'), ('8', '0.98')]], QTWW 18 200802041009 0.3 [[('0.55', '0.85'), ('25', '0.15')], [('0.57', '0.31'), ('66', '0.69')]]]",0.0984,0.057109945,0.005619619
"[MSFT 2 200802041002 0.8 [[('30.44', '0.21'), ('3', '0.79')], [('30.45', '0.22')]], CSCO 7 200802041005 0.41 [[('24.37', '0.8'), ('48', '0.2')], [('24.4', '0.02'), ('8', '0.98')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.08528,0.0802648,0.006844982
"[MSFT 2 200802041002 0.8 [[('30.44', '0.21'), ('3', '0.79')], [('30.45', '0.22'), ('74', '0.78')]], CSCO 9 200802041006 0.52 [[('24.4', '0.21'), ('77', '0.79')], [('24.43', '0.24'), ('89', '0.76')]], QTWW 15 200802041008 0.12 [[('0.59', '0.65'), ('9', '0.35')], [('0.55', '0.23'), ('87', '0.77')]]]",0.04992,0.126884789,0.006334089
"[MSFT 2 200802041002 0.8 [[('30.44', '0.21'), ('3', '0.79')], [('30.45', '0.22'), ('74', '0.78')]], CSCO 9 200802041006 0.52 [[('24.4', '0.21'), ('77', '0.79')], [('24.43', '0.24'), ('89', '0.76')]], QTWW 18 200802041009 0.3 [[('0.55', '0.85'), ('25', '0.15')], [('0.57', '0.31'), ('66', '0.69')]]]",0.1248,0.100748782,0.012573448
"[MSFT 2 200802041002 0.8 [[('30.44', '0.21'), ('3', '0.79')], [('30.45', '0.22'), ('74', '0.78')]], CSCO 9 200802041006 0.52 [[('24.4', '0.21'), ('77', '0.79')], [('24.43', '0.24'), ('89', '0.76')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.10816,0.048986765,0.005298408
"[MSFT 2 200802041002 0.8 [[('30.44', '0.21'), ('3', '0.79')], [('30.45', '0.22'), ('74', '0.78')]], CSCO 11 200802041007 0.74 [[('24.43', '0.57'), ('68', '0.43')], [('24.44', '0.7'), ('90', '0.3')]], QTWW 15 200802041008 0.12 [[('0.59', '0.65'), ('9', '0.35')], [('87', '0.77')]]]",0.07104,0.106113392,0.007538295
"[MSFT 2 200802041002 0.8 [[('30.44', '0.21'), ('3', '0.79')], [('30.45', '0.22')]], CSCO 11 200802041007 0.74 [[('68', '0.43')], [('24.44', '0.7'), ('90', '0.3')]], QTWW 18 200802041009 0.3 [[('0.55', '0.85'), ('25', '0.15')], [('0.57', '0.31'), ('66', '0.69')]]]",0.1776,0.043227423,0.00767719
"[MSFT 2 200802041002 0.8 [[('30.44', '0.21'), ('3', '0.79')], [('30.45', '0.22')]], CSCO 11 200802041007 0.74 [[('68', '0.43')], [('24.44', '0.7'), ('90', '0.3')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.15392,0.023177,0.003567404
"[MSFT 2 200802041002 0.8 [[('30.44', '0.21'), ('3', '0.79')], [('30.45', '0.22'), ('74', '0.78')]], CSCO 13 200802041008 0.76 [[('24.44', '0.26'), ('33', '0.74')], [('24.4', '0.25'), ('71', '0.75')]], QTWW 15 200802041008 0.12 [[('0.59', '0.65'), ('9', '0.35')], [('0.55', '0.23'), ('87', '0.77')]]]",0.07296,0.160779812,0.011730495
