"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 2 200802041002 0.73, CSCO 3 200802041003 0.66, QTWW 15 200802041008 0.68]",0.018677189
"[MSFT 2 200802041002 0.73, CSCO 3 200802041003 0.66, QTWW 18 200802041009 0.93]",0.03525824
"[MSFT 2 200802041002 0.73, CSCO 3 200802041003 0.66, QTWW 21 200802041010 0.97]",0.044226485
"[MSFT 2 200802041002 0.73, CSCO 5 200802041004 0.64, QTWW 15 200802041008 0.68]",0.026421938
"[MSFT 2 200802041002 0.73, CSCO 5 200802041004 0.64, QTWW 18 200802041009 0.93]",0.065684062
"[MSFT 2 200802041002 0.73, CSCO 5 200802041004 0.64, QTWW 21 200802041010 0.97]",0.060573784
"[MSFT 2 200802041002 0.73, CSCO 7 200802041005 0.6, QTWW 15 200802041008 0.68]",0.075411468
"[MSFT 2 200802041002 0.73, CSCO 7 200802041005 0.6, QTWW 18 200802041009 0.93]",0.016006255
"[MSFT 2 200802041002 0.73, CSCO 7 200802041005 0.6, QTWW 21 200802041010 0.97]",0.167608093
"[MSFT 2 200802041002 0.73, CSCO 9 200802041006 0.24, QTWW 15 200802041008 0.68]",0.009194631
"[MSFT 2 200802041002 0.73, CSCO 9 200802041006 0.24, QTWW 18 200802041009 0.93]",0.021666895
"[MSFT 2 200802041002 0.73, CSCO 9 200802041006 0.24, QTWW 21 200802041010 0.97]",0.021329547
"[MSFT 2 200802041002 0.73, CSCO 11 200802041007 0.4, QTWW 15 200802041008 0.68]",0.021305488
"[MSFT 2 200802041002 0.73, CSCO 11 200802041007 0.4, QTWW 18 200802041009 0.93]",0.02390044
"[MSFT 2 200802041002 0.73, CSCO 11 200802041007 0.4, QTWW 21 200802041010 0.97]",0.050450142
"[MSFT 2 200802041002 0.73, CSCO 13 200802041008 0.99, QTWW 15 200802041008 0.68]",0.127570731
"[MSFT 2 200802041002 0.73, CSCO 13 200802041008 0.99, QTWW 18 200802041009 0.93]",0.015473252
"[MSFT 2 200802041002 0.73, CSCO 13 200802041008 0.99, QTWW 21 200802041010 0.97]",0.294957196
"[MSFT 2 200802041002 0.73, CSCO 16 200802041009 0.58, QTWW 18 200802041009 0.93]",0.002940782
"[MSFT 2 200802041002 0.73, CSCO 16 200802041009 0.58, QTWW 21 200802041010 0.97]",0.110142095
"[MSFT 2 200802041002 0.73, CSCO 19 200802041010 0.94, QTWW 21 200802041010 0.97]",0.193330022
"[MSFT 4 200802041003 0.64, CSCO 5 200802041004 0.64, QTWW 15 200802041008 0.68]",0.053388771
"[MSFT 4 200802041003 0.64, CSCO 5 200802041004 0.64, QTWW 18 200802041009 0.93]",0.133020859
"[MSFT 4 200802041003 0.64, CSCO 5 200802041004 0.64, QTWW 21 200802041010 0.97]",0.122617538
"[MSFT 4 200802041003 0.64, CSCO 7 200802041005 0.6, QTWW 15 200802041008 0.68]",0.066921575
"[MSFT 4 200802041003 0.64, CSCO 7 200802041005 0.6, QTWW 18 200802041009 0.93]",0.016487591
"[MSFT 4 200802041003 0.64, CSCO 7 200802041005 0.6, QTWW 21 200802041010 0.97]",0.147954724
"[MSFT 4 200802041003 0.64, CSCO 9 200802041006 0.24, QTWW 15 200802041008 0.68]",0.0197883
"[MSFT 4 200802041003 0.64, CSCO 9 200802041006 0.24, QTWW 18 200802041009 0.93]",0.042764149
"[MSFT 4 200802041003 0.64, CSCO 9 200802041006 0.24, QTWW 21 200802041010 0.97]",0.046857531
"[MSFT 4 200802041003 0.64, CSCO 11 200802041007 0.4, QTWW 15 200802041008 0.68]",0.029267635
"[MSFT 4 200802041003 0.64, CSCO 11 200802041007 0.4, QTWW 18 200802041009 0.93]",0.049236456
"[MSFT 4 200802041003 0.64, CSCO 11 200802041007 0.4, QTWW 21 200802041010 0.97]",0.069304039
"[MSFT 4 200802041003 0.64, CSCO 13 200802041008 0.99, QTWW 15 200802041008 0.68]",0.173800141
"[MSFT 4 200802041003 0.64, CSCO 13 200802041008 0.99, QTWW 18 200802041009 0.93]",0.108320075
"[MSFT 4 200802041003 0.64, CSCO 13 200802041008 0.99, QTWW 21 200802041010 0.97]",0.361685604
"[MSFT 4 200802041003 0.64, CSCO 16 200802041009 0.58, QTWW 18 200802041009 0.93]",0.007425257
"[MSFT 4 200802041003 0.64, CSCO 16 200802041009 0.58, QTWW 21 200802041010 0.97]",0.233776877
"[MSFT 4 200802041003 0.64, CSCO 19 200802041010 0.94, QTWW 21 200802041010 0.97]",0.307935233
"[MSFT 6 200802041004 0.81, CSCO 7 200802041005 0.6, QTWW 15 200802041008 0.68]",0.161408556
"[MSFT 6 200802041004 0.81, CSCO 7 200802041005 0.6, QTWW 18 200802041009 0.93]",0.121654389
"[MSFT 6 200802041004 0.81, CSCO 7 200802041005 0.6, QTWW 21 200802041010 0.97]",0.295651256
"[MSFT 6 200802041004 0.81, CSCO 9 200802041006 0.24, QTWW 15 200802041008 0.68]",0.061377486
"[MSFT 6 200802041004 0.81, CSCO 9 200802041006 0.24, QTWW 18 200802041009 0.93]",0.141557981
"[MSFT 6 200802041004 0.81, CSCO 9 200802041006 0.24, QTWW 21 200802041010 0.97]",0.140077737
"[MSFT 6 200802041004 0.81, CSCO 11 200802041007 0.4, QTWW 15 200802041008 0.68]",0.071619229
"[MSFT 6 200802041004 0.81, CSCO 11 200802041007 0.4, QTWW 18 200802041009 0.93]",0.152400123
"[MSFT 6 200802041004 0.81, CSCO 11 200802041007 0.4, QTWW 21 200802041010 0.97]",0.16959012
"[MSFT 6 200802041004 0.81, CSCO 13 200802041008 0.99, QTWW 15 200802041008 0.68]",0.250523591
"[MSFT 6 200802041004 0.81, CSCO 13 200802041008 0.99, QTWW 18 200802041009 0.93]",0.183826185
"[MSFT 6 200802041004 0.81, CSCO 13 200802041008 0.99, QTWW 21 200802041010 0.97]",0.508604545
"[MSFT 6 200802041004 0.81, CSCO 16 200802041009 0.58, QTWW 18 200802041009 0.93]",0.020165602
"[MSFT 6 200802041004 0.81, CSCO 16 200802041009 0.58, QTWW 21 200802041010 0.97]",0.355322625
"[MSFT 6 200802041004 0.81, CSCO 19 200802041010 0.94, QTWW 21 200802041010 0.97]",0.492283849
"[MSFT 8 200802041005 0.78, CSCO 9 200802041006 0.24, QTWW 15 200802041008 0.68]",0.03410158
"[MSFT 8 200802041005 0.78, CSCO 9 200802041006 0.24, QTWW 18 200802041009 0.93]",0.07357344
"[MSFT 8 200802041005 0.78, CSCO 9 200802041006 0.24, QTWW 21 200802041010 0.97]",0.075896922
"[MSFT 8 200802041005 0.78, CSCO 11 200802041007 0.4, QTWW 15 200802041008 0.68]",0.07306748
"[MSFT 8 200802041005 0.78, CSCO 11 200802041007 0.4, QTWW 18 200802041009 0.93]",0.1264901
"[MSFT 8 200802041005 0.78, CSCO 11 200802041007 0.4, QTWW 21 200802041010 0.97]",0.144302278
"[MSFT 8 200802041005 0.78, CSCO 13 200802041008 0.99, QTWW 15 200802041008 0.68]",0.236398849
"[MSFT 8 200802041005 0.78, CSCO 13 200802041008 0.99, QTWW 18 200802041009 0.93]",0.169606434
"[MSFT 8 200802041005 0.78, CSCO 13 200802041008 0.99, QTWW 21 200802041010 0.97]",0.481703756
"[MSFT 8 200802041005 0.78, CSCO 16 200802041009 0.58, QTWW 18 200802041009 0.93]",0.011569443
"[MSFT 8 200802041005 0.78, CSCO 16 200802041009 0.58, QTWW 21 200802041010 0.97]",0.267447984
"[MSFT 8 200802041005 0.78, CSCO 19 200802041010 0.94, QTWW 21 200802041010 0.97]",0.411189276
"[MSFT 10 200802041006 0.48, CSCO 11 200802041007 0.4, QTWW 15 200802041008 0.68]",0.009470143
"[MSFT 10 200802041006 0.48, CSCO 11 200802041007 0.4, QTWW 18 200802041009 0.93]",0.005650108
"[MSFT 10 200802041006 0.48, CSCO 11 200802041007 0.4, QTWW 21 200802041010 0.97]",0.022424743
"[MSFT 10 200802041006 0.48, CSCO 13 200802041008 0.99, QTWW 15 200802041008 0.68]",0.079523511
"[MSFT 10 200802041006 0.48, CSCO 13 200802041008 0.99, QTWW 18 200802041009 0.93]",0.003508343
"[MSFT 10 200802041006 0.48, CSCO 13 200802041008 0.99, QTWW 21 200802041010 0.97]",0.186692004
"[MSFT 10 200802041006 0.48, CSCO 16 200802041009 0.58, QTWW 18 200802041009 0.93]",0.00032196
"[MSFT 10 200802041006 0.48, CSCO 16 200802041009 0.58, QTWW 21 200802041010 0.97]",0.148621099
"[MSFT 10 200802041006 0.48, CSCO 19 200802041010 0.94, QTWW 21 200802041010 0.97]",0.133813533
"[MSFT 12 200802041007 0.88, CSCO 13 200802041008 0.99, QTWW 15 200802041008 0.68]",0.143558836
"[MSFT 12 200802041007 0.88, CSCO 13 200802041008 0.99, QTWW 18 200802041009 0.93]",0.003014982
"[MSFT 12 200802041007 0.88, CSCO 13 200802041008 0.99, QTWW 21 200802041010 0.97]",0.338550995
"[MSFT 12 200802041007 0.88, CSCO 13 200802041008 0.99, QTWW 36 200802041017 0.27]",0.000786266
"[MSFT 12 200802041007 0.88, CSCO 16 200802041009 0.58, QTWW 18 200802041009 0.93]",0.019770736
"[MSFT 12 200802041007 0.88, CSCO 16 200802041009 0.58, QTWW 21 200802041010 0.97]",0.404081384
"[MSFT 12 200802041007 0.88, CSCO 16 200802041009 0.58, QTWW 36 200802041017 0.27]",0.097734544
"[MSFT 12 200802041007 0.88, CSCO 19 200802041010 0.94, QTWW 21 200802041010 0.97]",0.376101453
"[MSFT 12 200802041007 0.88, CSCO 19 200802041010 0.94, QTWW 36 200802041017 0.27]",0.046174464
"[MSFT 12 200802041007 0.88, CSCO 22 200802041011 0.7, QTWW 36 200802041017 0.27]",0.074281992
"[MSFT 12 200802041007 0.88, CSCO 24 200802041012 0.09, QTWW 36 200802041017 0.27]",0.00376904
"[MSFT 12 200802041007 0.88, CSCO 26 200802041013 0.07, QTWW 36 200802041017 0.27]",0.009487872
"[MSFT 12 200802041007 0.88, CSCO 28 200802041014 0.67, QTWW 36 200802041017 0.27]",0.065755211
"[MSFT 12 200802041007 0.88, CSCO 30 200802041015 0.43, QTWW 36 200802041017 0.27]",0.02835073
"[MSFT 12 200802041007 0.88, CSCO 32 200802041016 0.85, QTWW 36 200802041017 0.27]",0.031655655
"[MSFT 12 200802041007 0.88, CSCO 34 200802041017 0.98, QTWW 36 200802041017 0.27]",0.020019726
"[MSFT 14 200802041008 0.58, CSCO 16 200802041009 0.58, QTWW 18 200802041009 0.93]",0.013073176
"[MSFT 14 200802041008 0.58, CSCO 16 200802041009 0.58, QTWW 21 200802041010 0.97]",0.266372567
"[MSFT 14 200802041008 0.58, CSCO 16 200802041009 0.58, QTWW 36 200802041017 0.27]",0.064427024
"[MSFT 14 200802041008 0.58, CSCO 19 200802041010 0.94, QTWW 21 200802041010 0.97]",0.249842548
"[MSFT 14 200802041008 0.58, CSCO 19 200802041010 0.94, QTWW 36 200802041017 0.27]",0.030902368
"[MSFT 14 200802041008 0.58, CSCO 22 200802041011 0.7, QTWW 36 200802041017 0.27]",0.048986589
"[MSFT 14 200802041008 0.58, CSCO 24 200802041012 0.09, QTWW 36 200802041017 0.27]",0.002539271
"[MSFT 14 200802041008 0.58, CSCO 26 200802041013 0.07, QTWW 36 200802041017 0.27]",0.00609489
"[MSFT 14 200802041008 0.58, CSCO 28 200802041014 0.67, QTWW 36 200802041017 0.27]",0.04293241
"[MSFT 14 200802041008 0.58, CSCO 30 200802041015 0.43, QTWW 36 200802041017 0.27]",0.017128707
"[MSFT 14 200802041008 0.58, CSCO 32 200802041016 0.85, QTWW 36 200802041017 0.27]",0.021250362
"[MSFT 14 200802041008 0.58, CSCO 34 200802041017 0.98, QTWW 36 200802041017 0.27]",0.002330446
"[MSFT 17 200802041009 0.03, CSCO 19 200802041010 0.94, QTWW 21 200802041010 0.97]",0.013898186
"[MSFT 17 200802041009 0.03, CSCO 19 200802041010 0.94, QTWW 36 200802041017 0.27]",0.001826531
"[MSFT 17 200802041009 0.03, CSCO 22 200802041011 0.7, QTWW 36 200802041017 0.27]",0.00207837
"[MSFT 17 200802041009 0.03, CSCO 24 200802041012 0.09, QTWW 36 200802041017 0.27]",0.000200164
"[MSFT 17 200802041009 0.03, CSCO 26 200802041013 0.07, QTWW 36 200802041017 0.27]",0.000248607
"[MSFT 17 200802041009 0.03, CSCO 28 200802041014 0.67, QTWW 36 200802041017 0.27]",0.002031266
"[MSFT 17 200802041009 0.03, CSCO 30 200802041015 0.43, QTWW 36 200802041017 0.27]",0.000165559
"[MSFT 17 200802041009 0.03, CSCO 32 200802041016 0.85, QTWW 36 200802041017 0.27]",0.001436813
"[MSFT 17 200802041009 0.03, CSCO 34 200802041017 0.98, QTWW 36 200802041017 0.27]",0.00022206
"[MSFT 20 200802041010 0.8, CSCO 22 200802041011 0.7, QTWW 36 200802041017 0.27]",0.067825815
"[MSFT 20 200802041010 0.8, CSCO 24 200802041012 0.09, QTWW 36 200802041017 0.27]",0.004228367
"[MSFT 20 200802041010 0.8, CSCO 26 200802041013 0.07, QTWW 36 200802041017 0.27]",0.008409703
"[MSFT 20 200802041010 0.8, CSCO 28 200802041014 0.67, QTWW 36 200802041017 0.27]",0.059215078
"[MSFT 20 200802041010 0.8, CSCO 30 200802041015 0.43, QTWW 36 200802041017 0.27]",0.024166658
"[MSFT 20 200802041010 0.8, CSCO 32 200802041016 0.85, QTWW 36 200802041017 0.27]",0.032872379
"[MSFT 20 200802041010 0.8, CSCO 34 200802041017 0.98, QTWW 36 200802041017 0.27]",0.009463871
"[MSFT 23 200802041011 0.22, CSCO 24 200802041012 0.09, QTWW 36 200802041017 0.27]",0.0001539
"[MSFT 23 200802041011 0.22, CSCO 26 200802041013 0.07, QTWW 36 200802041017 0.27]",0.00051711
"[MSFT 23 200802041011 0.22, CSCO 28 200802041014 0.67, QTWW 36 200802041017 0.27]",0.00062165
"[MSFT 23 200802041011 0.22, CSCO 30 200802041015 0.43, QTWW 36 200802041017 0.27]",0.000185614
"[MSFT 23 200802041011 0.22, CSCO 32 200802041016 0.85, QTWW 36 200802041017 0.27]",0.005290776
"[MSFT 23 200802041011 0.22, CSCO 34 200802041017 0.98, QTWW 36 200802041017 0.27]",0.00012212
"[MSFT 25 200802041012 0.78, CSCO 26 200802041013 0.07, QTWW 36 200802041017 0.27]",0.004151303
"[MSFT 25 200802041012 0.78, CSCO 28 200802041014 0.67, QTWW 36 200802041017 0.27]",0.02845543
"[MSFT 25 200802041012 0.78, CSCO 30 200802041015 0.43, QTWW 36 200802041017 0.27]",0.012193134
"[MSFT 25 200802041012 0.78, CSCO 32 200802041016 0.85, QTWW 36 200802041017 0.27]",0.015550566
"[MSFT 25 200802041012 0.78, CSCO 34 200802041017 0.98, QTWW 36 200802041017 0.27]",0.009238037
"[MSFT 27 200802041013 0.89, CSCO 28 200802041014 0.67, QTWW 36 200802041017 0.27]",0.047356564
"[MSFT 27 200802041013 0.89, CSCO 30 200802041015 0.43, QTWW 36 200802041017 0.27]",0.01745829
"[MSFT 27 200802041013 0.89, CSCO 32 200802041016 0.85, QTWW 36 200802041017 0.27]",0.05964322
"[MSFT 27 200802041013 0.89, CSCO 34 200802041017 0.98, QTWW 36 200802041017 0.27]",0.02341635
"[MSFT 29 200802041014 0.1, CSCO 30 200802041015 0.43, QTWW 36 200802041017 0.27]",0.002637709
"[MSFT 29 200802041014 0.1, CSCO 32 200802041016 0.85, QTWW 36 200802041017 0.27]",0.009393349
"[MSFT 29 200802041014 0.1, CSCO 34 200802041017 0.98, QTWW 36 200802041017 0.27]",0.001699402
"[MSFT 31 200802041015 0.84, CSCO 32 200802041016 0.85, QTWW 36 200802041017 0.27]",0.019033214
"[MSFT 31 200802041015 0.84, CSCO 34 200802041017 0.98, QTWW 36 200802041017 0.27]",0.000343975
"[MSFT 33 200802041016 0.16, CSCO 34 200802041017 0.98, QTWW 36 200802041017 0.27]",0.000331963
"[MSFT 40 200802041106 0.9, CSCO 41 200802041107 0.53, QTWW 57 200802041114 0.76]",0.049035979
"[MSFT 40 200802041106 0.9, CSCO 43 200802041108 0.26, QTWW 57 200802041114 0.76]",0.015405444
"[MSFT 40 200802041106 0.9, CSCO 45 200802041109 0.29, QTWW 57 200802041114 0.76]",0.002036816
"[MSFT 40 200802041106 0.9, CSCO 47 200802041110 0.68, QTWW 57 200802041114 0.76]",0.000256773
"[MSFT 40 200802041106 0.9, CSCO 49 200802041111 0.22, QTWW 57 200802041114 0.76]",0.019426006
"[MSFT 40 200802041106 0.9, CSCO 51 200802041112 0.43, QTWW 57 200802041114 0.76]",0.006715677
"[MSFT 40 200802041106 0.9, CSCO 53 200802041113 0.85, QTWW 57 200802041114 0.76]",0.086400528
"[MSFT 40 200802041106 0.9, CSCO 55 200802041114 0.28, QTWW 57 200802041114 0.76]",0.021002772
"[MSFT 42 200802041107 0.69, CSCO 43 200802041108 0.26, QTWW 57 200802041114 0.76]",0.010204627
"[MSFT 42 200802041107 0.69, CSCO 43 200802041108 0.26, QTWW 64 200802041117 0.41]",0.027221077
"[MSFT 42 200802041107 0.69, CSCO 45 200802041109 0.29, QTWW 57 200802041114 0.76]",0.004651382
