"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 2 200802041002 0.84, CSCO 3 200802041003 0.09, QTWW 15 200802041008 0.32]",0.008063815
"[MSFT 2 200802041002 0.84, CSCO 3 200802041003 0.09, QTWW 21 200802041010 0.45]",0.000720823
"[MSFT 2 200802041002 0.84, CSCO 5 200802041004 0.96, QTWW 15 200802041008 0.32]",0.063033144
"[MSFT 2 200802041002 0.84, CSCO 5 200802041004 0.96, QTWW 21 200802041010 0.45]",0.013030028
"[MSFT 2 200802041002 0.84, CSCO 7 200802041005 0.45, QTWW 15 200802041008 0.32]",0.039833915
"[MSFT 2 200802041002 0.84, CSCO 7 200802041005 0.45, QTWW 21 200802041010 0.45]",0.005892034
"[MSFT 2 200802041002 0.84, CSCO 9 200802041006 0.42, QTWW 15 200802041008 0.32]",0.074249174
"[MSFT 2 200802041002 0.84, CSCO 9 200802041006 0.42, QTWW 21 200802041010 0.45]",0.007503883
"[MSFT 2 200802041002 0.84, CSCO 11 200802041007 0.43, QTWW 15 200802041008 0.32]",0.003191236
"[MSFT 2 200802041002 0.84, CSCO 11 200802041007 0.43, QTWW 21 200802041010 0.45]",0.000233472
"[MSFT 2 200802041002 0.84, CSCO 13 200802041008 0.27, QTWW 15 200802041008 0.32]",0.014511061
"[MSFT 2 200802041002 0.84, CSCO 13 200802041008 0.27, QTWW 21 200802041010 0.45]",0.002861033
"[MSFT 2 200802041002 0.84, CSCO 16 200802041009 0.3, QTWW 21 200802041010 0.45]",0.003678208
"[MSFT 2 200802041002 0.84, CSCO 19 200802041010 0.11, QTWW 21 200802041010 0.45]",0.001305956
"[MSFT 4 200802041003 0.68, CSCO 5 200802041004 0.96, QTWW 15 200802041008 0.32]",0.008303389
"[MSFT 4 200802041003 0.68, CSCO 5 200802041004 0.96, QTWW 21 200802041010 0.45]",0.001714213
"[MSFT 4 200802041003 0.68, CSCO 7 200802041005 0.45, QTWW 15 200802041008 0.32]",0.011034194
"[MSFT 4 200802041003 0.68, CSCO 7 200802041005 0.45, QTWW 21 200802041010 0.45]",0.000986344
"[MSFT 4 200802041003 0.68, CSCO 9 200802041006 0.42, QTWW 15 200802041008 0.32]",0.050428824
"[MSFT 4 200802041003 0.68, CSCO 9 200802041006 0.42, QTWW 21 200802041010 0.45]",0.004719254
"[MSFT 4 200802041003 0.68, CSCO 11 200802041007 0.43, QTWW 15 200802041008 0.32]",0.004475171
"[MSFT 4 200802041003 0.68, CSCO 11 200802041007 0.43, QTWW 21 200802041010 0.45]",0.000358108
"[MSFT 4 200802041003 0.68, CSCO 13 200802041008 0.27, QTWW 15 200802041008 0.32]",0.004850701
"[MSFT 4 200802041003 0.68, CSCO 13 200802041008 0.27, QTWW 21 200802041010 0.45]",0.000607668
"[MSFT 4 200802041003 0.68, CSCO 16 200802041009 0.3, QTWW 21 200802041010 0.45]",0.001999823
"[MSFT 4 200802041003 0.68, CSCO 19 200802041010 0.11, QTWW 21 200802041010 0.45]",0.00122493
"[MSFT 6 200802041004 0.25, CSCO 7 200802041005 0.45, QTWW 15 200802041008 0.32]",0.017634492
"[MSFT 6 200802041004 0.25, CSCO 7 200802041005 0.45, QTWW 21 200802041010 0.45]",0.002774983
"[MSFT 6 200802041004 0.25, CSCO 9 200802041006 0.42, QTWW 15 200802041008 0.32]",0.023552434
"[MSFT 6 200802041004 0.25, CSCO 9 200802041006 0.42, QTWW 21 200802041010 0.45]",0.002471762
"[MSFT 6 200802041004 0.25, CSCO 11 200802041007 0.43, QTWW 15 200802041008 0.32]",0.001862937
"[MSFT 6 200802041004 0.25, CSCO 11 200802041007 0.43, QTWW 21 200802041010 0.45]",0.000151113
"[MSFT 6 200802041004 0.25, CSCO 13 200802041008 0.27, QTWW 15 200802041008 0.32]",0.007305707
"[MSFT 6 200802041004 0.25, CSCO 13 200802041008 0.27, QTWW 21 200802041010 0.45]",0.001471456
"[MSFT 6 200802041004 0.25, CSCO 16 200802041009 0.3, QTWW 21 200802041010 0.45]",0.001714454
"[MSFT 6 200802041004 0.25, CSCO 19 200802041010 0.11, QTWW 21 200802041010 0.45]",0.000673184
"[MSFT 8 200802041005 0.76, CSCO 9 200802041006 0.42, QTWW 15 200802041008 0.32]",0.055763581
"[MSFT 8 200802041005 0.76, CSCO 9 200802041006 0.42, QTWW 21 200802041010 0.45]",0.005336987
"[MSFT 8 200802041005 0.76, CSCO 11 200802041007 0.43, QTWW 15 200802041008 0.32]",0.00492853
"[MSFT 8 200802041005 0.76, CSCO 11 200802041007 0.43, QTWW 21 200802041010 0.45]",0.000400218
"[MSFT 8 200802041005 0.76, CSCO 13 200802041008 0.27, QTWW 15 200802041008 0.32]",0.006427984
"[MSFT 8 200802041005 0.76, CSCO 13 200802041008 0.27, QTWW 21 200802041010 0.45]",0.000919501
"[MSFT 8 200802041005 0.76, CSCO 16 200802041009 0.3, QTWW 21 200802041010 0.45]",0.000817284
"[MSFT 8 200802041005 0.76, CSCO 19 200802041010 0.11, QTWW 21 200802041010 0.45]",0.000412164
"[MSFT 10 200802041006 0.46, CSCO 11 200802041007 0.43, QTWW 15 200802041008 0.32]",0.001559384
"[MSFT 10 200802041006 0.46, CSCO 11 200802041007 0.43, QTWW 21 200802041010 0.45]",0.000111031
"[MSFT 10 200802041006 0.46, CSCO 13 200802041008 0.27, QTWW 15 200802041008 0.32]",0.007952695
"[MSFT 10 200802041006 0.46, CSCO 13 200802041008 0.27, QTWW 21 200802041010 0.45]",0.001593688
"[MSFT 10 200802041006 0.46, CSCO 16 200802041009 0.3, QTWW 21 200802041010 0.45]",0.002004199
"[MSFT 10 200802041006 0.46, CSCO 19 200802041010 0.11, QTWW 21 200802041010 0.45]",0.00054363
"[MSFT 12 200802041007 0.26, CSCO 13 200802041008 0.27, QTWW 15 200802041008 0.32]",0.001658113
"[MSFT 12 200802041007 0.26, CSCO 13 200802041008 0.27, QTWW 21 200802041010 0.45]",0.000203793
"[MSFT 12 200802041007 0.26, CSCO 13 200802041008 0.27, QTWW 36 200802041017 0.87]",0.004385266
"[MSFT 12 200802041007 0.26, CSCO 16 200802041009 0.3, QTWW 21 200802041010 0.45]",0.000153778
"[MSFT 12 200802041007 0.26, CSCO 16 200802041009 0.3, QTWW 36 200802041017 0.87]",0.001043999
"[MSFT 12 200802041007 0.26, CSCO 19 200802041010 0.11, QTWW 21 200802041010 0.45]",0.000138953
"[MSFT 12 200802041007 0.26, CSCO 19 200802041010 0.11, QTWW 36 200802041017 0.87]",0.001677428
"[MSFT 12 200802041007 0.26, CSCO 22 200802041011 0.67, QTWW 36 200802041017 0.87]",0.009583745
"[MSFT 12 200802041007 0.26, CSCO 24 200802041012 0.02, QTWW 36 200802041017 0.87]",6.96E-05
"[MSFT 12 200802041007 0.26, CSCO 26 200802041013 0.03, QTWW 36 200802041017 0.87]",0.00062836
"[MSFT 12 200802041007 0.26, CSCO 28 200802041014 0.16, QTWW 36 200802041017 0.87]",0.006072289
"[MSFT 12 200802041007 0.26, CSCO 30 200802041015 0.96, QTWW 36 200802041017 0.87]",0.026487428
"[MSFT 12 200802041007 0.26, CSCO 32 200802041016 0.24, QTWW 36 200802041017 0.87]",0.000835199
"[MSFT 12 200802041007 0.26, CSCO 34 200802041017 0.08, QTWW 36 200802041017 0.87]",0.001963923
"[MSFT 14 200802041008 0.17, CSCO 16 200802041009 0.3, QTWW 21 200802041010 0.45]",0.0010578
"[MSFT 14 200802041008 0.17, CSCO 16 200802041009 0.3, QTWW 36 200802041017 0.87]",0.008630164
