"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 2 200802041002 0.49, CSCO 3 200802041003 0.89, QTWW 15 200802041008 0.07]",0.00949333
"[MSFT 2 200802041002 0.49, CSCO 3 200802041003 0.89, QTWW 18 200802041009 0.48]",0.078162276
"[MSFT 2 200802041002 0.49, CSCO 3 200802041003 0.89, QTWW 21 200802041010 0.89]",0.142053584
"[MSFT 2 200802041002 0.49, CSCO 5 200802041004 0.31, QTWW 15 200802041008 0.07]",0.006566505
"[MSFT 2 200802041002 0.49, CSCO 5 200802041004 0.31, QTWW 18 200802041009 0.48]",0.052910208
"[MSFT 2 200802041002 0.49, CSCO 5 200802041004 0.31, QTWW 21 200802041010 0.89]",0.069957677
"[MSFT 2 200802041002 0.49, CSCO 7 200802041005 0.27, QTWW 15 200802041008 0.07]",0.005553309
"[MSFT 2 200802041002 0.49, CSCO 7 200802041005 0.27, QTWW 18 200802041009 0.48]",0.053693255
"[MSFT 2 200802041002 0.49, CSCO 7 200802041005 0.27, QTWW 21 200802041010 0.89]",0.109459744
"[MSFT 2 200802041002 0.49, CSCO 9 200802041006 0.61, QTWW 15 200802041008 0.07]",0.007917626
"[MSFT 2 200802041002 0.49, CSCO 9 200802041006 0.61, QTWW 18 200802041009 0.48]",0.108567546
"[MSFT 2 200802041002 0.49, CSCO 9 200802041006 0.61, QTWW 21 200802041010 0.89]",0.158980977
"[MSFT 2 200802041002 0.49, CSCO 11 200802041007 0.94, QTWW 15 200802041008 0.07]",0.001686408
"[MSFT 2 200802041002 0.49, CSCO 11 200802041007 0.94, QTWW 18 200802041009 0.48]",0.018025247
"[MSFT 2 200802041002 0.49, CSCO 11 200802041007 0.94, QTWW 21 200802041010 0.89]",0.047682422
"[MSFT 2 200802041002 0.49, CSCO 13 200802041008 0.7, QTWW 15 200802041008 0.07]",0.01929845
"[MSFT 2 200802041002 0.49, CSCO 13 200802041008 0.7, QTWW 18 200802041009 0.48]",0.143715095
"[MSFT 2 200802041002 0.49, CSCO 13 200802041008 0.7, QTWW 21 200802041010 0.89]",0.292979398
"[MSFT 2 200802041002 0.49, CSCO 16 200802041009 0.95, QTWW 18 200802041009 0.48]",0.061577044
"[MSFT 2 200802041002 0.49, CSCO 16 200802041009 0.95, QTWW 21 200802041010 0.89]",0.084470329
"[MSFT 2 200802041002 0.49, CSCO 19 200802041010 0.38, QTWW 21 200802041010 0.89]",0.150336312
"[MSFT 4 200802041003 0.45, CSCO 5 200802041004 0.31, QTWW 15 200802041008 0.07]",0.002157538
"[MSFT 4 200802041003 0.45, CSCO 5 200802041004 0.31, QTWW 18 200802041009 0.48]",0.022796233
"[MSFT 4 200802041003 0.45, CSCO 5 200802041004 0.31, QTWW 21 200802041010 0.89]",0.015682011
"[MSFT 4 200802041003 0.45, CSCO 7 200802041005 0.27, QTWW 15 200802041008 0.07]",0.001270356
"[MSFT 4 200802041003 0.45, CSCO 7 200802041005 0.27, QTWW 18 200802041009 0.48]",0.016183522
"[MSFT 4 200802041003 0.45, CSCO 7 200802041005 0.27, QTWW 21 200802041010 0.89]",0.032991931
"[MSFT 4 200802041003 0.45, CSCO 9 200802041006 0.61, QTWW 15 200802041008 0.07]",0.001084392
"[MSFT 4 200802041003 0.45, CSCO 9 200802041006 0.61, QTWW 18 200802041009 0.48]",0.050503859
"[MSFT 4 200802041003 0.45, CSCO 9 200802041006 0.61, QTWW 21 200802041010 0.89]",0.048875411
"[MSFT 4 200802041003 0.45, CSCO 11 200802041007 0.94, QTWW 15 200802041008 0.07]",0.001314814
"[MSFT 4 200802041003 0.45, CSCO 11 200802041007 0.94, QTWW 18 200802041009 0.48]",0.013957827
"[MSFT 4 200802041003 0.45, CSCO 11 200802041007 0.94, QTWW 21 200802041010 0.89]",0.037312334
"[MSFT 4 200802041003 0.45, CSCO 13 200802041008 0.7, QTWW 15 200802041008 0.07]",0.008211388
"[MSFT 4 200802041003 0.45, CSCO 13 200802041008 0.7, QTWW 18 200802041009 0.48]",0.062567133
"[MSFT 4 200802041003 0.45, CSCO 13 200802041008 0.7, QTWW 21 200802041010 0.89]",0.127550144
"[MSFT 4 200802041003 0.45, CSCO 16 200802041009 0.95, QTWW 18 200802041009 0.48]",0.047655183
"[MSFT 4 200802041003 0.45, CSCO 16 200802041009 0.95, QTWW 21 200802041010 0.89]",0.059441001
"[MSFT 4 200802041003 0.45, CSCO 19 200802041010 0.38, QTWW 21 200802041010 0.89]",0.06526691
"[MSFT 6 200802041004 0.76, CSCO 7 200802041005 0.27, QTWW 15 200802041008 0.07]",0.007775442
"[MSFT 6 200802041004 0.76, CSCO 7 200802041005 0.27, QTWW 18 200802041009 0.48]",0.078739328
"[MSFT 6 200802041004 0.76, CSCO 7 200802041005 0.27, QTWW 21 200802041010 0.89]",0.160518983
"[MSFT 6 200802041004 0.76, CSCO 9 200802041006 0.61, QTWW 15 200802041008 0.07]",0.009168045
"[MSFT 6 200802041004 0.76, CSCO 9 200802041006 0.61, QTWW 18 200802041009 0.48]",0.141184304
"[MSFT 6 200802041004 0.76, CSCO 9 200802041006 0.61, QTWW 21 200802041010 0.89]",0.19111989
"[MSFT 6 200802041004 0.76, CSCO 11 200802041007 0.94, QTWW 15 200802041008 0.07]",0.002619955
"[MSFT 6 200802041004 0.76, CSCO 11 200802041007 0.94, QTWW 18 200802041009 0.48]",0.02801232
"[MSFT 6 200802041004 0.76, CSCO 11 200802041007 0.94, QTWW 21 200802041010 0.89]",0.074068113
"[MSFT 6 200802041004 0.76, CSCO 13 200802041008 0.7, QTWW 15 200802041008 0.07]",0.022117207
"[MSFT 6 200802041004 0.76, CSCO 13 200802041008 0.7, QTWW 18 200802041009 0.48]",0.173515656
"[MSFT 6 200802041004 0.76, CSCO 13 200802041008 0.7, QTWW 21 200802041010 0.89]",0.353731196
"[MSFT 6 200802041004 0.76, CSCO 16 200802041009 0.95, QTWW 18 200802041009 0.48]",0.092276718
"[MSFT 6 200802041004 0.76, CSCO 16 200802041009 0.95, QTWW 21 200802041010 0.89]",0.124429396
"[MSFT 6 200802041004 0.76, CSCO 19 200802041010 0.38, QTWW 21 200802041010 0.89]",0.171203882
"[MSFT 8 200802041005 0.89, CSCO 9 200802041006 0.61, QTWW 15 200802041008 0.07]",0.009056528
"[MSFT 8 200802041005 0.89, CSCO 9 200802041006 0.61, QTWW 18 200802041009 0.48]",0.121428089
"[MSFT 8 200802041005 0.89, CSCO 9 200802041006 0.61, QTWW 21 200802041010 0.89]",0.179509616
"[MSFT 8 200802041005 0.89, CSCO 11 200802041007 0.94, QTWW 15 200802041008 0.07]",0.030243395
"[MSFT 8 200802041005 0.89, CSCO 11 200802041007 0.94, QTWW 18 200802041009 0.48]",0.214451973
"[MSFT 8 200802041005 0.89, CSCO 11 200802041007 0.94, QTWW 21 200802041010 0.89]",0.408504559
"[MSFT 8 200802041005 0.89, CSCO 13 200802041008 0.7, QTWW 15 200802041008 0.07]",0.021548155
"[MSFT 8 200802041005 0.89, CSCO 13 200802041008 0.7, QTWW 18 200802041009 0.48]",0.160406953
"[MSFT 8 200802041005 0.89, CSCO 13 200802041008 0.7, QTWW 21 200802041010 0.89]",0.32700763
"[MSFT 8 200802041005 0.89, CSCO 16 200802041009 0.95, QTWW 18 200802041009 0.48]",0.098047793
"[MSFT 8 200802041005 0.89, CSCO 16 200802041009 0.95, QTWW 21 200802041010 0.89]",0.125300541
"[MSFT 8 200802041005 0.89, CSCO 19 200802041010 0.38, QTWW 21 200802041010 0.89]",0.170738615
"[MSFT 10 200802041006 0.34, CSCO 11 200802041007 0.94, QTWW 15 200802041008 0.07]",0.000376556
"[MSFT 10 200802041006 0.34, CSCO 11 200802041007 0.94, QTWW 18 200802041009 0.48]",0.003957159
"[MSFT 10 200802041006 0.34, CSCO 11 200802041007 0.94, QTWW 21 200802041010 0.89]",0.010722983
"[MSFT 10 200802041006 0.34, CSCO 16 200802041009 0.95, QTWW 18 200802041009 0.48]",0.018972661
"[MSFT 10 200802041006 0.34, CSCO 16 200802041009 0.95, QTWW 21 200802041010 0.89]",0.019816474
"[MSFT 12 200802041007 0.61, CSCO 13 200802041008 0.7, QTWW 15 200802041008 0.07]",0.001548023
"[MSFT 12 200802041007 0.61, CSCO 13 200802041008 0.7, QTWW 18 200802041009 0.48]",0.013241579
"[MSFT 12 200802041007 0.61, CSCO 13 200802041008 0.7, QTWW 21 200802041010 0.89]",0.026994449
"[MSFT 12 200802041007 0.61, CSCO 13 200802041008 0.7, QTWW 36 200802041017 0.9]",0.020571502
"[MSFT 12 200802041007 0.61, CSCO 16 200802041009 0.95, QTWW 18 200802041009 0.48]",0.053838265
"[MSFT 12 200802041007 0.61, CSCO 16 200802041009 0.95, QTWW 21 200802041010 0.89]",0.058638102
"[MSFT 12 200802041007 0.61, CSCO 16 200802041009 0.95, QTWW 36 200802041017 0.9]",0.134390158
"[MSFT 12 200802041007 0.61, CSCO 19 200802041010 0.38, QTWW 21 200802041010 0.89]",0.010058832
"[MSFT 12 200802041007 0.61, CSCO 19 200802041010 0.38, QTWW 36 200802041017 0.9]",0.007665475
"[MSFT 12 200802041007 0.61, CSCO 22 200802041011 0.16, QTWW 36 200802041017 0.9]",0.008400916
"[MSFT 12 200802041007 0.61, CSCO 24 200802041012 0.45, QTWW 36 200802041017 0.9]",0.010525654
"[MSFT 12 200802041007 0.61, CSCO 26 200802041013 0.61, QTWW 36 200802041017 0.9]",0.021445642
"[MSFT 12 200802041007 0.61, CSCO 28 200802041014 0.64, QTWW 36 200802041017 0.9]",0.021881962
"[MSFT 12 200802041007 0.61, CSCO 30 200802041015 0.04, QTWW 36 200802041017 0.9]",0.006866137
"[MSFT 12 200802041007 0.61, CSCO 32 200802041016 0.19, QTWW 36 200802041017 0.9]",0.0050737
"[MSFT 12 200802041007 0.61, CSCO 34 200802041017 0.62, QTWW 36 200802041017 0.9]",0.007965436
"[MSFT 14 200802041008 0.2, CSCO 16 200802041009 0.95, QTWW 18 200802041009 0.48]",0.017017094
"[MSFT 14 200802041008 0.2, CSCO 16 200802041009 0.95, QTWW 21 200802041010 0.89]",0.017931505
"[MSFT 14 200802041008 0.2, CSCO 16 200802041009 0.95, QTWW 36 200802041017 0.9]",0.043076158
"[MSFT 14 200802041008 0.2, CSCO 19 200802041010 0.38, QTWW 21 200802041010 0.89]",0.001174988
"[MSFT 14 200802041008 0.2, CSCO 19 200802041010 0.38, QTWW 36 200802041017 0.9]",0.000895416
"[MSFT 14 200802041008 0.2, CSCO 22 200802041011 0.16, QTWW 36 200802041017 0.9]",0.003290204
"[MSFT 14 200802041008 0.2, CSCO 24 200802041012 0.45, QTWW 36 200802041017 0.9]",0.012656865
"[MSFT 14 200802041008 0.2, CSCO 26 200802041013 0.61, QTWW 36 200802041017 0.9]",0.004887469
"[MSFT 14 200802041008 0.2, CSCO 28 200802041014 0.64, QTWW 36 200802041017 0.9]",0.001556274
"[MSFT 14 200802041008 0.2, CSCO 30 200802041015 0.04, QTWW 36 200802041017 0.9]",0.002206634
"[MSFT 14 200802041008 0.2, CSCO 32 200802041016 0.19, QTWW 36 200802041017 0.9]",0.006298347
"[MSFT 14 200802041008 0.2, CSCO 34 200802041017 0.62, QTWW 36 200802041017 0.9]",0.013099095
"[MSFT 17 200802041009 0.94, CSCO 19 200802041010 0.38, QTWW 21 200802041010 0.89]",0.109821319
"[MSFT 17 200802041009 0.94, CSCO 19 200802041010 0.38, QTWW 36 200802041017 0.9]",0.083690888
"[MSFT 17 200802041009 0.94, CSCO 22 200802041011 0.16, QTWW 36 200802041017 0.9]",0.032566614
"[MSFT 17 200802041009 0.94, CSCO 24 200802041012 0.45, QTWW 36 200802041017 0.9]",0.079307957
"[MSFT 17 200802041009 0.94, CSCO 26 200802041013 0.61, QTWW 36 200802041017 0.9]",0.127955529
"[MSFT 17 200802041009 0.94, CSCO 28 200802041014 0.64, QTWW 36 200802041017 0.9]",0.145458601
"[MSFT 17 200802041009 0.94, CSCO 30 200802041015 0.04, QTWW 36 200802041017 0.9]",0.012189182
"[MSFT 17 200802041009 0.94, CSCO 32 200802041016 0.19, QTWW 36 200802041017 0.9]",0.032558249
"[MSFT 17 200802041009 0.94, CSCO 34 200802041017 0.62, QTWW 36 200802041017 0.9]",0.141635771
