"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 2 200802041002 0.11, CSCO 5 200802041004 0.2, QTWW 15 200802041008 0.85]",0.004923879
"[MSFT 2 200802041002 0.11, CSCO 5 200802041004 0.2, QTWW 18 200802041009 0.78]",0.005970384
"[MSFT 2 200802041002 0.11, CSCO 5 200802041004 0.2, QTWW 21 200802041010 0.98]",0.005361693
"[MSFT 2 200802041002 0.11, CSCO 7 200802041005 0.44, QTWW 15 200802041008 0.85]",0.016169055
"[MSFT 2 200802041002 0.11, CSCO 7 200802041005 0.44, QTWW 18 200802041009 0.78]",0.017376973
"[MSFT 2 200802041002 0.11, CSCO 7 200802041005 0.44, QTWW 21 200802041010 0.98]",0.014011395
"[MSFT 2 200802041002 0.11, CSCO 9 200802041006 0.33, QTWW 15 200802041008 0.85]",0.013072325
"[MSFT 2 200802041002 0.11, CSCO 9 200802041006 0.33, QTWW 18 200802041009 0.78]",0.011354827
"[MSFT 2 200802041002 0.11, CSCO 9 200802041006 0.33, QTWW 21 200802041010 0.98]",0.0088614
"[MSFT 2 200802041002 0.11, CSCO 11 200802041007 0.31, QTWW 18 200802041009 0.78]",0.012470366
"[MSFT 2 200802041002 0.11, CSCO 11 200802041007 0.31, QTWW 21 200802041010 0.98]",0.008791875
"[MSFT 2 200802041002 0.11, CSCO 13 200802041008 0.35, QTWW 15 200802041008 0.85]",0.007833734
"[MSFT 2 200802041002 0.11, CSCO 13 200802041008 0.35, QTWW 18 200802041009 0.78]",0.013785702
"[MSFT 2 200802041002 0.11, CSCO 13 200802041008 0.35, QTWW 21 200802041010 0.98]",0.011737196
"[MSFT 2 200802041002 0.11, CSCO 16 200802041009 0.74, QTWW 18 200802041009 0.78]",0.022664372
"[MSFT 2 200802041002 0.11, CSCO 16 200802041009 0.74, QTWW 21 200802041010 0.98]",0.020313362
"[MSFT 2 200802041002 0.11, CSCO 19 200802041010 0.96, QTWW 21 200802041010 0.98]",0.03449804
"[MSFT 4 200802041003 0.24, CSCO 5 200802041004 0.2, QTWW 15 200802041008 0.85]",0.006128151
"[MSFT 4 200802041003 0.24, CSCO 5 200802041004 0.2, QTWW 18 200802041009 0.78]",0.008071327
"[MSFT 4 200802041003 0.24, CSCO 5 200802041004 0.2, QTWW 21 200802041010 0.98]",0.007293096
"[MSFT 4 200802041003 0.24, CSCO 7 200802041005 0.44, QTWW 15 200802041008 0.85]",0.001888249
"[MSFT 4 200802041003 0.24, CSCO 7 200802041005 0.44, QTWW 18 200802041009 0.78]",0.006398087
"[MSFT 4 200802041003 0.24, CSCO 7 200802041005 0.44, QTWW 21 200802041010 0.98]",0.005099746
"[MSFT 4 200802041003 0.24, CSCO 9 200802041006 0.33, QTWW 15 200802041008 0.85]",0.001080527
"[MSFT 4 200802041003 0.24, CSCO 9 200802041006 0.33, QTWW 18 200802041009 0.78]",0.002706931
"[MSFT 4 200802041003 0.24, CSCO 9 200802041006 0.33, QTWW 21 200802041010 0.98]",0.001327126
"[MSFT 4 200802041003 0.24, CSCO 11 200802041007 0.31, QTWW 18 200802041009 0.78]",0.025036867
"[MSFT 4 200802041003 0.24, CSCO 11 200802041007 0.31, QTWW 21 200802041010 0.98]",0.017651527
"[MSFT 4 200802041003 0.24, CSCO 13 200802041008 0.35, QTWW 15 200802041008 0.85]",0.009570235
"[MSFT 4 200802041003 0.24, CSCO 13 200802041008 0.35, QTWW 18 200802041009 0.78]",0.017969395
"[MSFT 4 200802041003 0.24, CSCO 13 200802041008 0.35, QTWW 21 200802041010 0.98]",0.014926323
"[MSFT 4 200802041003 0.24, CSCO 16 200802041009 0.74, QTWW 18 200802041009 0.78]",0.031967858
"[MSFT 4 200802041003 0.24, CSCO 16 200802041009 0.74, QTWW 21 200802041010 0.98]",0.028611667
"[MSFT 4 200802041003 0.24, CSCO 19 200802041010 0.96, QTWW 21 200802041010 0.98]",0.037277689
"[MSFT 6 200802041004 0.32, CSCO 7 200802041005 0.44, QTWW 15 200802041008 0.85]",0.008640958
"[MSFT 6 200802041004 0.32, CSCO 7 200802041005 0.44, QTWW 18 200802041009 0.78]",0.02054256
"[MSFT 6 200802041004 0.32, CSCO 7 200802041005 0.44, QTWW 21 200802041010 0.98]",0.016534012
"[MSFT 6 200802041004 0.32, CSCO 9 200802041006 0.33, QTWW 15 200802041008 0.85]",0.005950172
"[MSFT 6 200802041004 0.32, CSCO 9 200802041006 0.33, QTWW 18 200802041009 0.78]",0.008136562
"[MSFT 6 200802041004 0.32, CSCO 9 200802041006 0.33, QTWW 21 200802041010 0.98]",0.005736582
"[MSFT 6 200802041004 0.32, CSCO 11 200802041007 0.31, QTWW 18 200802041009 0.78]",0.036277428
"[MSFT 6 200802041004 0.32, CSCO 11 200802041007 0.31, QTWW 21 200802041010 0.98]",0.025576363
"[MSFT 6 200802041004 0.32, CSCO 13 200802041008 0.35, QTWW 15 200802041008 0.85]",0.014341696
"[MSFT 6 200802041004 0.32, CSCO 13 200802041008 0.35, QTWW 18 200802041009 0.78]",0.028987315
"[MSFT 6 200802041004 0.32, CSCO 13 200802041008 0.35, QTWW 21 200802041010 0.98]",0.025576314
"[MSFT 6 200802041004 0.32, CSCO 16 200802041009 0.74, QTWW 18 200802041009 0.78]",0.080742658
"[MSFT 6 200802041004 0.32, CSCO 16 200802041009 0.74, QTWW 21 200802041010 0.98]",0.074520717
"[MSFT 6 200802041004 0.32, CSCO 19 200802041010 0.96, QTWW 21 200802041010 0.98]",0.144229094
"[MSFT 8 200802041005 0.55, CSCO 9 200802041006 0.33, QTWW 15 200802041008 0.85]",0.086586488
"[MSFT 8 200802041005 0.55, CSCO 9 200802041006 0.33, QTWW 18 200802041009 0.78]",0.073468449
"[MSFT 8 200802041005 0.55, CSCO 9 200802041006 0.33, QTWW 21 200802041010 0.98]",0.057817578
"[MSFT 8 200802041005 0.55, CSCO 11 200802041007 0.31, QTWW 15 200802041008 0.85]",0.032205523
"[MSFT 8 200802041005 0.55, CSCO 11 200802041007 0.31, QTWW 18 200802041009 0.78]",0.091905133
"[MSFT 8 200802041005 0.55, CSCO 11 200802041007 0.31, QTWW 21 200802041010 0.98]",0.06429235
"[MSFT 8 200802041005 0.55, CSCO 13 200802041008 0.35, QTWW 15 200802041008 0.85]",0.056018883
"[MSFT 8 200802041005 0.55, CSCO 13 200802041008 0.35, QTWW 18 200802041009 0.78]",0.09523432
"[MSFT 8 200802041005 0.55, CSCO 13 200802041008 0.35, QTWW 21 200802041010 0.98]",0.081900415
"[MSFT 8 200802041005 0.55, CSCO 16 200802041009 0.74, QTWW 18 200802041009 0.78]",0.163008109
"[MSFT 8 200802041005 0.55, CSCO 16 200802041009 0.74, QTWW 21 200802041010 0.98]",0.146379168
"[MSFT 8 200802041005 0.55, CSCO 19 200802041010 0.96, QTWW 21 200802041010 0.98]",0.251533332
"[MSFT 10 200802041006 0.2, CSCO 11 200802041007 0.31, QTWW 18 200802041009 0.78]",0.01791198
"[MSFT 10 200802041006 0.2, CSCO 11 200802041007 0.31, QTWW 21 200802041010 0.98]",0.012628329
"[MSFT 10 200802041006 0.2, CSCO 13 200802041008 0.35, QTWW 15 200802041008 0.85]",0.010493678
"[MSFT 10 200802041006 0.2, CSCO 13 200802041008 0.35, QTWW 18 200802041009 0.78]",0.018386732
"[MSFT 10 200802041006 0.2, CSCO 13 200802041008 0.35, QTWW 21 200802041010 0.98]",0.015438386
"[MSFT 10 200802041006 0.2, CSCO 16 200802041009 0.74, QTWW 18 200802041009 0.78]",0.035052476
"[MSFT 10 200802041006 0.2, CSCO 16 200802041009 0.74, QTWW 21 200802041010 0.98]",0.031372442
"[MSFT 10 200802041006 0.2, CSCO 19 200802041010 0.96, QTWW 21 200802041010 0.98]",0.038494066
"[MSFT 12 200802041007 0.64, CSCO 13 200802041008 0.35, QTWW 15 200802041008 0.85]",0.022559125
"[MSFT 12 200802041007 0.64, CSCO 13 200802041008 0.35, QTWW 18 200802041009 0.78]",0.047199863
"[MSFT 12 200802041007 0.64, CSCO 13 200802041008 0.35, QTWW 21 200802041010 0.98]",0.041347204
"[MSFT 12 200802041007 0.64, CSCO 13 200802041008 0.35, QTWW 36 200802041017 0.15]",0.006491403
"[MSFT 12 200802041007 0.64, CSCO 16 200802041009 0.74, QTWW 18 200802041009 0.78]",0.132982151
"[MSFT 12 200802041007 0.64, CSCO 16 200802041009 0.74, QTWW 21 200802041010 0.98]",0.122848594
"[MSFT 12 200802041007 0.64, CSCO 16 200802041009 0.74, QTWW 36 200802041017 0.15]",0.025162339
"[MSFT 12 200802041007 0.64, CSCO 19 200802041010 0.96, QTWW 21 200802041010 0.98]",0.187996991
"[MSFT 12 200802041007 0.64, CSCO 19 200802041010 0.96, QTWW 36 200802041017 0.15]",0.030978788
"[MSFT 12 200802041007 0.64, CSCO 22 200802041011 0.7, QTWW 36 200802041017 0.15]",0.016069852
"[MSFT 12 200802041007 0.64, CSCO 24 200802041012 0.47, QTWW 36 200802041017 0.15]",0.021599
"[MSFT 12 200802041007 0.64, CSCO 26 200802041013 0.41, QTWW 36 200802041017 0.15]",0.001883093
"[MSFT 12 200802041007 0.64, CSCO 28 200802041014 0.45, QTWW 36 200802041017 0.15]",0.013922515
"[MSFT 12 200802041007 0.64, CSCO 30 200802041015 0.5, QTWW 36 200802041017 0.15]",0.014924145
"[MSFT 12 200802041007 0.64, CSCO 32 200802041016 0.4, QTWW 36 200802041017 0.15]",0.013355138
"[MSFT 12 200802041007 0.64, CSCO 34 200802041017 0.72, QTWW 36 200802041017 0.15]",0.016317414
"[MSFT 14 200802041008 0.91, CSCO 16 200802041009 0.74, QTWW 18 200802041009 0.78]",0.216479362
"[MSFT 14 200802041008 0.91, CSCO 16 200802041009 0.74, QTWW 21 200802041010 0.98]",0.195527449
"[MSFT 14 200802041008 0.91, CSCO 16 200802041009 0.74, QTWW 36 200802041017 0.15]",0.0394863
"[MSFT 14 200802041008 0.91, CSCO 19 200802041010 0.96, QTWW 21 200802041010 0.98]",0.398680505
"[MSFT 14 200802041008 0.91, CSCO 19 200802041010 0.96, QTWW 36 200802041017 0.15]",0.063600443
"[MSFT 14 200802041008 0.91, CSCO 22 200802041011 0.7, QTWW 36 200802041017 0.15]",0.026764874
"[MSFT 14 200802041008 0.91, CSCO 24 200802041012 0.47, QTWW 36 200802041017 0.15]",0.041143672
"[MSFT 14 200802041008 0.91, CSCO 26 200802041013 0.41, QTWW 36 200802041017 0.15]",0.016426736
"[MSFT 14 200802041008 0.91, CSCO 28 200802041014 0.45, QTWW 36 200802041017 0.15]",0.032548211
"[MSFT 14 200802041008 0.91, CSCO 30 200802041015 0.5, QTWW 36 200802041017 0.15]",0.026196151
"[MSFT 14 200802041008 0.91, CSCO 32 200802041016 0.4, QTWW 36 200802041017 0.15]",0.027253722
"[MSFT 14 200802041008 0.91, CSCO 34 200802041017 0.72, QTWW 36 200802041017 0.15]",0.035911548
"[MSFT 17 200802041009 0.66, CSCO 19 200802041010 0.96, QTWW 21 200802041010 0.98]",0.142337068
"[MSFT 17 200802041009 0.66, CSCO 19 200802041010 0.96, QTWW 36 200802041017 0.15]",0.023896399
"[MSFT 17 200802041009 0.66, CSCO 22 200802041011 0.7, QTWW 36 200802041017 0.15]",0.020724569
"[MSFT 17 200802041009 0.66, CSCO 24 200802041012 0.47, QTWW 36 200802041017 0.15]",0.015410746
"[MSFT 17 200802041009 0.66, CSCO 26 200802041013 0.41, QTWW 36 200802041017 0.15]",0.0138138
"[MSFT 17 200802041009 0.66, CSCO 28 200802041014 0.45, QTWW 36 200802041017 0.15]",0.014123071
"[MSFT 17 200802041009 0.66, CSCO 30 200802041015 0.5, QTWW 36 200802041017 0.15]",0.015323362
"[MSFT 17 200802041009 0.66, CSCO 32 200802041016 0.4, QTWW 36 200802041017 0.15]",0.010366397
"[MSFT 17 200802041009 0.66, CSCO 34 200802041017 0.72, QTWW 36 200802041017 0.15]",0.028007975
"[MSFT 20 200802041010 0.8, CSCO 22 200802041011 0.7, QTWW 36 200802041017 0.15]",0.019243119
"[MSFT 20 200802041010 0.8, CSCO 24 200802041012 0.47, QTWW 36 200802041017 0.15]",0.021796988
"[MSFT 20 200802041010 0.8, CSCO 26 200802041013 0.41, QTWW 36 200802041017 0.15]",0.000966127
"[MSFT 20 200802041010 0.8, CSCO 28 200802041014 0.45, QTWW 36 200802041017 0.15]",0.020455501
"[MSFT 20 200802041010 0.8, CSCO 30 200802041015 0.5, QTWW 36 200802041017 0.15]",0.01839963
"[MSFT 20 200802041010 0.8, CSCO 32 200802041016 0.4, QTWW 36 200802041017 0.15]",0.023192196
"[MSFT 20 200802041010 0.8, CSCO 34 200802041017 0.72, QTWW 36 200802041017 0.15]",0.014407345
"[MSFT 23 200802041011 0.1, CSCO 24 200802041012 0.47, QTWW 36 200802041017 0.15]",0.002632516
"[MSFT 23 200802041011 0.1, CSCO 26 200802041013 0.41, QTWW 36 200802041017 0.15]",0.001551597
"[MSFT 23 200802041011 0.1, CSCO 28 200802041014 0.45, QTWW 36 200802041017 0.15]",0.00183385
"[MSFT 23 200802041011 0.1, CSCO 30 200802041015 0.5, QTWW 36 200802041017 0.15]",0.002681069
"[MSFT 23 200802041011 0.1, CSCO 32 200802041016 0.4, QTWW 36 200802041017 0.15]",0.001748693
"[MSFT 23 200802041011 0.1, CSCO 34 200802041017 0.72, QTWW 36 200802041017 0.15]",0.001624553
"[MSFT 25 200802041012 0.94, CSCO 26 200802041013 0.41, QTWW 36 200802041017 0.15]",0.000468781
"[MSFT 25 200802041012 0.94, CSCO 28 200802041014 0.45, QTWW 36 200802041017 0.15]",0.015559645
"[MSFT 25 200802041012 0.94, CSCO 30 200802041015 0.5, QTWW 36 200802041017 0.15]",0.0141987
"[MSFT 25 200802041012 0.94, CSCO 32 200802041016 0.4, QTWW 36 200802041017 0.15]",0.025860406
"[MSFT 25 200802041012 0.94, CSCO 34 200802041017 0.72, QTWW 36 200802041017 0.15]",0.00538056
"[MSFT 27 200802041013 0.36, CSCO 28 200802041014 0.45, QTWW 36 200802041017 0.15]",0.007590683
"[MSFT 27 200802041013 0.36, CSCO 30 200802041015 0.5, QTWW 36 200802041017 0.15]",0.007081719
"[MSFT 27 200802041013 0.36, CSCO 32 200802041016 0.4, QTWW 36 200802041017 0.15]",0.005787708
"[MSFT 27 200802041013 0.36, CSCO 34 200802041017 0.72, QTWW 36 200802041017 0.15]",0.014206584
"[MSFT 29 200802041014 0.49, CSCO 30 200802041015 0.5, QTWW 36 200802041017 0.15]",0.017925437
"[MSFT 29 200802041014 0.49, CSCO 32 200802041016 0.4, QTWW 36 200802041017 0.15]",0.015321654
"[MSFT 29 200802041014 0.49, CSCO 34 200802041017 0.72, QTWW 36 200802041017 0.15]",0.013003748
"[MSFT 31 200802041015 0.01, CSCO 32 200802041016 0.4, QTWW 36 200802041017 0.15]",0.000299117
"[MSFT 31 200802041015 0.01, CSCO 34 200802041017 0.72, QTWW 36 200802041017 0.15]",0.000205005
"[MSFT 33 200802041016 0.79, CSCO 34 200802041017 0.72, QTWW 36 200802041017 0.15]",0.018351994
"[MSFT 42 200802041107 0.02, CSCO 43 200802041108 0.21, QTWW 57 200802041114 0.31]",0.000643852
"[MSFT 42 200802041107 0.02, CSCO 43 200802041108 0.21, QTWW 64 200802041117 0.28]",3.85E-05
"[MSFT 42 200802041107 0.02, CSCO 45 200802041109 0.34, QTWW 57 200802041114 0.31]",0.000715453
