"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 2 200802041002 0.53, CSCO 3 200802041003 0.55, QTWW 15 200802041008 0.89]",0.112990227
"[MSFT 2 200802041002 0.53, CSCO 3 200802041003 0.55, QTWW 18 200802041009 0.9]",0.001800179
"[MSFT 2 200802041002 0.53, CSCO 3 200802041003 0.55, QTWW 21 200802041010 0.71]",0.03591454
"[MSFT 2 200802041002 0.53, CSCO 5 200802041004 0.5, QTWW 15 200802041008 0.89]",0.094008327
"[MSFT 2 200802041002 0.53, CSCO 5 200802041004 0.5, QTWW 18 200802041009 0.9]",0.027024471
"[MSFT 2 200802041002 0.53, CSCO 5 200802041004 0.5, QTWW 21 200802041010 0.71]",0.103190953
"[MSFT 2 200802041002 0.53, CSCO 7 200802041005 0.21, QTWW 15 200802041008 0.89]",0.028146559
"[MSFT 2 200802041002 0.53, CSCO 7 200802041005 0.21, QTWW 18 200802041009 0.9]",0.007610885
"[MSFT 2 200802041002 0.53, CSCO 7 200802041005 0.21, QTWW 21 200802041010 0.71]",0.039219374
"[MSFT 2 200802041002 0.53, CSCO 9 200802041006 0.87, QTWW 15 200802041008 0.89]",0.17040182
"[MSFT 2 200802041002 0.53, CSCO 9 200802041006 0.87, QTWW 18 200802041009 0.9]",0.059399809
"[MSFT 2 200802041002 0.53, CSCO 9 200802041006 0.87, QTWW 21 200802041010 0.71]",0.183749042
"[MSFT 2 200802041002 0.53, CSCO 11 200802041007 0.81, QTWW 15 200802041008 0.89]",0.131982724
"[MSFT 2 200802041002 0.53, CSCO 11 200802041007 0.81, QTWW 18 200802041009 0.9]",0.019378279
"[MSFT 2 200802041002 0.53, CSCO 11 200802041007 0.81, QTWW 21 200802041010 0.71]",0.119284031
"[MSFT 2 200802041002 0.53, CSCO 13 200802041008 0.03, QTWW 15 200802041008 0.89]",0.005767917
"[MSFT 2 200802041002 0.53, CSCO 13 200802041008 0.03, QTWW 18 200802041009 0.9]",0.001779445
"[MSFT 2 200802041002 0.53, CSCO 13 200802041008 0.03, QTWW 21 200802041010 0.71]",0.004307194
"[MSFT 2 200802041002 0.53, CSCO 16 200802041009 0.31, QTWW 18 200802041009 0.9]",0.015565612
"[MSFT 2 200802041002 0.53, CSCO 16 200802041009 0.31, QTWW 21 200802041010 0.71]",0.057895267
"[MSFT 2 200802041002 0.53, CSCO 19 200802041010 0.12, QTWW 21 200802041010 0.71]",0.022411071
"[MSFT 4 200802041003 0.86, CSCO 5 200802041004 0.5, QTWW 15 200802041008 0.89]",0.071436717
"[MSFT 4 200802041003 0.86, CSCO 5 200802041004 0.5, QTWW 18 200802041009 0.9]",0.019118172
"[MSFT 4 200802041003 0.86, CSCO 5 200802041004 0.5, QTWW 21 200802041010 0.71]",0.102978514
"[MSFT 4 200802041003 0.86, CSCO 7 200802041005 0.21, QTWW 15 200802041008 0.89]",0.018060008
"[MSFT 4 200802041003 0.86, CSCO 7 200802041005 0.21, QTWW 18 200802041009 0.9]",0.004833289
"[MSFT 4 200802041003 0.86, CSCO 7 200802041005 0.21, QTWW 21 200802041010 0.71]",0.02603413
"[MSFT 4 200802041003 0.86, CSCO 9 200802041006 0.87, QTWW 15 200802041008 0.89]",0.166864773
"[MSFT 4 200802041003 0.86, CSCO 9 200802041006 0.87, QTWW 18 200802041009 0.9]",0.051920495
"[MSFT 4 200802041003 0.86, CSCO 9 200802041006 0.87, QTWW 21 200802041010 0.71]",0.195633857
"[MSFT 4 200802041003 0.86, CSCO 11 200802041007 0.81, QTWW 15 200802041008 0.89]",0.327966246
"[MSFT 4 200802041003 0.86, CSCO 11 200802041007 0.81, QTWW 18 200802041009 0.9]",0.060562404
"[MSFT 4 200802041003 0.86, CSCO 11 200802041007 0.81, QTWW 21 200802041010 0.71]",0.351650646
"[MSFT 4 200802041003 0.86, CSCO 13 200802041008 0.03, QTWW 15 200802041008 0.89]",0.007292561
"[MSFT 4 200802041003 0.86, CSCO 13 200802041008 0.03, QTWW 18 200802041009 0.9]",0.00168952
"[MSFT 4 200802041003 0.86, CSCO 13 200802041008 0.03, QTWW 21 200802041010 0.71]",0.003993519
"[MSFT 4 200802041003 0.86, CSCO 16 200802041009 0.31, QTWW 18 200802041009 0.9]",0.010201326
"[MSFT 4 200802041003 0.86, CSCO 16 200802041009 0.31, QTWW 21 200802041010 0.71]",0.038561321
"[MSFT 4 200802041003 0.86, CSCO 19 200802041010 0.12, QTWW 21 200802041010 0.71]",0.015937622
"[MSFT 6 200802041004 0.26, CSCO 7 200802041005 0.21, QTWW 15 200802041008 0.89]",0.010230349
"[MSFT 6 200802041004 0.26, CSCO 7 200802041005 0.21, QTWW 18 200802041009 0.9]",0.002751524
"[MSFT 6 200802041004 0.26, CSCO 7 200802041005 0.21, QTWW 21 200802041010 0.71]",0.014511089
"[MSFT 6 200802041004 0.26, CSCO 9 200802041006 0.87, QTWW 15 200802041008 0.89]",0.068183155
"[MSFT 6 200802041004 0.26, CSCO 9 200802041006 0.87, QTWW 18 200802041009 0.9]",0.022954289
"[MSFT 6 200802041004 0.26, CSCO 9 200802041006 0.87, QTWW 21 200802041010 0.71]",0.077183333
"[MSFT 6 200802041004 0.26, CSCO 11 200802041007 0.81, QTWW 15 200802041008 0.89]",0.099152586
"[MSFT 6 200802041004 0.26, CSCO 11 200802041007 0.81, QTWW 18 200802041009 0.9]",0.018309564
"[MSFT 6 200802041004 0.26, CSCO 11 200802041007 0.81, QTWW 21 200802041010 0.71]",0.106312986
"[MSFT 6 200802041004 0.26, CSCO 13 200802041008 0.03, QTWW 15 200802041008 0.89]",0.002432428
"[MSFT 6 200802041004 0.26, CSCO 13 200802041008 0.03, QTWW 18 200802041009 0.9]",0.00061811
"[MSFT 6 200802041004 0.26, CSCO 13 200802041008 0.03, QTWW 21 200802041010 0.71]",0.001478084
"[MSFT 6 200802041004 0.26, CSCO 16 200802041009 0.31, QTWW 18 200802041009 0.9]",0.00492649
"[MSFT 6 200802041004 0.26, CSCO 16 200802041009 0.31, QTWW 21 200802041010 0.71]",0.019489347
"[MSFT 6 200802041004 0.26, CSCO 19 200802041010 0.12, QTWW 21 200802041010 0.71]",0.008425465
"[MSFT 8 200802041005 0.03, CSCO 9 200802041006 0.87, QTWW 15 200802041008 0.89]",0.00141928
"[MSFT 8 200802041005 0.03, CSCO 9 200802041006 0.87, QTWW 18 200802041009 0.9]",0.000358904
"[MSFT 8 200802041005 0.03, CSCO 9 200802041006 0.87, QTWW 21 200802041010 0.71]",0.001658566
"[MSFT 8 200802041005 0.03, CSCO 11 200802041007 0.81, QTWW 15 200802041008 0.89]",0.006151655
"[MSFT 8 200802041005 0.03, CSCO 11 200802041007 0.81, QTWW 18 200802041009 0.9]",0.000697172
"[MSFT 8 200802041005 0.03, CSCO 11 200802041007 0.81, QTWW 21 200802041010 0.71]",0.004642565
"[MSFT 8 200802041005 0.03, CSCO 13 200802041008 0.03, QTWW 15 200802041008 0.89]",8.02E-05
"[MSFT 8 200802041005 0.03, CSCO 13 200802041008 0.03, QTWW 18 200802041009 0.9]",1.70E-05
"[MSFT 8 200802041005 0.03, CSCO 13 200802041008 0.03, QTWW 21 200802041010 0.71]",4.04E-05
"[MSFT 8 200802041005 0.03, CSCO 19 200802041010 0.12, QTWW 21 200802041010 0.71]",1.43E-05
"[MSFT 10 200802041006 0.18, CSCO 11 200802041007 0.81, QTWW 15 200802041008 0.89]",0.059171212
"[MSFT 10 200802041006 0.18, CSCO 11 200802041007 0.81, QTWW 18 200802041009 0.9]",0.010140682
"[MSFT 10 200802041006 0.18, CSCO 11 200802041007 0.81, QTWW 21 200802041010 0.71]",0.059945804
"[MSFT 10 200802041006 0.18, CSCO 13 200802041008 0.03, QTWW 15 200802041008 0.89]",0.002197193
"[MSFT 10 200802041006 0.18, CSCO 13 200802041008 0.03, QTWW 18 200802041009 0.9]",0.00074591
"[MSFT 10 200802041006 0.18, CSCO 13 200802041008 0.03, QTWW 21 200802041010 0.71]",0.001822266
"[MSFT 10 200802041006 0.18, CSCO 16 200802041009 0.31, QTWW 18 200802041009 0.9]",0.007901142
"[MSFT 10 200802041006 0.18, CSCO 16 200802041009 0.31, QTWW 21 200802041010 0.71]",0.029387777
"[MSFT 10 200802041006 0.18, CSCO 19 200802041010 0.12, QTWW 21 200802041010 0.71]",0.011382141
"[MSFT 12 200802041007 0.72, CSCO 13 200802041008 0.03, QTWW 15 200802041008 0.89]",0.004958972
"[MSFT 12 200802041007 0.72, CSCO 13 200802041008 0.03, QTWW 18 200802041009 0.9]",0.001287386
"[MSFT 12 200802041007 0.72, CSCO 13 200802041008 0.03, QTWW 21 200802041010 0.71]",0.003062349
"[MSFT 12 200802041007 0.72, CSCO 13 200802041008 0.03, QTWW 36 200802041017 0.01]",8.11E-05
"[MSFT 12 200802041007 0.72, CSCO 16 200802041009 0.31, QTWW 18 200802041009 0.9]",0.006451242
"[MSFT 12 200802041007 0.72, CSCO 16 200802041009 0.31, QTWW 21 200802041010 0.71]",0.023994968
"[MSFT 12 200802041007 0.72, CSCO 16 200802041009 0.31, QTWW 36 200802041017 0.01]",0.000345276
