"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 2 200802041002 0.04 [[('30.44', '0.46'), ('37', '0.54')], [('30.45', '0.17'), ('42', '0.83')]], CSCO 3 200802041003 0.77 [[('91', '0.94')], [('24.39', '0.51'), ('95', '0.49')]], QTWW 15 200802041008 0.33 [[('69', '0.76')], [('0.55', '0.1'), ('0', '0.9')]]]",0.010164000000000001,0.3917183792000001,0.003981425606188802
"[MSFT 2 200802041002 0.04 [[('30.44', '0.46')], [('30.45', '0.17')]], CSCO 3 200802041003 0.77 [[('91', '0.94')], [('95', '0.49')]], QTWW 18 200802041009 0.37 [[('21', '0.59')], [('0.57', '0.62'), ('3', '0.38')]]]",0.011396,0.021251162800000004,0.00024217825126880005
"[MSFT 2 200802041002 0.04 [[('30.44', '0.46')], [('30.45', '0.17')]], CSCO 3 200802041003 0.77 [[('91', '0.94')], [('95', '0.49')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.014476,0.012822735520000003,0.00018562191938752004
"[MSFT 2 200802041002 0.04 [[('30.44', '0.46'), ('37', '0.54')], [('30.45', '0.17'), ('42', '0.83')]], CSCO 5 200802041004 0.22 [[('24.39', '0.32'), ('36', '0.68')], [('24.37', '0.19'), ('66', '0.81')]], QTWW 15 200802041008 0.33 [[('0.59', '0.24'), ('69', '0.76')], [('0.55', '0.1'), ('0', '0.9')]]]",0.0029040000000000003,0.7185465600000002,0.0020866592102400006
"[MSFT 2 200802041002 0.04 [[('30.44', '0.46'), ('37', '0.54')], [('30.45', '0.17'), ('42', '0.83')]], CSCO 5 200802041004 0.22 [[('24.39', '0.32'), ('36', '0.68')], [('24.37', '0.19')]], QTWW 18 200802041009 0.37 [[('0.55', '0.41'), ('21', '0.59')], [('0.57', '0.62'), ('3', '0.38')]]]",0.003256,0.079773950848,0.000259743983961088
"[MSFT 2 200802041002 0.04 [[('30.44', '0.46'), ('37', '0.54')], [('30.45', '0.17'), ('42', '0.83')]], CSCO 5 200802041004 0.22 [[('24.39', '0.32'), ('36', '0.68')], [('24.37', '0.19')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.004136,0.04793506048000001,0.00019825941014528002
"[MSFT 2 200802041002 0.04 [[('30.44', '0.46'), ('37', '0.54')], [('30.45', '0.17'), ('42', '0.83')]], CSCO 7 200802041005 0.86 [[('24.37', '0.49'), ('47', '0.51')], [('24.4', '0.15'), ('62', '0.85')]], QTWW 15 200802041008 0.33 [[('0.59', '0.24'), ('69', '0.76')], [('0.55', '0.1'), ('0', '0.9')]]]",0.011352000000000001,0.7098876999999998,0.008058645170399998
"[MSFT 2 200802041002 0.04 [[('30.44', '0.46'), ('37', '0.54')], [('30.45', '0.17'), ('42', '0.83')]], CSCO 7 200802041005 0.86 [[('24.37', '0.49'), ('47', '0.51')], [('24.4', '0.15'), ('62', '0.85')]], QTWW 18 200802041009 0.37 [[('0.55', '0.41'), ('21', '0.59')], [('0.57', '0.62'), ('3', '0.38')]]]",0.012728,0.26005163466,0.0033099372059524797
"[MSFT 2 200802041002 0.04 [[('30.44', '0.46'), ('37', '0.54')], [('30.45', '0.17'), ('42', '0.83')]], CSCO 7 200802041005 0.86 [[('24.37', '0.49'), ('47', '0.51')], [('24.4', '0.15'), ('62', '0.85')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.016168,0.0925130616,0.0014957511799487998
"[MSFT 2 200802041002 0.04 [[('30.44', '0.46'), ('37', '0.54')], [('30.45', '0.17'), ('42', '0.83')]], CSCO 9 200802041006 0.68 [[('24.4', '0.42'), ('63', '0.58')], [('24.43', '0.07'), ('49', '0.93')]], QTWW 15 200802041008 0.33 [[('0.59', '0.24'), ('69', '0.76')], [('0.55', '0.1'), ('0', '0.9')]]]",0.008976000000000001,0.7399550799999999,0.00664183679808
