"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 2 200802041002 0.81 [[('30.44', '0.35'), ('37', '0.65')], [('30.45', '0.5'), ('83', '0.5')]], CSCO 3 200802041003 0.4 [[('24.4', '0.39'), ('5', '0.61')], [('24.39', '0.69'), ('98', '0.31')]], QTWW 15 200802041008 0.8 [[('0.59', '0.9'), ('51', '0.1')], [('0.55', '0.41'), ('80', '0.59')]]]",0.25920000000000004,0.19699185,0.051060287520000004
"[MSFT 2 200802041002 0.81 [[('30.44', '0.35'), ('37', '0.65')], [('30.45', '0.5')]], CSCO 3 200802041003 0.4 [[('5', '0.61')], [('24.39', '0.69')]], QTWW 18 200802041009 0.37 [[('0.55', '0.13'), ('25', '0.87')], [('0.57', '0.09'), ('72', '0.91')]]]",0.11988000000000003,0.207987735,0.024933569671800007
"[MSFT 2 200802041002 0.81 [[('30.44', '0.35'), ('37', '0.65')], [('30.45', '0.5')]], CSCO 3 200802041003 0.4 [[('5', '0.61')], [('24.39', '0.69')]], QTWW 21 200802041010 0.4 [[('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.12960000000000002,0.1283745,0.016637335200000002
"[MSFT 2 200802041002 0.81 [[('30.44', '0.35'), ('37', '0.65')], [('30.45', '0.5')]], CSCO 5 200802041004 0.16 [[('24.39', '0.35'), ('66', '0.65')], [('24.37', '0.69'), ('53', '0.31')]], QTWW 15 200802041008 0.8 [[('0.59', '0.9'), ('51', '0.1')], [('0.55', '0.41'), ('80', '0.59')]]]",0.10368000000000002,0.2683385,0.027821335680000003
"[MSFT 2 200802041002 0.81 [[('30.44', '0.35'), ('37', '0.65')], [('30.45', '0.5')]], CSCO 5 200802041004 0.16 [[('24.39', '0.35'), ('66', '0.65')], [('24.37', '0.69'), ('53', '0.31')]], QTWW 18 200802041009 0.37 [[('0.55', '0.13'), ('25', '0.87')], [('0.57', '0.09'), ('72', '0.91')]]]",0.04795200000000001,0.39477425374999997,0.018930215015820002
"[MSFT 2 200802041002 0.81 [[('30.44', '0.35'), ('37', '0.65')], [('30.45', '0.5')]], CSCO 5 200802041004 0.16 [[('24.39', '0.35'), ('66', '0.65')], [('24.37', '0.69'), ('53', '0.31')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.05184000000000001,0.20365099250000002,0.010557267451200003
"[MSFT 2 200802041002 0.81 [[('30.44', '0.35'), ('37', '0.65')], [('30.45', '0.5')]], CSCO 7 200802041005 0.72 [[('24.37', '0.51'), ('17', '0.49')], [('24.4', '0.32'), ('15', '0.68')]], QTWW 15 200802041008 0.8 [[('0.59', '0.9'), ('51', '0.1')], [('0.55', '0.41'), ('80', '0.59')]]]",0.4665600000000001,0.22423941000000003,0.10462113912960003
"[MSFT 2 200802041002 0.81 [[('30.44', '0.35'), ('37', '0.65')], [('30.45', '0.5')]], CSCO 7 200802041005 0.72 [[('24.37', '0.51'), ('17', '0.49')], [('24.4', '0.32'), ('15', '0.68')]], QTWW 18 200802041009 0.37 [[('0.55', '0.13'), ('25', '0.87')], [('0.57', '0.09'), ('72', '0.91')]]]",0.215784,0.33470756100000004,0.07222453634282401
"[MSFT 2 200802041002 0.81 [[('30.44', '0.35'), ('37', '0.65')], [('30.45', '0.5')]], CSCO 7 200802041005 0.72 [[('24.37', '0.51'), ('17', '0.49')], [('24.4', '0.32'), ('15', '0.68')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.23328000000000004,0.293762358,0.06852888287424001
"[MSFT 2 200802041002 0.81 [[('30.44', '0.35'), ('37', '0.65')], [('30.45', '0.5'), ('83', '0.5')]], CSCO 9 200802041006 0.8 [[('24.4', '0.29'), ('71', '0.71')], [('24.43', '0.44'), ('61', '0.56')]], QTWW 15 200802041008 0.8 [[('0.59', '0.9'), ('51', '0.1')], [('0.55', '0.41'), ('80', '0.59')]]]",0.5184000000000001,0.34164076,0.177106569984
"[MSFT 2 200802041002 0.81 [[('30.44', '0.35'), ('37', '0.65')], [('30.45', '0.5'), ('83', '0.5')]], CSCO 9 200802041006 0.8 [[('24.4', '0.29'), ('71', '0.71')], [('24.43', '0.44'), ('61', '0.56')]], QTWW 18 200802041009 0.37 [[('0.55', '0.13'), ('25', '0.87')], [('0.57', '0.09'), ('72', '0.91')]]]",0.23976000000000006,0.526969079,0.12634610638104002
"[MSFT 2 200802041002 0.81 [[('30.44', '0.35'), ('37', '0.65')], [('30.45', '0.5'), ('83', '0.5')]], CSCO 9 200802041006 0.8 [[('24.4', '0.29'), ('71', '0.71')], [('24.43', '0.44'), ('61', '0.56')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.25920000000000004,0.262102244,0.06793690164480001
"[MSFT 2 200802041002 0.81 [[('30.44', '0.35'), ('37', '0.65')], [('30.45', '0.5'), ('83', '0.5')]], CSCO 11 200802041007 0.43 [[('24.43', '0.48'), ('30', '0.52')], [('24.44', '0.01'), ('85', '0.99')]], QTWW 15 200802041008 0.8 [[('0.59', '0.9'), ('51', '0.1')], [('0.55', '0.41'), ('80', '0.59')]]]",0.27864,0.52626421,0.1466382594744
"[MSFT 2 200802041002 0.81 [[('30.44', '0.35'), ('37', '0.65')], [('30.45', '0.5'), ('83', '0.5')]], CSCO 11 200802041007 0.43 [[('24.43', '0.48'), ('30', '0.52')], [('24.44', '0.01'), ('85', '0.99')]], QTWW 18 200802041009 0.37 [[('0.55', '0.13'), ('25', '0.87')], [('0.57', '0.09'), ('72', '0.91')]]]",0.12887099999999999,0.11801635299999999,0.015208885427462997
"[MSFT 2 200802041002 0.81 [[('30.44', '0.35')], [('30.45', '0.5')]], CSCO 11 200802041007 0.43 [[('30', '0.52')], [('24.44', '0.01')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.13932,0.000789334,0.00010997001288000001
"[MSFT 2 200802041002 0.81 [[('30.44', '0.35'), ('37', '0.65')], [('30.45', '0.5'), ('83', '0.5')]], CSCO 13 200802041008 0.6 [[('24.44', '0.85'), ('98', '0.15')], [('24.4', '0.12'), ('32', '0.88')]], QTWW 15 200802041008 0.8 [[('0.59', '0.9'), ('51', '0.1')], [('0.55', '0.41'), ('80', '0.59')]]]",0.38880000000000003,0.32690735,0.12710157768
"[MSFT 2 200802041002 0.81 [[('30.44', '0.35'), ('37', '0.65')], [('30.45', '0.5'), ('83', '0.5')]], CSCO 13 200802041008 0.6 [[('24.44', '0.85'), ('98', '0.15')], [('24.4', '0.12'), ('32', '0.88')]], QTWW 18 200802041009 0.37 [[('0.55', '0.13'), ('25', '0.87')], [('0.57', '0.09'), ('72', '0.91')]]]",0.17981999999999998,0.402880955,0.07244605332809999
"[MSFT 2 200802041002 0.81 [[('30.44', '0.35'), ('37', '0.65')], [('30.45', '0.5')]], CSCO 13 200802041008 0.6 [[('24.44', '0.85')], [('24.4', '0.12'), ('32', '0.88')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.19440000000000002,0.33989069,0.066074750136
"[MSFT 2 200802041002 0.81 [[('30.44', '0.35'), ('37', '0.65')], [('30.45', '0.5'), ('83', '0.5')]], CSCO 16 200802041009 0.72 [[('24.4', '0.3'), ('87', '0.7')], [('24.36', '0.76'), ('18', '0.24')]], QTWW 18 200802041009 0.37 [[('0.55', '0.13'), ('25', '0.87')], [('0.57', '0.09'), ('72', '0.91')]]]",0.215784,0.13469575,0.029065187718000002
"[MSFT 2 200802041002 0.81 [[('30.44', '0.35')], [('30.45', '0.5')]], CSCO 16 200802041009 0.72 [[('24.4', '0.3')], [('24.36', '0.76'), ('18', '0.24')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.23328000000000004,0.0455385,0.010623221280000003
"[MSFT 2 200802041002 0.81 [[('30.44', '0.35'), ('37', '0.65')], [('30.45', '0.5')]], CSCO 19 200802041010 0.29 [[('24.36', '0.18'), ('51', '0.82')], [('24.3', '0.38'), ('85', '0.62')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.09396,0.158141858,0.01485900897768
"[MSFT 4 200802041003 0.75 [[('30.45', '0.3'), ('69', '0.7')], [('30.48', '0.9'), ('94', '0.1')]], CSCO 5 200802041004 0.16 [[('24.39', '0.35'), ('66', '0.65')], [('24.37', '0.69'), ('53', '0.31')]], QTWW 15 200802041008 0.8 [[('0.59', '0.9'), ('51', '0.1')], [('0.55', '0.41'), ('80', '0.59')]]]",0.096,0.30645288499999995,0.029419476959999996
"[MSFT 4 200802041003 0.75 [[('30.45', '0.3'), ('69', '0.7')], [('30.48', '0.9'), ('94', '0.1')]], CSCO 5 200802041004 0.16 [[('24.39', '0.35'), ('66', '0.65')], [('24.37', '0.69'), ('53', '0.31')]], QTWW 18 200802041009 0.37 [[('0.55', '0.13'), ('25', '0.87')], [('0.57', '0.09'), ('72', '0.91')]]]",0.044399999999999995,0.4832293114999999,0.021455381430599996
"[MSFT 4 200802041003 0.75 [[('30.45', '0.3'), ('69', '0.7')], [('30.48', '0.9'), ('94', '0.1')]], CSCO 5 200802041004 0.16 [[('24.39', '0.35'), ('66', '0.65')], [('24.37', '0.69'), ('53', '0.31')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.048,0.15992213,0.00767626224
"[MSFT 4 200802041003 0.75 [[('30.45', '0.3')], [('30.48', '0.9')]], CSCO 7 200802041005 0.72 [[('24.37', '0.51'), ('17', '0.49')], [('24.4', '0.32'), ('15', '0.68')]], QTWW 15 200802041008 0.8 [[('0.59', '0.9'), ('51', '0.1')], [('0.55', '0.41'), ('80', '0.59')]]]",0.43200000000000005,0.142565616,0.06158834611200001
"[MSFT 4 200802041003 0.75 [[('30.45', '0.3')], [('30.48', '0.9')]], CSCO 7 200802041005 0.72 [[('24.37', '0.51'), ('17', '0.49')], [('24.4', '0.32'), ('15', '0.68')]], QTWW 18 200802041009 0.37 [[('0.55', '0.13'), ('25', '0.87')], [('0.57', '0.09'), ('72', '0.91')]]]",0.1998,0.22329254880000002,0.044613851250240005
"[MSFT 4 200802041003 0.75 [[('30.45', '0.3')], [('30.48', '0.9')]], CSCO 7 200802041005 0.72 [[('24.37', '0.51'), ('17', '0.49')], [('24.4', '0.32'), ('15', '0.68')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.21600000000000003,0.1959768864,0.042331007462400004
"[MSFT 4 200802041003 0.75 [[('30.45', '0.3'), ('69', '0.7')], [('30.48', '0.9'), ('94', '0.1')]], CSCO 9 200802041006 0.8 [[('24.4', '0.29'), ('71', '0.71')], [('24.43', '0.44'), ('61', '0.56')]], QTWW 15 200802041008 0.8 [[('0.59', '0.9'), ('51', '0.1')], [('0.55', '0.41'), ('80', '0.59')]]]",0.4800000000000001,0.27265468,0.1308742464
