"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 2 200802041002 0.35 [[('30.44', '0.57')], [('30.45', '0.85')]], CSCO 3 200802041003 0.18 [[('24.4', '0.19'), ('2', '0.81')], [('24.39', '0.73'), ('21', '0.27')]], QTWW 15 200802041008 0.21 [[('0.59', '0.09'), ('28', '0.91')], [('0.55', '0.52'), ('88', '0.48')]]]",0.01323,0.39777021702,0.0052624999711746
"[MSFT 2 200802041002 0.35 [[('30.44', '0.57')], [('30.45', '0.85')]], CSCO 3 200802041003 0.18 [[('24.4', '0.19'), ('2', '0.81')], [('24.39', '0.73'), ('21', '0.27')]], QTWW 18 200802041009 0.3 [[('0.55', '0.09'), ('34', '0.91')], [('0.57', '0.91'), ('51', '0.09')]]]",0.0189,0.350981746785,0.0066335550142365
"[MSFT 2 200802041002 0.35 [[('30.44', '0.57'), ('56', '0.43')], [('30.45', '0.85')]], CSCO 5 200802041004 0.51 [[('24.39', '0.52'), ('24', '0.48')], [('50', '1.0')]], QTWW 15 200802041008 0.21 [[('0.59', '0.09'), ('28', '0.91')], [('0.55', '0.52'), ('88', '0.48')]]]",0.037485,0.81022,0.0303710967
"[MSFT 2 200802041002 0.35 [[('30.44', '0.57'), ('56', '0.43')], [('30.45', '0.85')]], CSCO 5 200802041004 0.51 [[('24.39', '0.52'), ('24', '0.48')], [('50', '1.0')]], QTWW 18 200802041009 0.3 [[('0.55', '0.09'), ('34', '0.91')], [('0.57', '0.91'), ('51', '0.09')]]]",0.05354999999999999,0.7107699999999999,0.03806173349999999
"[MSFT 2 200802041002 0.35 [[('30.44', '0.57'), ('56', '0.43')], [('30.45', '0.85')]], CSCO 7 200802041005 0.7 [[('24.37', '0.83'), ('53', '0.17')], [('24.4', '0.69'), ('47', '0.31')]], QTWW 15 200802041008 0.21 [[('0.59', '0.09'), ('28', '0.91')], [('0.55', '0.52'), ('88', '0.48')]]]",0.05144999999999999,0.46849742399999994,0.02410419246479999
"[MSFT 2 200802041002 0.35 [[('30.44', '0.57'), ('56', '0.43')], [('30.45', '0.85')]], CSCO 7 200802041005 0.7 [[('24.37', '0.83'), ('53', '0.17')], [('24.4', '0.69'), ('47', '0.31')]], QTWW 18 200802041009 0.3 [[('0.55', '0.09'), ('34', '0.91')], [('0.57', '0.91'), ('51', '0.09')]]]",0.07349999999999998,0.4658056439999999,0.03423671483399998
"[MSFT 2 200802041002 0.35 [[('30.44', '0.57')], [('30.45', '0.85')]], CSCO 9 200802041006 0.72 [[('24.4', '0.05'), ('1', '0.95')], [('24.43', '0.87'), ('8', '0.13')]], QTWW 15 200802041008 0.21 [[('0.59', '0.09'), ('28', '0.91')], [('0.55', '0.52'), ('88', '0.48')]]]",0.05292,0.4628117451,0.024491997550692
"[MSFT 2 200802041002 0.35 [[('30.44', '0.57')], [('30.45', '0.85')]], CSCO 9 200802041006 0.72 [[('24.4', '0.05'), ('1', '0.95')], [('24.43', '0.87'), ('8', '0.13')]], QTWW 18 200802041009 0.3 [[('0.55', '0.09'), ('34', '0.91')], [('0.57', '0.91'), ('51', '0.09')]]]",0.0756,0.41202347542499995,0.031148974742129996
"[MSFT 2 200802041002 0.35 [[('30.44', '0.57'), ('56', '0.43')], [('30.45', '0.85'), ('96', '0.15')]], CSCO 11 200802041007 0.38 [[('24.43', '0.91'), ('42', '0.09')], [('24.44', '0.85'), ('84', '0.15')]], QTWW 15 200802041008 0.21 [[('0.59', '0.09'), ('28', '0.91')], [('0.55', '0.52'), ('88', '0.48')]]]",0.027929999999999993,0.10117364309999996,0.0028257798517829984
"[MSFT 2 200802041002 0.35 [[('30.44', '0.57'), ('56', '0.43')], [('30.45', '0.85'), ('96', '0.15')]], CSCO 11 200802041007 0.38 [[('42', '0.09')], [('24.44', '0.85'), ('84', '0.15')]], QTWW 18 200802041009 0.3 [[('0.55', '0.09'), ('34', '0.91')], [('0.57', '0.91'), ('51', '0.09')]]]",0.03989999999999999,0.031093126425,0.0012406157443574997
"[MSFT 2 200802041002 0.35 [[('30.44', '0.57'), ('56', '0.43')], [('30.45', '0.85')]], CSCO 13 200802041008 0.94 [[('24.44', '0.35'), ('89', '0.65')], [('53', '1.0')]], QTWW 15 200802041008 0.21 [[('0.59', '0.09'), ('28', '0.91')], [('88', '0.48')]]]",0.06908999999999998,0.408,0.028188719999999994
"[MSFT 2 200802041002 0.35 [[('30.44', '0.57'), ('56', '0.43')], [('30.45', '0.85')]], CSCO 13 200802041008 0.94 [[('24.44', '0.35'), ('89', '0.65')], [('53', '1.0')]], QTWW 18 200802041009 0.3 [[('0.55', '0.09'), ('34', '0.91')], [('0.57', '0.91'), ('51', '0.09')]]]",0.09869999999999998,0.25324474999999996,0.024995256824999992
"[MSFT 2 200802041002 0.35 [[('30.44', '0.57'), ('56', '0.43')], [('30.45', '0.85'), ('96', '0.15')]], CSCO 16 200802041009 0.32 [[('24.4', '0.89'), ('36', '0.11')], [('24.36', '0.65'), ('65', '0.35')]], QTWW 18 200802041009 0.3 [[('0.55', '0.09'), ('34', '0.91')], [('0.57', '0.91'), ('51', '0.09')]]]",0.0336,0.3188047081749999,0.010711838194679996
"[MSFT 4 200802041003 0.01 [[('30.45', '0.5'), ('22', '0.5')], [('30.48', '0.71')]], CSCO 5 200802041004 0.51 [[('24.39', '0.52'), ('24', '0.48')], [('50', '1.0')]], QTWW 15 200802041008 0.21 [[('0.59', '0.09'), ('28', '0.91')], [('0.55', '0.52'), ('88', '0.48')]]]",0.0010710000000000001,0.6767720000000002,0.0007248228120000002
"[MSFT 4 200802041003 0.01 [[('30.45', '0.5'), ('22', '0.5')], [('30.48', '0.71')]], CSCO 5 200802041004 0.51 [[('24.39', '0.52'), ('24', '0.48')], [('50', '1.0')]], QTWW 18 200802041009 0.3 [[('0.55', '0.09'), ('34', '0.91')], [('0.57', '0.91'), ('51', '0.09')]]]",0.0015300000000000001,0.5937020000000001,0.0009083640600000001
"[MSFT 4 200802041003 0.01 [[('30.45', '0.5'), ('22', '0.5')], [('30.48', '0.71')]], CSCO 7 200802041005 0.7 [[('24.37', '0.83'), ('53', '0.17')], [('24.4', '0.69'), ('47', '0.31')]], QTWW 15 200802041008 0.21 [[('0.59', '0.09'), ('28', '0.91')], [('0.55', '0.52'), ('88', '0.48')]]]",0.0014699999999999997,0.23194221779999996,0.0003409550601659999
"[MSFT 4 200802041003 0.01 [[('30.45', '0.5'), ('22', '0.5')], [('30.48', '0.71')]], CSCO 7 200802041005 0.7 [[('24.37', '0.83'), ('53', '0.17')], [('24.4', '0.69'), ('47', '0.31')]], QTWW 18 200802041009 0.3 [[('0.55', '0.09'), ('34', '0.91')], [('0.57', '0.91'), ('51', '0.09')]]]",0.0021,0.23957704304999994,0.0005031117904049998
"[MSFT 4 200802041003 0.01 [[('30.45', '0.5'), ('22', '0.5')], [('30.48', '0.71')]], CSCO 9 200802041006 0.72 [[('24.4', '0.05'), ('1', '0.95')], [('24.43', '0.87'), ('8', '0.13')]], QTWW 15 200802041008 0.21 [[('0.59', '0.09'), ('28', '0.91')], [('0.55', '0.52'), ('88', '0.48')]]]",0.0015119999999999999,0.6055417469999999,0.0009155791214639997
"[MSFT 4 200802041003 0.01 [[('30.45', '0.5'), ('22', '0.5')], [('30.48', '0.71')]], CSCO 9 200802041006 0.72 [[('24.4', '0.05'), ('1', '0.95')], [('24.43', '0.87'), ('8', '0.13')]], QTWW 18 200802041009 0.3 [[('0.55', '0.09'), ('34', '0.91')], [('0.57', '0.91'), ('51', '0.09')]]]",0.00216,0.5351835337499999,0.0011559964329
