"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 2 200802041002 0.77 [[('30.44', '0.64'), ('37', '0.36')], [('30.45', '0.8'), ('96', '0.2')]], CSCO 3 200802041003 0.44 [[('24.4', '0.13'), ('81', '0.87')], [('24.39', '0.87'), ('90', '0.13')]], QTWW 15 200802041008 0.46 [[('0.59', '0.62'), ('86', '0.38')], [('0.55', '0.14'), ('29', '0.86')]]]",0.15584800000000001,0.31362301600000003,0.04887751979756801
"[MSFT 2 200802041002 0.77 [[('30.44', '0.64'), ('37', '0.36')], [('30.45', '0.8'), ('96', '0.2')]], CSCO 3 200802041003 0.44 [[('24.4', '0.13'), ('81', '0.87')], [('24.39', '0.87'), ('90', '0.13')]], QTWW 18 200802041009 0.85 [[('0.55', '0.66'), ('88', '0.34')], [('0.57', '0.01'), ('40', '0.99')]]]",0.28797999999999996,0.09199906000000001,0.0264938892988
"[MSFT 2 200802041002 0.77 [[('30.44', '0.64'), ('37', '0.36')], [('30.45', '0.8')]], CSCO 3 200802041003 0.44 [[('81', '0.87')], [('90', '0.13')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.182952,0.08658936,0.01584169659072
"[MSFT 2 200802041002 0.77 [[('30.44', '0.64'), ('37', '0.36')], [('30.45', '0.8'), ('96', '0.2')]], CSCO 5 200802041004 0.8 [[('24.39', '0.61'), ('85', '0.39')], [('24.37', '0.35'), ('51', '0.65')]], QTWW 15 200802041008 0.46 [[('0.59', '0.62'), ('86', '0.38')], [('0.55', '0.14'), ('29', '0.86')]]]",0.28336000000000006,0.48237532960000007,0.13668587339545604
"[MSFT 2 200802041002 0.77 [[('30.44', '0.64'), ('37', '0.36')], [('30.45', '0.8'), ('96', '0.2')]], CSCO 5 200802041004 0.8 [[('24.39', '0.61'), ('85', '0.39')], [('24.37', '0.35'), ('51', '0.65')]], QTWW 18 200802041009 0.85 [[('0.55', '0.66'), ('88', '0.34')], [('0.57', '0.01'), ('40', '0.99')]]]",0.5236000000000001,0.625563236,0.32754491036960004
"[MSFT 2 200802041002 0.77 [[('30.44', '0.64'), ('37', '0.36')], [('30.45', '0.8')]], CSCO 5 200802041004 0.8 [[('24.39', '0.61'), ('85', '0.39')], [('24.37', '0.35'), ('51', '0.65')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.3326400000000001,0.323931984,0.10775273515776003
"[MSFT 2 200802041002 0.77 [[('30.44', '0.64'), ('37', '0.36')], [('30.45', '0.8')]], CSCO 7 200802041005 0.33 [[('24.37', '0.06'), ('51', '0.94')], [('24.4', '0.66'), ('52', '0.34')]], QTWW 15 200802041008 0.46 [[('0.59', '0.62'), ('86', '0.38')], [('0.55', '0.14'), ('29', '0.86')]]]",0.116886,0.6378497126399999,0.07455570151163902
"[MSFT 2 200802041002 0.77 [[('30.44', '0.64'), ('37', '0.36')], [('30.45', '0.8')]], CSCO 7 200802041005 0.33 [[('24.37', '0.06'), ('51', '0.94')], [('24.4', '0.66'), ('52', '0.34')]], QTWW 18 200802041009 0.85 [[('0.55', '0.66'), ('88', '0.34')], [('0.57', '0.01'), ('40', '0.99')]]]",0.21598499999999998,0.6919531673600002,0.14945150485224964
"[MSFT 2 200802041002 0.77 [[('30.44', '0.64'), ('37', '0.36')], [('30.45', '0.8')]], CSCO 7 200802041005 0.33 [[('24.37', '0.06'), ('51', '0.94')], [('24.4', '0.66'), ('52', '0.34')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.137214,0.4036144128000001,0.05538154803793922
"[MSFT 2 200802041002 0.77 [[('30.44', '0.64'), ('37', '0.36')], [('30.45', '0.8'), ('96', '0.2')]], CSCO 9 200802041006 0.16 [[('24.4', '0.39'), ('84', '0.61')], [('24.43', '0.27'), ('44', '0.73')]], QTWW 15 200802041008 0.46 [[('0.59', '0.62'), ('86', '0.38')], [('0.55', '0.14'), ('29', '0.86')]]]",0.05667200000000001,0.40491573088000005,0.022947384300431365
"[MSFT 2 200802041002 0.77 [[('30.44', '0.64'), ('37', '0.36')], [('30.45', '0.8'), ('96', '0.2')]], CSCO 9 200802041006 0.16 [[('24.4', '0.39'), ('84', '0.61')], [('24.43', '0.27'), ('44', '0.73')]], QTWW 18 200802041009 0.85 [[('0.55', '0.66'), ('88', '0.34')], [('0.57', '0.01'), ('40', '0.99')]]]",0.10472000000000001,0.4014244568,0.042037169116096
