"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 2 200802041002 0.49 [[('30.44', '0.88'), ('32', '0.12')], [('30.45', '0.98')]], CSCO 3 200802041003 0.89 [[('22', '0.55')], [('24.39', '0.6')]], QTWW 15 200802041008 0.07 [[('0.59', '0.48'), ('39', '0.52')], [('0.55', '0.08'), ('44', '0.92')]]]",0.030527000000000002,0.31098144,0.009493330418880001
"[MSFT 2 200802041002 0.49 [[('30.44', '0.88'), ('32', '0.12')], [('30.45', '0.98'), ('62', '0.02')]], CSCO 3 200802041003 0.89 [[('24.4', '0.45'), ('22', '0.55')], [('24.39', '0.6'), ('84', '0.4')]], QTWW 18 200802041009 0.48 [[('0.55', '0.31'), ('29', '0.69')], [('0.57', '0.33'), ('87', '0.67')]]]",0.209328,0.3733961799999999,0.07816227556703997
"[MSFT 2 200802041002 0.49 [[('30.44', '0.88'), ('32', '0.12')], [('30.45', '0.98'), ('62', '0.02')]], CSCO 3 200802041003 0.89 [[('24.4', '0.45'), ('22', '0.55')], [('24.39', '0.6'), ('84', '0.4')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.388129,0.36599580000000004,0.14205358385820002
"[MSFT 2 200802041002 0.49 [[('30.44', '0.88'), ('32', '0.12')], [('30.45', '0.98'), ('62', '0.02')]], CSCO 5 200802041004 0.31 [[('24.39', '0.44'), ('67', '0.56')], [('24.37', '0.94'), ('41', '0.06')]], QTWW 15 200802041008 0.07 [[('0.59', '0.48'), ('39', '0.52')], [('0.55', '0.08'), ('44', '0.92')]]]",0.010633000000000002,0.61755904,0.00656650527232
"[MSFT 2 200802041002 0.49 [[('30.44', '0.88'), ('32', '0.12')], [('30.45', '0.98'), ('62', '0.02')]], CSCO 5 200802041004 0.31 [[('24.39', '0.44'), ('67', '0.56')], [('24.37', '0.94'), ('41', '0.06')]], QTWW 18 200802041009 0.48 [[('0.55', '0.31'), ('29', '0.69')], [('0.57', '0.33'), ('87', '0.67')]]]",0.072912,0.725672152128,0.05291020795595674
"[MSFT 2 200802041002 0.49 [[('30.44', '0.88'), ('32', '0.12')], [('30.45', '0.98'), ('62', '0.02')]], CSCO 5 200802041004 0.31 [[('24.39', '0.44'), ('67', '0.56')], [('24.37', '0.94'), ('41', '0.06')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.135191,0.5174728876800001,0.0699576771583469
"[MSFT 2 200802041002 0.49 [[('30.44', '0.88'), ('32', '0.12')], [('30.45', '0.98')]], CSCO 7 200802041005 0.27 [[('24.37', '0.47'), ('35', '0.53')], [('24.4', '0.69'), ('9', '0.31')]], QTWW 15 200802041008 0.07 [[('0.59', '0.48'), ('39', '0.52')], [('0.55', '0.08'), ('44', '0.92')]]]",0.009261,0.5996445951999998,0.005553308596147198
"[MSFT 2 200802041002 0.49 [[('30.44', '0.88'), ('32', '0.12')], [('30.45', '0.98')]], CSCO 7 200802041005 0.27 [[('24.37', '0.47'), ('35', '0.53')], [('24.4', '0.69'), ('9', '0.31')]], QTWW 18 200802041009 0.48 [[('0.55', '0.31'), ('29', '0.69')], [('0.57', '0.33'), ('87', '0.67')]]]",0.063504,0.8455098046639999,0.05369325463538266
"[MSFT 2 200802041002 0.49 [[('30.44', '0.88'), ('32', '0.12')], [('30.45', '0.98')]], CSCO 7 200802041005 0.27 [[('24.37', '0.47'), ('35', '0.53')], [('24.4', '0.69'), ('9', '0.31')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.117747,0.9296181098399999,0.10945974357933047
"[MSFT 2 200802041002 0.49 [[('30.44', '0.88'), ('32', '0.12')], [('30.45', '0.98')]], CSCO 9 200802041006 0.61 [[('24.4', '0.52'), ('30', '0.48')], [('24.43', '0.56')]], QTWW 15 200802041008 0.07 [[('0.59', '0.48'), ('39', '0.52')], [('0.55', '0.08'), ('44', '0.92')]]]",0.020923,0.37841735680000005,0.007917626356326401
