"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 2 200802041002 0.82 [[('30.44', '0.01'), ('60', '0.99')], [('30.45', '0.62'), ('17', '0.38')]], CSCO 3 200802041003 0.82 [[('24.4', '0.75'), ('96', '0.25')], [('24.39', '0.03'), ('45', '0.97')]], QTWW 15 200802041008 0.05 [[('0.59', '0.84'), ('80', '0.16')], [('0.55', '0.05'), ('53', '0.95')]]]",0.03362,0.20248444999999995,0.006807527208999998
"[MSFT 2 200802041002 0.82 [[('30.44', '0.01')], [('30.45', '0.62'), ('17', '0.38')]], CSCO 3 200802041003 0.82 [[('24.4', '0.75')], [('45', '0.97')]], QTWW 18 200802041009 0.22 [[('0.55', '0.59')], [('28', '0.48')]]]",0.14792799999999998,0.0020602799999999994,0.00030477309983999986
"[MSFT 2 200802041002 0.82 [[('30.44', '0.01'), ('60', '0.99')], [('30.45', '0.62'), ('17', '0.38')]], CSCO 3 200802041003 0.82 [[('24.4', '0.75'), ('96', '0.25')], [('45', '0.97')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.12103199999999997,0.11709451999999998,0.014172183944639994
"[MSFT 2 200802041002 0.82 [[('30.44', '0.01')], [('30.45', '0.62'), ('17', '0.38')]], CSCO 5 200802041004 0.39 [[('24.39', '0.27'), ('10', '0.73')], [('24.37', '0.83'), ('29', '0.17')]], QTWW 15 200802041008 0.05 [[('0.59', '0.84'), ('80', '0.16')], [('0.55', '0.05'), ('53', '0.95')]]]",0.01599,0.008655447640000001,0.00013840060776360003
"[MSFT 2 200802041002 0.82 [[('30.44', '0.01')], [('30.45', '0.62'), ('17', '0.38')]], CSCO 5 200802041004 0.39 [[('24.39', '0.27'), ('10', '0.73')], [('24.37', '0.83'), ('29', '0.17')]], QTWW 18 200802041009 0.22 [[('0.55', '0.59'), ('15', '0.41')], [('0.57', '0.52'), ('28', '0.48')]]]",0.07035599999999999,0.004519555599999999,0.0003179778537935999
"[MSFT 2 200802041002 0.82 [[('30.44', '0.01')], [('30.45', '0.62'), ('17', '0.38')]], CSCO 5 200802041004 0.39 [[('24.39', '0.27'), ('10', '0.73')], [('24.37', '0.83'), ('29', '0.17')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.05756399999999999,0.004919465600000001,0.0002831841177984
"[MSFT 2 200802041002 0.82 [[('30.44', '0.01'), ('60', '0.99')], [('30.45', '0.62'), ('17', '0.38')]], CSCO 7 200802041005 0.68 [[('24.37', '0.27'), ('39', '0.73')], [('24.4', '0.62'), ('90', '0.38')]], QTWW 15 200802041008 0.05 [[('0.59', '0.84'), ('80', '0.16')], [('0.55', '0.05'), ('53', '0.95')]]]",0.027880000000000002,0.22977898799999996,0.006406238185439999
"[MSFT 2 200802041002 0.82 [[('30.44', '0.01')], [('30.45', '0.62'), ('17', '0.38')]], CSCO 7 200802041005 0.68 [[('24.37', '0.27'), ('39', '0.73')], [('24.4', '0.62')]], QTWW 18 200802041009 0.22 [[('0.55', '0.59'), ('15', '0.41')], [('0.57', '0.52'), ('28', '0.48')]]]",0.122672,0.002001221616,0.00024549385807795196
"[MSFT 2 200802041002 0.82 [[('30.44', '0.01'), ('60', '0.99')], [('30.45', '0.62'), ('17', '0.38')]], CSCO 7 200802041005 0.68 [[('24.37', '0.27'), ('39', '0.73')], [('24.4', '0.62'), ('90', '0.38')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.100368,0.16740462867199998,0.016802067770551293
"[MSFT 2 200802041002 0.82 [[('30.44', '0.01'), ('60', '0.99')], [('30.45', '0.62'), ('17', '0.38')]], CSCO 9 200802041006 0.25 [[('24.4', '0.9'), ('42', '0.1')], [('24.43', '0.24'), ('60', '0.76')]], QTWW 15 200802041008 0.05 [[('0.59', '0.84'), ('80', '0.16')], [('0.55', '0.05'), ('53', '0.95')]]]",0.01025,0.3462006352,0.0035485565108
