"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 2 200802041002 0.3, CSCO 3 200802041003 0.62, QTWW 15 200802041008 0.5]",0.00734986
"[MSFT 2 200802041002 0.3, CSCO 3 200802041003 0.62, QTWW 18 200802041009 0.89]",0.021233399
"[MSFT 2 200802041002 0.3, CSCO 3 200802041003 0.62, QTWW 21 200802041010 0.45]",0.011043261
"[MSFT 2 200802041002 0.3, CSCO 5 200802041004 0.4, QTWW 15 200802041008 0.5]",0.025231747
"[MSFT 2 200802041002 0.3, CSCO 5 200802041004 0.4, QTWW 18 200802041009 0.89]",0.041112549
"[MSFT 2 200802041002 0.3, CSCO 5 200802041004 0.4, QTWW 21 200802041010 0.45]",0.019461103
"[MSFT 2 200802041002 0.3, CSCO 7 200802041005 0.22, QTWW 15 200802041008 0.5]",0.007633637
"[MSFT 2 200802041002 0.3, CSCO 7 200802041005 0.22, QTWW 18 200802041009 0.89]",0.030295303
"[MSFT 2 200802041002 0.3, CSCO 7 200802041005 0.22, QTWW 21 200802041010 0.45]",0.006653574
"[MSFT 2 200802041002 0.3, CSCO 9 200802041006 0.83, QTWW 15 200802041008 0.5]",0.039157052
"[MSFT 2 200802041002 0.3, CSCO 9 200802041006 0.83, QTWW 18 200802041009 0.89]",0.08287579
"[MSFT 2 200802041002 0.3, CSCO 9 200802041006 0.83, QTWW 21 200802041010 0.45]",0.0384915
"[MSFT 2 200802041002 0.3, CSCO 11 200802041007 0.44, QTWW 15 200802041008 0.5]",0.007308713
"[MSFT 2 200802041002 0.3, CSCO 11 200802041007 0.44, QTWW 18 200802041009 0.89]",0.030504058
"[MSFT 2 200802041002 0.3, CSCO 11 200802041007 0.44, QTWW 21 200802041010 0.45]",0.008390012
"[MSFT 2 200802041002 0.3, CSCO 13 200802041008 0.09, QTWW 15 200802041008 0.5]",0.002714099
"[MSFT 2 200802041002 0.3, CSCO 13 200802041008 0.09, QTWW 18 200802041009 0.89]",0.010187969
"[MSFT 2 200802041002 0.3, CSCO 13 200802041008 0.09, QTWW 21 200802041010 0.45]",0.005127333
"[MSFT 2 200802041002 0.3, CSCO 16 200802041009 0.57, QTWW 18 200802041009 0.89]",0.057126864
"[MSFT 2 200802041002 0.3, CSCO 16 200802041009 0.57, QTWW 21 200802041010 0.45]",0.028636262
"[MSFT 2 200802041002 0.3, CSCO 19 200802041010 0.18, QTWW 21 200802041010 0.45]",0.009146591
"[MSFT 4 200802041003 0.15, CSCO 5 200802041004 0.4, QTWW 15 200802041008 0.5]",0.004721088
"[MSFT 4 200802041003 0.15, CSCO 5 200802041004 0.4, QTWW 18 200802041009 0.89]",0.008975643
"[MSFT 4 200802041003 0.15, CSCO 5 200802041004 0.4, QTWW 21 200802041010 0.45]",0.004269672
"[MSFT 4 200802041003 0.15, CSCO 7 200802041005 0.22, QTWW 15 200802041008 0.5]",0.001693122
"[MSFT 4 200802041003 0.15, CSCO 7 200802041005 0.22, QTWW 18 200802041009 0.89]",0.012008506
"[MSFT 4 200802041003 0.15, CSCO 7 200802041005 0.22, QTWW 21 200802041010 0.45]",0.001850773
"[MSFT 4 200802041003 0.15, CSCO 9 200802041006 0.83, QTWW 15 200802041008 0.5]",0.008879828
"[MSFT 4 200802041003 0.15, CSCO 9 200802041006 0.83, QTWW 18 200802041009 0.89]",0.023330799
"[MSFT 4 200802041003 0.15, CSCO 9 200802041006 0.83, QTWW 21 200802041010 0.45]",0.010073306
"[MSFT 4 200802041003 0.15, CSCO 11 200802041007 0.44, QTWW 15 200802041008 0.5]",0.003149045
"[MSFT 4 200802041003 0.15, CSCO 11 200802041007 0.44, QTWW 18 200802041009 0.89]",0.013782848
"[MSFT 4 200802041003 0.15, CSCO 11 200802041007 0.44, QTWW 21 200802041010 0.45]",0.003511075
"[MSFT 4 200802041003 0.15, CSCO 13 200802041008 0.09, QTWW 15 200802041008 0.5]",0.000677727
"[MSFT 4 200802041003 0.15, CSCO 13 200802041008 0.09, QTWW 18 200802041009 0.89]",0.004996954
"[MSFT 4 200802041003 0.15, CSCO 13 200802041008 0.09, QTWW 21 200802041010 0.45]",0.002448981
"[MSFT 4 200802041003 0.15, CSCO 16 200802041009 0.57, QTWW 18 200802041009 0.89]",0.035081069
"[MSFT 4 200802041003 0.15, CSCO 16 200802041009 0.57, QTWW 21 200802041010 0.45]",0.017437559
"[MSFT 4 200802041003 0.15, CSCO 19 200802041010 0.18, QTWW 21 200802041010 0.45]",0.001446765
"[MSFT 6 200802041004 0.06, CSCO 7 200802041005 0.22, QTWW 15 200802041008 0.5]",0.000104202
"[MSFT 6 200802041004 0.06, CSCO 7 200802041005 0.22, QTWW 18 200802041009 0.89]",0.000911164
"[MSFT 6 200802041004 0.06, CSCO 7 200802041005 0.22, QTWW 21 200802041010 0.45]",0.000109066
"[MSFT 6 200802041004 0.06, CSCO 9 200802041006 0.83, QTWW 15 200802041008 0.5]",0.000771251
"[MSFT 6 200802041004 0.06, CSCO 9 200802041006 0.83, QTWW 18 200802041009 0.89]",0.001963482
"[MSFT 6 200802041004 0.06, CSCO 9 200802041006 0.83, QTWW 21 200802041010 0.45]",0.000868204
