"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 2 200802041002 0.38 [[('30.44', '0.19'), ('2', '0.81')], [('30.45', '0.22'), ('86', '0.78')]], CSCO 3 200802041003 0.15 [[('24.4', '0.24'), ('99', '0.76')], [('24.39', '0.05'), ('57', '0.95')]], QTWW 15 200802041008 0.01 [[('78', '0.69')], [('0.55', '0.12'), ('5', '0.88')]]]",0.00057,0.14536850448,8.286004755359999e-05
"[MSFT 2 200802041002 0.38 [[('30.44', '0.19'), ('2', '0.81')], [('30.45', '0.22')]], CSCO 3 200802041003 0.15 [[('24.4', '0.24'), ('99', '0.76')], [('57', '0.95')]], QTWW 18 200802041009 0.03 [[('0.55', '0.91'), ('49', '0.09')], [('0.57', '0.43'), ('56', '0.57')]]]",0.0017099999999999997,0.1164966,0.00019920918599999998
"[MSFT 2 200802041002 0.38 [[('30.44', '0.19'), ('2', '0.81')], [('30.45', '0.22'), ('86', '0.78')]], CSCO 3 200802041003 0.15 [[('24.4', '0.24'), ('99', '0.76')], [('24.39', '0.05'), ('57', '0.95')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.006839999999999999,0.19623260799999998,0.0013422310387199996
"[MSFT 2 200802041002 0.38 [[('30.44', '0.19'), ('2', '0.81')], [('30.45', '0.22'), ('86', '0.78')]], CSCO 5 200802041004 0.97 [[('24.39', '0.49'), ('22', '0.51')], [('24.37', '0.6'), ('99', '0.4')]], QTWW 15 200802041008 0.01 [[('0.59', '0.31'), ('78', '0.69')], [('0.55', '0.12'), ('5', '0.88')]]]",0.003686,0.03679896624,0.00013564098956064
"[MSFT 2 200802041002 0.38 [[('30.44', '0.19')], [('30.45', '0.22')]], CSCO 5 200802041004 0.97 [[('24.39', '0.49'), ('22', '0.51')], [('24.37', '0.6')]], QTWW 18 200802041009 0.03 [[('0.55', '0.91'), ('49', '0.09')], [('0.57', '0.43'), ('56', '0.57')]]]",0.011057999999999998,0.015266196000000001,0.000168813595368
"[MSFT 2 200802041002 0.38 [[('30.44', '0.19'), ('2', '0.81')], [('30.45', '0.22'), ('86', '0.78')]], CSCO 5 200802041004 0.97 [[('24.39', '0.49'), ('22', '0.51')], [('24.37', '0.6'), ('99', '0.4')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.044231999999999994,0.15167680000000003,0.006708968217600001
"[MSFT 2 200802041002 0.38 [[('30.44', '0.19')], [('30.45', '0.22')]], CSCO 7 200802041005 0.29 [[('24.37', '0.96'), ('42', '0.04')], [('24.4', '0.67'), ('17', '0.33')]], QTWW 15 200802041008 0.01 [[('0.59', '0.31'), ('78', '0.69')], [('0.55', '0.12'), ('5', '0.88')]]]",0.001102,0.0371765856,4.09685973312e-05
"[MSFT 2 200802041002 0.38 [[('30.44', '0.19')], [('30.45', '0.22')]], CSCO 7 200802041005 0.29 [[('24.37', '0.96'), ('42', '0.04')], [('24.4', '0.67'), ('17', '0.33')]], QTWW 18 200802041009 0.03 [[('0.55', '0.91'), ('49', '0.09')], [('0.57', '0.43'), ('56', '0.57')]]]",0.0033059999999999995,0.024678559488,8.158731766732799e-05
"[MSFT 2 200802041002 0.38 [[('30.44', '0.19')], [('30.45', '0.22')]], CSCO 7 200802041005 0.29 [[('24.37', '0.96'), ('42', '0.04')], [('24.4', '0.67'), ('17', '0.33')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.013223999999999998,0.036784000000000004,0.000486431616
"[MSFT 2 200802041002 0.38 [[('30.44', '0.19'), ('2', '0.81')], [('30.45', '0.22'), ('86', '0.78')]], CSCO 9 200802041006 0.22 [[('24.4', '0.68'), ('84', '0.32')], [('24.43', '0.47'), ('17', '0.53')]], QTWW 15 200802041008 0.01 [[('0.59', '0.31'), ('78', '0.69')], [('0.55', '0.12'), ('5', '0.88')]]]",0.000836,0.1050524968,8.782388732480001e-05
