"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 2 200802041002 0.11 [[('30.44', '0.33'), ('16', '0.67')], [('30.45', '0.93'), ('77', '0.07')]], CSCO 3 200802041003 0.14 [[('24.4', '0.37'), ('92', '0.63')], [('24.39', '0.29'), ('22', '0.71')]], QTWW 15 200802041008 0.11 [[('0.59', '0.39'), ('87', '0.61')], [('0.55', '0.76'), ('81', '0.24')]]]",0.0016940000000000002,0.40776208246799994,0.0006907489677007919
"[MSFT 2 200802041002 0.11 [[('30.44', '0.33')], [('30.45', '0.93')]], CSCO 3 200802041003 0.14 [[('24.4', '0.37')], [('22', '0.71')]], QTWW 18 200802041009 0.35 [[('0.55', '0.5'), ('60', '0.5')], [('0.57', '0.89'), ('22', '0.11')]]]",0.005390000000000001,0.04474555965,0.00024117856651350005
"[MSFT 2 200802041002 0.11 [[('30.44', '0.33'), ('16', '0.67')], [('30.45', '0.93'), ('77', '0.07')]], CSCO 3 200802041003 0.14 [[('24.4', '0.37'), ('92', '0.63')], [('24.39', '0.29'), ('22', '0.71')]], QTWW 21 200802041010 0.79 [[('0.57', '0.71'), ('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.012166000000000001,0.140842437696,0.0017134890970095362
"[MSFT 2 200802041002 0.11 [[('30.44', '0.33'), ('16', '0.67')], [('30.45', '0.93')]], CSCO 5 200802041004 0.58 [[('24.39', '0.64'), ('30', '0.36')], [('24.37', '0.73'), ('1', '0.27')]], QTWW 15 200802041008 0.11 [[('0.59', '0.39'), ('87', '0.61')], [('0.55', '0.76'), ('81', '0.24')]]]",0.007018,0.340044275952,0.002386430728631136
"[MSFT 2 200802041002 0.11 [[('30.44', '0.33'), ('16', '0.67')], [('30.45', '0.93')]], CSCO 5 200802041004 0.58 [[('24.39', '0.64'), ('30', '0.36')], [('24.37', '0.73'), ('1', '0.27')]], QTWW 18 200802041009 0.35 [[('0.55', '0.5'), ('60', '0.5')], [('0.57', '0.89'), ('22', '0.11')]]]",0.022329999999999996,0.24989053500000002,0.00558005564655
"[MSFT 2 200802041002 0.11 [[('30.44', '0.33'), ('16', '0.67')], [('30.45', '0.93')]], CSCO 5 200802041004 0.58 [[('24.39', '0.64'), ('30', '0.36')], [('24.37', '0.73'), ('1', '0.27')]], QTWW 21 200802041010 0.79 [[('0.57', '0.71'), ('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.050401999999999995,0.22050419039999997,0.011113852204540798
"[MSFT 2 200802041002 0.11 [[('30.44', '0.33'), ('16', '0.67')], [('30.45', '0.93'), ('77', '0.07')]], CSCO 7 200802041005 0.35 [[('24.37', '0.99'), ('80', '0.01')], [('24.4', '0.57'), ('72', '0.43')]], QTWW 15 200802041008 0.11 [[('0.59', '0.39'), ('87', '0.61')], [('0.55', '0.76'), ('81', '0.24')]]]",0.004235,0.4030214319719999,0.0017067957644014196
"[MSFT 2 200802041002 0.11 [[('30.44', '0.33'), ('16', '0.67')], [('30.45', '0.93'), ('77', '0.07')]], CSCO 7 200802041005 0.35 [[('24.37', '0.99'), ('80', '0.01')], [('24.4', '0.57'), ('72', '0.43')]], QTWW 18 200802041009 0.35 [[('0.55', '0.5'), ('60', '0.5')], [('0.57', '0.89'), ('22', '0.11')]]]",0.013474999999999999,0.27981881999999997,0.0037705585994999994
"[MSFT 2 200802041002 0.11 [[('30.44', '0.33'), ('16', '0.67')], [('30.45', '0.93'), ('77', '0.07')]], CSCO 7 200802041005 0.35 [[('24.37', '0.99'), ('80', '0.01')], [('24.4', '0.57'), ('72', '0.43')]], QTWW 21 200802041010 0.79 [[('0.57', '0.71'), ('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.030415,0.2342711303279999,0.007125356428926117
"[MSFT 2 200802041002 0.11 [[('30.44', '0.33'), ('16', '0.67')], [('30.45', '0.93')]], CSCO 9 200802041006 0.67 [[('24.4', '0.57'), ('56', '0.43')], [('24.43', '0.07'), ('25', '0.93')]], QTWW 15 200802041008 0.11 [[('0.59', '0.39'), ('87', '0.61')], [('0.55', '0.76'), ('81', '0.24')]]]",0.008107,0.34953664868400003,0.002833693610881188
