"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 2 200802041002 0.19 [[('30.44', '0.43')], [('30.45', '0.84')]], CSCO 3 200802041003 0.15 [[('46', '0.67')], [('42', '0.04')]], QTWW 15 200802041008 0.34 [[('0.59', '0.65'), ('10', '0.35')], [('0.55', '0.17'), ('14', '0.83')]]]",0.00969,0.0057984158400000005,5.618664948960001e-05
"[MSFT 2 200802041002 0.19 [[('30.44', '0.43')], [('30.45', '0.84')]], CSCO 3 200802041003 0.15 [[('24.4', '0.33'), ('46', '0.67')], [('24.39', '0.96'), ('42', '0.04')]], QTWW 18 200802041009 0.61 [[('0.55', '0.8'), ('19', '0.2')], [('0.57', '0.81'), ('71', '0.19')]]]",0.017384999999999998,0.049227225599999994,0.0008558153170559997
"[MSFT 2 200802041002 0.19 [[('30.44', '0.43')], [('30.45', '0.84')]], CSCO 3 200802041003 0.15 [[('24.4', '0.33'), ('46', '0.67')], [('24.39', '0.96'), ('42', '0.04')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.006555,0.133208941824,0.00087318461365632
"[MSFT 2 200802041002 0.19 [[('30.44', '0.43')], [('30.45', '0.84')]], CSCO 5 200802041004 0.96 [[('24.39', '0.67'), ('51', '0.33')], [('24.37', '0.86'), ('62', '0.14')]], QTWW 15 200802041008 0.34 [[('0.59', '0.65'), ('10', '0.35')], [('0.55', '0.17'), ('14', '0.83')]]]",0.06201600000000001,0.21712631388,0.013465305481582082
"[MSFT 2 200802041002 0.19 [[('30.44', '0.43')], [('30.45', '0.84'), ('0', '0.16')]], CSCO 5 200802041004 0.96 [[('24.39', '0.67'), ('51', '0.33')], [('24.37', '0.86'), ('62', '0.14')]], QTWW 18 200802041009 0.61 [[('0.55', '0.8'), ('19', '0.2')], [('0.57', '0.81'), ('71', '0.19')]]]",0.111264,0.10627351616000001,0.01182441650202624
"[MSFT 2 200802041002 0.19 [[('30.44', '0.43')], [('30.45', '0.84'), ('0', '0.16')]], CSCO 5 200802041004 0.96 [[('24.39', '0.67'), ('51', '0.33')], [('24.37', '0.86'), ('62', '0.14')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.041952,0.2381829856,0.009992252611891201
"[MSFT 2 200802041002 0.19 [[('30.44', '0.43')], [('30.45', '0.84')]], CSCO 7 200802041005 0.25 [[('24.37', '0.68')], [('24.4', '0.71')]], QTWW 15 200802041008 0.34 [[('0.59', '0.65'), ('10', '0.35')], [('0.55', '0.17'), ('14', '0.83')]]]",0.01615,0.17438736,0.002816355864
"[MSFT 2 200802041002 0.19 [[('30.44', '0.43'), ('71', '0.57')], [('30.45', '0.84'), ('0', '0.16')]], CSCO 7 200802041005 0.25 [[('24.37', '0.68'), ('7', '0.32')], [('24.4', '0.71'), ('68', '0.29')]], QTWW 18 200802041009 0.61 [[('0.55', '0.8'), ('19', '0.2')], [('0.57', '0.81'), ('71', '0.19')]]]",0.028975,0.13714119168,0.003973666028928
"[MSFT 2 200802041002 0.19 [[('30.44', '0.43'), ('71', '0.57')], [('30.45', '0.84'), ('0', '0.16')]], CSCO 7 200802041005 0.25 [[('24.37', '0.68'), ('7', '0.32')], [('24.4', '0.71'), ('68', '0.29')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.010925,0.24136058079999997,0.00263686434524
"[MSFT 2 200802041002 0.19 [[('30.44', '0.43')], [('30.45', '0.84')]], CSCO 9 200802041006 0.69 [[('24.4', '0.87'), ('16', '0.13')], [('24.43', '0.6'), ('27', '0.4')]], QTWW 15 200802041008 0.34 [[('0.59', '0.65'), ('10', '0.35')], [('0.55', '0.17'), ('14', '0.83')]]]",0.044574,0.32736350639999995,0.014591900934273599
"[MSFT 2 200802041002 0.19 [[('30.44', '0.43')], [('30.45', '0.84')]], CSCO 9 200802041006 0.69 [[('24.4', '0.87'), ('16', '0.13')], [('24.43', '0.6'), ('27', '0.4')]], QTWW 18 200802041009 0.61 [[('0.55', '0.8'), ('19', '0.2')], [('0.57', '0.81'), ('71', '0.19')]]]",0.079971,0.12714240000000002,0.010167704870400002
"[MSFT 2 200802041002 0.19 [[('30.44', '0.43')], [('30.45', '0.84')]], CSCO 9 200802041006 0.69 [[('24.4', '0.87'), ('16', '0.13')], [('24.43', '0.6'), ('27', '0.4')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.030153,0.26049744,0.00785477930832
"[MSFT 2 200802041002 0.19 [[('30.44', '0.43')], [('30.45', '0.84'), ('0', '0.16')]], CSCO 11 200802041007 0.28 [[('24.43', '0.38'), ('59', '0.62')], [('24.44', '0.95'), ('44', '0.05')]], QTWW 18 200802041009 0.61 [[('0.55', '0.8'), ('19', '0.2')], [('0.57', '0.81'), ('71', '0.19')]]]",0.032452,0.0533666464,0.0017318544089728002
"[MSFT 2 200802041002 0.19 [[('30.44', '0.43')], [('30.45', '0.84'), ('0', '0.16')]], CSCO 11 200802041007 0.28 [[('24.43', '0.38'), ('59', '0.62')], [('24.44', '0.95'), ('44', '0.05')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.012236000000000002,0.14445609199999998,0.001767564741712
"[MSFT 2 200802041002 0.19 [[('30.44', '0.43')], [('30.45', '0.84')]], CSCO 13 200802041008 0.3 [[('24.44', '0.28'), ('72', '0.72')], [('24.4', '0.17'), ('67', '0.83')]], QTWW 15 200802041008 0.34 [[('0.59', '0.65'), ('10', '0.35')], [('0.55', '0.17'), ('14', '0.83')]]]",0.01938,0.14458929912,0.0028021406169456
"[MSFT 2 200802041002 0.19 [[('30.44', '0.43'), ('71', '0.57')], [('30.45', '0.84'), ('0', '0.16')]], CSCO 13 200802041008 0.3 [[('24.44', '0.28'), ('72', '0.72')], [('24.4', '0.17'), ('67', '0.83')]], QTWW 18 200802041009 0.61 [[('0.55', '0.8'), ('19', '0.2')], [('0.57', '0.81'), ('71', '0.19')]]]",0.034769999999999995,0.14329630208000002,0.0049824124233216
"[MSFT 2 200802041002 0.19 [[('30.44', '0.43'), ('71', '0.57')], [('30.45', '0.84'), ('0', '0.16')]], CSCO 13 200802041008 0.3 [[('24.44', '0.28'), ('72', '0.72')], [('24.4', '0.17'), ('67', '0.83')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.01311,0.29743677497599996,0.0038993961199353597
"[MSFT 2 200802041002 0.19 [[('30.44', '0.43'), ('71', '0.57')], [('30.45', '0.84'), ('0', '0.16')]], CSCO 16 200802041009 0.55 [[('24.4', '0.29'), ('5', '0.71')], [('24.36', '0.75'), ('66', '0.25')]], QTWW 18 200802041009 0.61 [[('0.55', '0.8'), ('19', '0.2')], [('0.57', '0.81'), ('71', '0.19')]]]",0.06374500000000001,0.101236026,0.006453290477370002
"[MSFT 2 200802041002 0.19 [[('30.44', '0.43'), ('71', '0.57')], [('30.45', '0.84'), ('0', '0.16')]], CSCO 16 200802041009 0.55 [[('24.4', '0.29'), ('5', '0.71')], [('24.36', '0.75'), ('66', '0.25')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.024035000000000004,0.18549374239999994,0.004458342098583999
"[MSFT 2 200802041002 0.19 [[('30.44', '0.43'), ('71', '0.57')], [('30.45', '0.84'), ('0', '0.16')]], CSCO 19 200802041010 0.89 [[('24.36', '0.06'), ('71', '0.94')], [('24.3', '0.9'), ('20', '0.1')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.038893000000000004,0.3583637728,0.0139378422155104
"[MSFT 4 200802041003 0.92 [[('30.45', '0.61')], [('30.48', '0.08')]], CSCO 5 200802041004 0.96 [[('51', '0.33')], [('62', '0.14')]], QTWW 15 200802041008 0.34 [[('0.59', '0.65')], [('14', '0.83')]]]",0.300288,0.0012163351200000004,0.00036525084051456015
