"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 2 200802041002 0.55, CSCO 3 200802041003 0.16, QTWW 15 200802041008 0.35]",0.016862428
"[MSFT 2 200802041002 0.55, CSCO 3 200802041003 0.16, QTWW 18 200802041009 0.15]",0.001862834
"[MSFT 2 200802041002 0.55, CSCO 3 200802041003 0.16, QTWW 21 200802041010 0.11]",0.000160289
"[MSFT 2 200802041002 0.55, CSCO 5 200802041004 0.35, QTWW 15 200802041008 0.35]",0.058001361
"[MSFT 2 200802041002 0.55, CSCO 5 200802041004 0.35, QTWW 18 200802041009 0.15]",0.014240288
"[MSFT 2 200802041002 0.55, CSCO 5 200802041004 0.35, QTWW 21 200802041010 0.11]",0.009937388
"[MSFT 2 200802041002 0.55, CSCO 7 200802041005 0.61, QTWW 15 200802041008 0.35]",0.069977214
"[MSFT 2 200802041002 0.55, CSCO 7 200802041005 0.61, QTWW 18 200802041009 0.15]",0.001342837
"[MSFT 2 200802041002 0.55, CSCO 7 200802041005 0.61, QTWW 21 200802041010 0.11]",0.000983003
"[MSFT 2 200802041002 0.55, CSCO 9 200802041006 0.22, QTWW 15 200802041008 0.35]",0.034201456
"[MSFT 2 200802041002 0.55, CSCO 9 200802041006 0.22, QTWW 18 200802041009 0.15]",0.013097007
"[MSFT 2 200802041002 0.55, CSCO 9 200802041006 0.22, QTWW 21 200802041010 0.11]",0.007900397
"[MSFT 2 200802041002 0.55, CSCO 11 200802041007 0.29, QTWW 15 200802041008 0.35]",0.019795946
"[MSFT 2 200802041002 0.55, CSCO 11 200802041007 0.29, QTWW 18 200802041009 0.15]",0.00912293
"[MSFT 2 200802041002 0.55, CSCO 11 200802041007 0.29, QTWW 21 200802041010 0.11]",0.00639075
"[MSFT 2 200802041002 0.55, CSCO 13 200802041008 0.28, QTWW 15 200802041008 0.35]",0.038016539
"[MSFT 2 200802041002 0.55, CSCO 13 200802041008 0.28, QTWW 18 200802041009 0.15]",0.012719633
"[MSFT 2 200802041002 0.55, CSCO 13 200802041008 0.28, QTWW 21 200802041010 0.11]",0.002849797
