"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 2 200802041002 0.3 [[('30.44', '0.55'), ('82', '0.45')], [('30.45', '0.83'), ('51', '0.17')]], CSCO 3 200802041003 0.62 [[('24.4', '0.76'), ('97', '0.24')], [('47', '0.31')]], QTWW 15 200802041008 0.5 [[('0.59', '0.64'), ('53', '0.36')], [('0.55', '0.2'), ('49', '0.8')]]]",0.093,0.07903075520000001,0.007349860233600001
"[MSFT 2 200802041002 0.3 [[('30.44', '0.55'), ('82', '0.45')], [('30.45', '0.83'), ('51', '0.17')]], CSCO 3 200802041003 0.62 [[('24.4', '0.76'), ('97', '0.24')], [('47', '0.31')]], QTWW 18 200802041009 0.89 [[('0.55', '0.2'), ('71', '0.8')], [('0.57', '0.88'), ('56', '0.12')]]]",0.16554,0.12826748480000003,0.021233399433792002
"[MSFT 2 200802041002 0.3 [[('30.44', '0.55'), ('82', '0.45')], [('30.45', '0.83'), ('51', '0.17')]], CSCO 3 200802041003 0.62 [[('24.4', '0.76'), ('97', '0.24')], [('47', '0.31')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.0837,0.131938604,0.011043261154799998
"[MSFT 2 200802041002 0.3 [[('30.44', '0.55'), ('82', '0.45')], [('30.45', '0.83'), ('51', '0.17')]], CSCO 5 200802041004 0.4 [[('24.39', '0.5'), ('28', '0.5')], [('24.37', '0.89'), ('62', '0.11')]], QTWW 15 200802041008 0.5 [[('0.59', '0.64'), ('53', '0.36')], [('0.55', '0.2'), ('49', '0.8')]]]",0.06,0.42052912,0.025231747199999998
"[MSFT 2 200802041002 0.3 [[('30.44', '0.55'), ('82', '0.45')], [('30.45', '0.83'), ('51', '0.17')]], CSCO 5 200802041004 0.4 [[('24.39', '0.5'), ('28', '0.5')], [('24.37', '0.89'), ('62', '0.11')]], QTWW 18 200802041009 0.89 [[('0.55', '0.2'), ('71', '0.8')], [('0.57', '0.88'), ('56', '0.12')]]]",0.10679999999999999,0.38494896,0.041112548927999995
"[MSFT 2 200802041002 0.3 [[('30.44', '0.55'), ('82', '0.45')], [('30.45', '0.83'), ('51', '0.17')]], CSCO 5 200802041004 0.4 [[('24.39', '0.5'), ('28', '0.5')], [('24.37', '0.89'), ('62', '0.11')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.054,0.3603908,0.0194611032
"[MSFT 2 200802041002 0.3 [[('30.44', '0.55'), ('82', '0.45')], [('30.45', '0.83'), ('51', '0.17')]], CSCO 7 200802041005 0.22 [[('24.37', '0.43'), ('85', '0.57')], [('24.4', '0.69'), ('71', '0.31')]], QTWW 15 200802041008 0.5 [[('0.59', '0.64'), ('53', '0.36')], [('0.55', '0.2'), ('49', '0.8')]]]",0.033,0.23132233400000002,0.007633637022000001
"[MSFT 2 200802041002 0.3 [[('30.44', '0.55'), ('82', '0.45')], [('30.45', '0.83'), ('51', '0.17')]], CSCO 7 200802041005 0.22 [[('24.37', '0.43'), ('85', '0.57')], [('24.4', '0.69'), ('71', '0.31')]], QTWW 18 200802041009 0.89 [[('0.55', '0.2'), ('71', '0.8')], [('0.57', '0.88'), ('56', '0.12')]]]",0.05874,0.515752514,0.03029530267236
"[MSFT 2 200802041002 0.3 [[('30.44', '0.55'), ('82', '0.45')], [('30.45', '0.83'), ('51', '0.17')]], CSCO 7 200802041005 0.22 [[('24.37', '0.43'), ('85', '0.57')], [('24.4', '0.69'), ('71', '0.31')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.0297,0.22402605750000001,0.0066535739077500005
"[MSFT 2 200802041002 0.3 [[('30.44', '0.55'), ('82', '0.45')], [('30.45', '0.83'), ('51', '0.17')]], CSCO 9 200802041006 0.83 [[('24.4', '0.31'), ('43', '0.69')], [('24.43', '0.85'), ('90', '0.15')]], QTWW 15 200802041008 0.5 [[('0.59', '0.64'), ('53', '0.36')], [('0.55', '0.2'), ('49', '0.8')]]]",0.12449999999999999,0.31451447,0.03915705151499999
