"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 2 200802041002 0.28 [[('30.44', '0.35'), ('27', '0.65')], [('30.45', '0.34')]], CSCO 3 200802041003 0.03 [[('24.4', '0.61'), ('44', '0.39')], [('24.39', '0.55'), ('57', '0.45')]], QTWW 15 200802041008 0.51 [[('0.59', '0.28'), ('53', '0.72')], [('0.55', '0.85'), ('99', '0.15')]]]",0.0042840000000000005,0.17215866,0.00073752769944
"[MSFT 2 200802041002 0.28 [[('30.44', '0.35'), ('27', '0.65')], [('30.45', '0.34')]], CSCO 3 200802041003 0.03 [[('24.4', '0.61'), ('44', '0.39')], [('24.39', '0.55'), ('57', '0.45')]], QTWW 18 200802041009 0.09 [[('0.55', '0.95'), ('18', '0.05')], [('0.57', '0.05'), ('44', '0.95')]]]",0.000756,0.2103495,0.000159024222
"[MSFT 2 200802041002 0.28 [[('30.44', '0.35'), ('27', '0.65')], [('30.45', '0.34')]], CSCO 3 200802041003 0.03 [[('24.4', '0.61'), ('44', '0.39')], [('24.39', '0.55'), ('57', '0.45')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('56', '0.92')]]]",0.006384000000000001,0.2078556,0.0013269501504
"[MSFT 2 200802041002 0.28 [[('30.44', '0.35'), ('27', '0.65')], [('30.45', '0.34')]], CSCO 5 200802041004 0.54 [[('24.39', '0.88'), ('73', '0.12')], [('24.37', '0.08'), ('81', '0.92')]], QTWW 15 200802041008 0.51 [[('0.59', '0.28'), ('53', '0.72')], [('0.55', '0.85'), ('99', '0.15')]]]",0.07711200000000001,0.050675776000000006,0.003907710438912001
"[MSFT 2 200802041002 0.28 [[('30.44', '0.35'), ('27', '0.65')], [('30.45', '0.34')]], CSCO 5 200802041004 0.54 [[('24.39', '0.88'), ('73', '0.12')], [('24.37', '0.08'), ('81', '0.92')]], QTWW 18 200802041009 0.09 [[('0.55', '0.95'), ('18', '0.05')], [('0.57', '0.05'), ('44', '0.95')]]]",0.013608000000000002,0.043732704,0.0005951146360320001
"[MSFT 2 200802041002 0.28 [[('30.44', '0.35'), ('27', '0.65')], [('30.45', '0.34')]], CSCO 5 200802041004 0.54 [[('24.39', '0.88'), ('73', '0.12')], [('24.37', '0.08'), ('81', '0.92')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('0.58', '0.08'), ('56', '0.92')]]]",0.11491200000000003,0.0458130688,0.005264471361945602
"[MSFT 2 200802041002 0.28 [[('30.44', '0.35'), ('27', '0.65')], [('30.45', '0.34')]], CSCO 7 200802041005 0.05 [[('24.37', '0.34'), ('75', '0.66')], [('24.4', '0.58'), ('69', '0.42')]], QTWW 15 200802041008 0.51 [[('0.59', '0.28'), ('53', '0.72')], [('0.55', '0.85'), ('99', '0.15')]]]",0.007140000000000001,0.217399808,0.0015522346291200002
"[MSFT 2 200802041002 0.28 [[('30.44', '0.35'), ('27', '0.65')], [('30.45', '0.34')]], CSCO 7 200802041005 0.05 [[('24.37', '0.34'), ('75', '0.66')], [('24.4', '0.58'), ('69', '0.42')]], QTWW 18 200802041009 0.09 [[('0.55', '0.95'), ('18', '0.05')], [('0.57', '0.05'), ('44', '0.95')]]]",0.00126,0.11212334700000001,0.00014127541722
"[MSFT 2 200802041002 0.28 [[('30.44', '0.35'), ('27', '0.65')], [('30.45', '0.34')]], CSCO 7 200802041005 0.05 [[('24.37', '0.34'), ('75', '0.66')], [('24.4', '0.58'), ('69', '0.42')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('0.58', '0.08'), ('56', '0.92')]]]",0.010640000000000002,0.1725221744,0.0018356359356160004
"[MSFT 2 200802041002 0.28 [[('30.44', '0.35'), ('27', '0.65')], [('30.45', '0.34')]], CSCO 9 200802041006 0.44 [[('24.4', '0.18'), ('74', '0.82')], [('24.43', '0.47'), ('74', '0.53')]], QTWW 15 200802041008 0.51 [[('0.59', '0.28'), ('53', '0.72')], [('0.55', '0.85'), ('99', '0.15')]]]",0.06283200000000001,0.116978088,0.007349967225216001
