"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 2 200802041002 0.69 [[('30.44', '0.25')], [('30.45', '0.87')]], CSCO 3 200802041003 0.87 [[('98', '0.22')], [('92', '0.08')]], QTWW 15 200802041008 0.67 [[('25', '0.27')], [('0.55', '0.46'), ('1', '0.54')]]]",0.402201,0.00103356,0.00041569886555999997
"[MSFT 2 200802041002 0.69 [[('30.44', '0.25'), ('79', '0.75')], [('30.45', '0.87'), ('22', '0.13')]], CSCO 3 200802041003 0.87 [[('24.4', '0.78'), ('98', '0.22')], [('24.39', '0.92'), ('92', '0.08')]], QTWW 18 200802041009 0.22 [[('0.55', '0.11'), ('61', '0.89')], [('0.57', '0.79'), ('78', '0.21')]]]",0.132066,0.0096122268,0.0012694483445688
"[MSFT 2 200802041002 0.69 [[('30.44', '0.25')], [('30.45', '0.87')]], CSCO 3 200802041003 0.87 [[('98', '0.22')], [('92', '0.08')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.042021,0.0006767904,2.84394093984e-05
"[MSFT 2 200802041002 0.69 [[('30.44', '0.25')], [('30.45', '0.87'), ('22', '0.13')]], CSCO 5 200802041004 0.03 [[('24.39', '0.81'), ('1', '0.19')], [('24.37', '0.86'), ('20', '0.14')]], QTWW 15 200802041008 0.67 [[('0.59', '0.73'), ('25', '0.27')], [('0.55', '0.46'), ('1', '0.54')]]]",0.013868999999999998,0.17099491500000003,0.002371528476135
"[MSFT 2 200802041002 0.69 [[('30.44', '0.25')], [('30.45', '0.87'), ('22', '0.13')]], CSCO 5 200802041004 0.03 [[('24.39', '0.81'), ('1', '0.19')], [('24.37', '0.86'), ('20', '0.14')]], QTWW 18 200802041009 0.22 [[('0.55', '0.11'), ('61', '0.89')], [('0.57', '0.79'), ('78', '0.21')]]]",0.004553999999999999,0.1953598925,0.0008896689504449998
"[MSFT 2 200802041002 0.69 [[('30.44', '0.25')], [('30.45', '0.87'), ('22', '0.13')]], CSCO 5 200802041004 0.03 [[('24.39', '0.81'), ('1', '0.19')], [('24.37', '0.86'), ('20', '0.14')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.0014489999999999998,0.038747739999999996,5.614547525999999e-05
"[MSFT 2 200802041002 0.69 [[('30.44', '0.25')], [('30.45', '0.87'), ('22', '0.13')]], CSCO 7 200802041005 0.08 [[('24.37', '0.91'), ('7', '0.09')], [('24.4', '0.32'), ('48', '0.68')]], QTWW 15 200802041008 0.67 [[('0.59', '0.73'), ('25', '0.27')], [('0.55', '0.46'), ('1', '0.54')]]]",0.036984,0.10704900000000002,0.003959100216000001
"[MSFT 2 200802041002 0.69 [[('30.44', '0.25')], [('30.45', '0.87'), ('22', '0.13')]], CSCO 7 200802041005 0.08 [[('24.37', '0.91'), ('7', '0.09')], [('24.4', '0.32'), ('48', '0.68')]], QTWW 18 200802041009 0.22 [[('0.55', '0.11'), ('61', '0.89')], [('0.57', '0.79'), ('78', '0.21')]]]",0.012144,0.1865147416,0.0022650350219904003
"[MSFT 2 200802041002 0.69 [[('30.44', '0.25')], [('30.45', '0.87'), ('22', '0.13')]], CSCO 7 200802041005 0.08 [[('24.37', '0.91'), ('7', '0.09')], [('24.4', '0.32'), ('48', '0.68')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.0038640000000000002,0.0395498048,0.0001528204457472
"[MSFT 2 200802041002 0.69 [[('30.44', '0.25')], [('30.45', '0.87'), ('22', '0.13')]], CSCO 9 200802041006 0.46 [[('24.4', '0.69'), ('43', '0.31')], [('24.43', '0.82'), ('57', '0.18')]], QTWW 15 200802041008 0.67 [[('0.59', '0.73'), ('25', '0.27')], [('0.55', '0.46'), ('1', '0.54')]]]",0.212658,0.14398650000000002,0.030619881117000005
"[MSFT 2 200802041002 0.69 [[('30.44', '0.25')], [('30.45', '0.87'), ('22', '0.13')]], CSCO 9 200802041006 0.46 [[('24.4', '0.69'), ('43', '0.31')], [('24.43', '0.82'), ('57', '0.18')]], QTWW 18 200802041009 0.22 [[('0.55', '0.11'), ('61', '0.89')], [('0.57', '0.79'), ('78', '0.21')]]]",0.069828,0.19380372064999998,0.013532926205548199
"[MSFT 2 200802041002 0.69 [[('30.44', '0.25')], [('30.45', '0.87'), ('22', '0.13')]], CSCO 9 200802041006 0.46 [[('24.4', '0.69'), ('43', '0.31')], [('24.43', '0.82'), ('57', '0.18')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.022218,0.0391252732,0.0008692853199576
