"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 2 200802041002 0.53 [[('30.44', '0.59'), ('0', '0.41')], [('30.45', '0.88'), ('92', '0.12')]], CSCO 3 200802041003 0.55 [[('24.4', '0.16'), ('95', '0.84')], [('24.39', '0.41'), ('34', '0.59')]], QTWW 15 200802041008 0.89 [[('0.59', '0.45'), ('83', '0.55')], [('0.55', '0.79'), ('73', '0.21')]]]",0.259435,0.4355242254399999,0.11299022742702639
"[MSFT 2 200802041002 0.53 [[('30.44', '0.59')], [('30.45', '0.88')]], CSCO 3 200802041003 0.55 [[('24.4', '0.16')], [('34', '0.59')]], QTWW 18 200802041009 0.9 [[('0.55', '0.81'), ('8', '0.19')], [('47', '0.14')]]]",0.26235,0.0068617472,0.00180017937792
"[MSFT 2 200802041002 0.53 [[('30.44', '0.59'), ('0', '0.41')], [('30.45', '0.88'), ('92', '0.12')]], CSCO 3 200802041003 0.55 [[('24.4', '0.16'), ('95', '0.84')], [('24.39', '0.41'), ('34', '0.59')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.206965,0.17352953559999998,0.035914540335454
"[MSFT 2 200802041002 0.53 [[('30.44', '0.59'), ('0', '0.41')], [('30.45', '0.88')]], CSCO 5 200802041004 0.5 [[('24.39', '0.72'), ('60', '0.28')], [('24.37', '0.54'), ('35', '0.46')]], QTWW 15 200802041008 0.89 [[('0.59', '0.45'), ('83', '0.55')], [('0.55', '0.79'), ('73', '0.21')]]]",0.23585,0.39859371200000004,0.09400832697520001
"[MSFT 2 200802041002 0.53 [[('30.44', '0.59'), ('0', '0.41')], [('30.45', '0.88')]], CSCO 5 200802041004 0.5 [[('24.39', '0.72'), ('60', '0.28')], [('24.37', '0.54'), ('35', '0.46')]], QTWW 18 200802041009 0.9 [[('0.55', '0.81'), ('8', '0.19')], [('0.57', '0.86'), ('47', '0.14')]]]",0.23850000000000002,0.11331014886400001,0.027024470504064004
"[MSFT 2 200802041002 0.53 [[('30.44', '0.59'), ('0', '0.41')], [('30.45', '0.88')]], CSCO 5 200802041004 0.5 [[('24.39', '0.72'), ('60', '0.28')], [('24.37', '0.54'), ('35', '0.46')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.18815,0.5484504544640001,0.10319095300740162
"[MSFT 2 200802041002 0.53 [[('30.44', '0.59')], [('30.45', '0.88')]], CSCO 7 200802041005 0.21 [[('24.37', '0.97'), ('48', '0.03')], [('24.4', '0.04'), ('38', '0.96')]], QTWW 15 200802041008 0.89 [[('0.59', '0.45'), ('83', '0.55')], [('0.55', '0.79'), ('73', '0.21')]]]",0.09905699999999999,0.28414507615999995,0.028146558809181113
"[MSFT 2 200802041002 0.53 [[('30.44', '0.59')], [('30.45', '0.88')]], CSCO 7 200802041005 0.21 [[('24.37', '0.97'), ('48', '0.03')], [('24.4', '0.04'), ('38', '0.96')]], QTWW 18 200802041009 0.9 [[('0.55', '0.81'), ('8', '0.19')], [('0.57', '0.86'), ('47', '0.14')]]]",0.10017,0.07597968646400001,0.007610885193098881
"[MSFT 2 200802041002 0.53 [[('30.44', '0.59')], [('30.45', '0.88')]], CSCO 7 200802041005 0.21 [[('24.37', '0.97'), ('48', '0.03')], [('24.4', '0.04'), ('38', '0.96')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.079023,0.49630327999999985,0.039219374095439984
"[MSFT 2 200802041002 0.53 [[('30.44', '0.59'), ('0', '0.41')], [('30.45', '0.88')]], CSCO 9 200802041006 0.87 [[('24.4', '0.65'), ('66', '0.35')], [('24.43', '0.29'), ('30', '0.71')]], QTWW 15 200802041008 0.89 [[('0.59', '0.45'), ('83', '0.55')], [('0.55', '0.79'), ('73', '0.21')]]]",0.410379,0.41523036059999996,0.1704018201526674
"[MSFT 2 200802041002 0.53 [[('30.44', '0.59'), ('0', '0.41')], [('30.45', '0.88')]], CSCO 9 200802041006 0.87 [[('24.4', '0.65'), ('66', '0.35')], [('24.43', '0.29'), ('30', '0.71')]], QTWW 18 200802041009 0.9 [[('0.55', '0.81'), ('8', '0.19')], [('0.57', '0.86'), ('47', '0.14')]]]",0.41499,0.14313552,0.0593998094448
"[MSFT 2 200802041002 0.53 [[('30.44', '0.59'), ('0', '0.41')], [('30.45', '0.88')]], CSCO 9 200802041006 0.87 [[('24.4', '0.65'), ('66', '0.35')], [('24.43', '0.29'), ('30', '0.71')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.327381,0.56126972,0.18374904220331997
"[MSFT 2 200802041002 0.53 [[('30.44', '0.59'), ('0', '0.41')], [('30.45', '0.88'), ('92', '0.12')]], CSCO 11 200802041007 0.81 [[('95', '1.0')], [('24.44', '0.31'), ('70', '0.69')]], QTWW 15 200802041008 0.89 [[('0.59', '0.45'), ('83', '0.55')], [('0.55', '0.79'), ('73', '0.21')]]]",0.38207700000000006,0.345434884,0.131982724174068
"[MSFT 2 200802041002 0.53 [[('30.44', '0.59')], [('30.45', '0.88')]], CSCO 11 200802041007 0.81 [[('95', '1.0')], [('70', '0.69')]], QTWW 18 200802041009 0.9 [[('0.55', '0.81'), ('8', '0.19')], [('47', '0.14')]]]",0.38637000000000005,0.05015472,0.019378279166400003
"[MSFT 2 200802041002 0.53 [[('30.44', '0.59'), ('0', '0.41')], [('30.45', '0.88'), ('92', '0.12')]], CSCO 11 200802041007 0.81 [[('95', '1.0')], [('24.44', '0.31'), ('70', '0.69')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.30480300000000005,0.39134795640000003,0.11928403115458923
"[MSFT 2 200802041002 0.53 [[('30.44', '0.59'), ('0', '0.41')], [('30.45', '0.88'), ('92', '0.12')]], CSCO 13 200802041008 0.03 [[('24.44', '0.99'), ('89', '0.01')], [('24.4', '0.44'), ('66', '0.56')]], QTWW 15 200802041008 0.89 [[('0.59', '0.45'), ('83', '0.55')], [('0.55', '0.79'), ('73', '0.21')]]]",0.014151,0.4075978368,0.0057679169885568
"[MSFT 2 200802041002 0.53 [[('30.44', '0.59'), ('0', '0.41')], [('30.45', '0.88')]], CSCO 13 200802041008 0.03 [[('24.44', '0.99'), ('89', '0.01')], [('24.4', '0.44'), ('66', '0.56')]], QTWW 18 200802041009 0.9 [[('0.55', '0.81'), ('8', '0.19')], [('0.57', '0.86'), ('47', '0.14')]]]",0.014310000000000002,0.12434974956800002,0.0017794449163180805
"[MSFT 2 200802041002 0.53 [[('30.44', '0.59'), ('0', '0.41')], [('30.45', '0.88'), ('92', '0.12')]], CSCO 13 200802041008 0.03 [[('24.44', '0.99'), ('89', '0.01')], [('24.4', '0.44'), ('66', '0.56')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.011289,0.38153898270400005,0.0043071935757454565
"[MSFT 2 200802041002 0.53 [[('30.44', '0.59')], [('30.45', '0.88')]], CSCO 16 200802041009 0.31 [[('24.4', '0.2'), ('19', '0.8')], [('24.36', '0.23'), ('29', '0.77')]], QTWW 18 200802041009 0.9 [[('0.55', '0.81'), ('8', '0.19')], [('0.57', '0.86'), ('47', '0.14')]]]",0.14787,0.10526551552000002,0.015565611779942402
"[MSFT 2 200802041002 0.53 [[('30.44', '0.59')], [('30.45', '0.88')]], CSCO 16 200802041009 0.31 [[('24.4', '0.2'), ('19', '0.8')], [('24.36', '0.23'), ('29', '0.77')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.11665299999999999,0.49630328,0.057895266521839996
"[MSFT 2 200802041002 0.53 [[('30.44', '0.59')], [('30.45', '0.88')]], CSCO 19 200802041010 0.12 [[('24.36', '0.03'), ('34', '0.97')], [('24.3', '0.41'), ('44', '0.59')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.045156,0.49630327999999996,0.02241107091168
"[MSFT 4 200802041003 0.86 [[('30.45', '0.32'), ('35', '0.68')], [('30.48', '0.22'), ('54', '0.78')]], CSCO 5 200802041004 0.5 [[('24.39', '0.72'), ('60', '0.28')], [('24.37', '0.54'), ('35', '0.46')]], QTWW 15 200802041008 0.89 [[('0.59', '0.45'), ('83', '0.55')], [('0.55', '0.79'), ('73', '0.21')]]]",0.3827,0.18666505600000005,0.07143671693120002
"[MSFT 4 200802041003 0.86 [[('30.45', '0.32'), ('35', '0.68')], [('30.48', '0.22'), ('54', '0.78')]], CSCO 5 200802041004 0.5 [[('24.39', '0.72'), ('60', '0.28')], [('24.37', '0.54'), ('35', '0.46')]], QTWW 18 200802041009 0.9 [[('0.55', '0.81'), ('8', '0.19')], [('47', '0.14')]]]",0.387,0.04940096000000003,0.01911817152000001
"[MSFT 4 200802041003 0.86 [[('30.45', '0.32'), ('35', '0.68')], [('30.48', '0.22'), ('54', '0.78')]], CSCO 5 200802041004 0.5 [[('24.39', '0.72'), ('60', '0.28')], [('24.37', '0.54'), ('35', '0.46')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.30529999999999996,0.33730269760000015,0.10297851357728004
"[MSFT 4 200802041003 0.86 [[('30.45', '0.32'), ('35', '0.68')], [('30.48', '0.22'), ('54', '0.78')]], CSCO 7 200802041005 0.21 [[('24.37', '0.97'), ('48', '0.03')], [('24.4', '0.04'), ('38', '0.96')]], QTWW 15 200802041008 0.89 [[('0.59', '0.45'), ('83', '0.55')], [('0.55', '0.79'), ('73', '0.21')]]]",0.160734,0.11235960000000003,0.018060007946400003
"[MSFT 4 200802041003 0.86 [[('30.45', '0.32'), ('35', '0.68')], [('30.48', '0.22'), ('54', '0.78')]], CSCO 7 200802041005 0.21 [[('24.37', '0.97'), ('48', '0.03')], [('24.4', '0.04'), ('38', '0.96')]], QTWW 18 200802041009 0.9 [[('0.55', '0.81'), ('8', '0.19')], [('47', '0.14')]]]",0.16254,0.029736000000000005,0.004833289440000001
