"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 2 200802041002 0.59, CSCO 3 200802041003 0.62, QTWW 15 200802041008 0.86]",0.069704688
"[MSFT 2 200802041002 0.59, CSCO 3 200802041003 0.62, QTWW 18 200802041009 0.93]",0.095263845
"[MSFT 2 200802041002 0.59, CSCO 3 200802041003 0.62, QTWW 21 200802041010 0.19]",0.006873586
"[MSFT 2 200802041002 0.59, CSCO 5 200802041004 0.09, QTWW 15 200802041008 0.86]",0.004431144
"[MSFT 2 200802041002 0.59, CSCO 5 200802041004 0.09, QTWW 18 200802041009 0.93]",0.004583046
"[MSFT 2 200802041002 0.59, CSCO 5 200802041004 0.09, QTWW 21 200802041010 0.19]",0.001355577
"[MSFT 2 200802041002 0.59, CSCO 7 200802041005 0.58, QTWW 15 200802041008 0.86]",0.118502442
"[MSFT 2 200802041002 0.59, CSCO 7 200802041005 0.58, QTWW 18 200802041009 0.93]",0.161854655
"[MSFT 2 200802041002 0.59, CSCO 7 200802041005 0.58, QTWW 21 200802041010 0.19]",0.00676308
"[MSFT 2 200802041002 0.59, CSCO 9 200802041006 0.06, QTWW 15 200802041008 0.86]",0.012103927
"[MSFT 2 200802041002 0.59, CSCO 9 200802041006 0.06, QTWW 18 200802041009 0.93]",0.016455276
"[MSFT 2 200802041002 0.59, CSCO 9 200802041006 0.06, QTWW 21 200802041010 0.19]",5.78E-05
"[MSFT 2 200802041002 0.59, CSCO 11 200802041007 0.85, QTWW 15 200802041008 0.86]",0.02497815
"[MSFT 2 200802041002 0.59, CSCO 11 200802041007 0.85, QTWW 18 200802041009 0.93]",0.034137082
"[MSFT 2 200802041002 0.59, CSCO 11 200802041007 0.85, QTWW 21 200802041010 0.19]",0.011851482
"[MSFT 2 200802041002 0.59, CSCO 13 200802041008 0.06, QTWW 15 200802041008 0.86]",0.004670063
"[MSFT 2 200802041002 0.59, CSCO 13 200802041008 0.06, QTWW 18 200802041009 0.93]",0.005639269
"[MSFT 2 200802041002 0.59, CSCO 13 200802041008 0.06, QTWW 21 200802041010 0.19]",0.001259913
"[MSFT 2 200802041002 0.59, CSCO 16 200802041009 0.87, QTWW 18 200802041009 0.93]",0.222927547
"[MSFT 2 200802041002 0.59, CSCO 16 200802041009 0.87, QTWW 21 200802041010 0.19]",0.043375262
"[MSFT 2 200802041002 0.59, CSCO 19 200802041010 0.63, QTWW 21 200802041010 0.19]",0.005198079
"[MSFT 4 200802041003 0.81, CSCO 5 200802041004 0.09, QTWW 15 200802041008 0.86]",0.008598281
"[MSFT 4 200802041003 0.81, CSCO 5 200802041004 0.09, QTWW 18 200802041009 0.93]",0.011949689
"[MSFT 4 200802041003 0.81, CSCO 5 200802041004 0.09, QTWW 21 200802041010 0.19]",0.004079661
