"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 2 200802041002 0.78 [[('30.44', '0.47')], [('30.45', '0.84'), ('38', '0.16')]], CSCO 3 200802041003 0.41 [[('24.4', '0.18'), ('18', '0.82')], [('24.39', '0.22'), ('28', '0.78')]], QTWW 15 200802041008 0.35 [[('0.59', '0.58'), ('24', '0.42')], [('0.55', '0.66'), ('79', '0.34')]]]",0.11192999999999999,0.26370724204799995,0.029516751602432632
"[MSFT 2 200802041002 0.78 [[('30.44', '0.47')], [('30.45', '0.84'), ('38', '0.16')]], CSCO 3 200802041003 0.41 [[('24.4', '0.18'), ('18', '0.82')], [('24.39', '0.22'), ('28', '0.78')]], QTWW 18 200802041009 0.33 [[('0.55', '0.83'), ('50', '0.17')], [('0.57', '0.3'), ('43', '0.7')]]]",0.105534,0.28510231583999995,0.030087987799858554
"[MSFT 2 200802041002 0.78 [[('30.44', '0.47')], [('30.45', '0.84'), ('38', '0.16')]], CSCO 3 200802041003 0.41 [[('24.4', '0.18'), ('18', '0.82')], [('24.39', '0.22'), ('28', '0.78')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.31340399999999996,0.418034941056,0.1310138226667146
"[MSFT 2 200802041002 0.78 [[('30.44', '0.47'), ('62', '0.53')], [('30.45', '0.84'), ('38', '0.16')]], CSCO 5 200802041004 0.58 [[('24.39', '0.22'), ('96', '0.78')], [('24.37', '0.96'), ('88', '0.04')]], QTWW 15 200802041008 0.35 [[('0.59', '0.58'), ('24', '0.42')], [('0.55', '0.66'), ('79', '0.34')]]]",0.15833999999999998,0.2418311008,0.038291536500672
"[MSFT 2 200802041002 0.78 [[('30.44', '0.47')], [('30.45', '0.84'), ('38', '0.16')]], CSCO 5 200802041004 0.58 [[('24.39', '0.22'), ('96', '0.78')], [('24.37', '0.96'), ('88', '0.04')]], QTWW 18 200802041009 0.33 [[('0.55', '0.83'), ('50', '0.17')], [('0.57', '0.3'), ('43', '0.7')]]]",0.149292,0.07188734975999998,0.010732206220369918
"[MSFT 2 200802041002 0.78 [[('30.44', '0.47'), ('62', '0.53')], [('30.45', '0.84'), ('38', '0.16')]], CSCO 5 200802041004 0.58 [[('24.39', '0.22'), ('96', '0.78')], [('24.37', '0.96'), ('88', '0.04')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.44335199999999997,0.352299811584,0.15619282606538953
"[MSFT 2 200802041002 0.78 [[('30.44', '0.47'), ('62', '0.53')], [('30.45', '0.84'), ('38', '0.16')]], CSCO 7 200802041005 0.84 [[('24.37', '0.93'), ('88', '0.07')], [('24.4', '0.32'), ('92', '0.68')]], QTWW 15 200802041008 0.35 [[('0.59', '0.58'), ('24', '0.42')], [('0.55', '0.66'), ('79', '0.34')]]]",0.22932,0.258217758656,0.05921449641499392
"[MSFT 2 200802041002 0.78 [[('30.44', '0.47')], [('30.45', '0.84')]], CSCO 7 200802041005 0.84 [[('24.37', '0.93'), ('88', '0.07')], [('24.4', '0.32'), ('92', '0.68')]], QTWW 18 200802041009 0.33 [[('0.55', '0.83'), ('50', '0.17')], [('0.57', '0.3'), ('43', '0.7')]]]",0.21621600000000002,0.10235000495999999,0.02212970867243136
"[MSFT 2 200802041002 0.78 [[('30.44', '0.47'), ('62', '0.53')], [('30.45', '0.84'), ('38', '0.16')]], CSCO 7 200802041005 0.84 [[('24.37', '0.93'), ('88', '0.07')], [('24.4', '0.32'), ('92', '0.68')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.642096,0.35492552486400003,0.22789625981307496
"[MSFT 2 200802041002 0.78 [[('30.44', '0.47')], [('30.45', '0.84'), ('38', '0.16')]], CSCO 9 200802041006 0.83 [[('24.4', '0.6'), ('41', '0.4')], [('24.43', '0.18'), ('18', '0.82')]], QTWW 15 200802041008 0.35 [[('0.59', '0.58'), ('24', '0.42')], [('0.55', '0.66'), ('79', '0.34')]]]",0.22658999999999999,0.2785579155199999,0.06311843807767678
"[MSFT 2 200802041002 0.78 [[('30.44', '0.47')], [('30.45', '0.84'), ('38', '0.16')]], CSCO 9 200802041006 0.83 [[('24.4', '0.6'), ('41', '0.4')], [('24.43', '0.18'), ('18', '0.82')]], QTWW 18 200802041009 0.33 [[('0.55', '0.83'), ('50', '0.17')], [('0.57', '0.3'), ('43', '0.7')]]]",0.213642,0.29671287999999985,0.06339033310895997
"[MSFT 2 200802041002 0.78 [[('30.44', '0.47')], [('30.45', '0.84'), ('38', '0.16')]], CSCO 9 200802041006 0.83 [[('24.4', '0.6'), ('41', '0.4')], [('24.43', '0.18'), ('18', '0.82')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.634452,0.41570259199999987,0.2637433408995839
