"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 2 200802041002 0.84 [[('30.44', '0.85'), ('78', '0.15')], [('30.45', '0.73'), ('12', '0.27')]], CSCO 3 200802041003 0.87 [[('24.4', '0.79'), ('80', '0.21')], [('24.39', '0.61'), ('11', '0.39')]], QTWW 15 200802041008 1.0 [[('0.59', '0.23'), ('43', '0.77')], [('0.55', '0.04'), ('63', '0.96')]]]",0.7308,0.21655618890000003,0.15825926284812003
"[MSFT 2 200802041002 0.84 [[('30.44', '0.85'), ('78', '0.15')], [('30.45', '0.73'), ('12', '0.27')]], CSCO 3 200802041003 0.87 [[('24.4', '0.79'), ('80', '0.21')], [('24.39', '0.61'), ('11', '0.39')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.1827,0.19669437605999998,0.035936062506162
"[MSFT 2 200802041002 0.84 [[('30.44', '0.85'), ('78', '0.15')], [('30.45', '0.73'), ('12', '0.27')]], CSCO 5 200802041004 0.43 [[('24.39', '0.77'), ('12', '0.23')], [('24.37', '0.28'), ('79', '0.72')]], QTWW 15 200802041008 1.0 [[('0.59', '0.23'), ('43', '0.77')], [('0.55', '0.04'), ('63', '0.96')]]]",0.36119999999999997,0.29082621960000005,0.10504643051952
"[MSFT 2 200802041002 0.84 [[('30.44', '0.85'), ('78', '0.15')], [('30.45', '0.73'), ('12', '0.27')]], CSCO 5 200802041004 0.43 [[('24.39', '0.77'), ('12', '0.23')], [('24.37', '0.28'), ('79', '0.72')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.09029999999999999,0.2932336159999999,0.02647899552479999
"[MSFT 2 200802041002 0.84 [[('30.44', '0.85')], [('30.45', '0.73'), ('12', '0.27')]], CSCO 7 200802041005 0.65 [[('24.37', '0.25'), ('69', '0.75')], [('24.4', '0.39'), ('92', '0.61')]], QTWW 15 200802041008 1.0 [[('0.59', '0.23'), ('43', '0.77')], [('0.55', '0.04'), ('63', '0.96')]]]",0.546,0.21323609999999998,0.1164269106
"[MSFT 2 200802041002 0.84 [[('30.44', '0.85'), ('78', '0.15')], [('30.45', '0.73'), ('12', '0.27')]], CSCO 7 200802041005 0.65 [[('24.37', '0.25'), ('69', '0.75')], [('24.4', '0.39'), ('92', '0.61')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.1365,0.44958120349999997,0.06136783427775
"[MSFT 2 200802041002 0.84 [[('30.44', '0.85')], [('30.45', '0.73'), ('12', '0.27')]], CSCO 9 200802041006 0.57 [[('24.4', '0.8'), ('41', '0.2')], [('24.43', '0.53'), ('49', '0.47')]], QTWW 15 200802041008 1.0 [[('0.59', '0.23'), ('43', '0.77')], [('0.55', '0.04'), ('63', '0.96')]]]",0.47879999999999995,0.46646164,0.223341833232
"[MSFT 2 200802041002 0.84 [[('30.44', '0.85')], [('30.45', '0.73'), ('12', '0.27')]], CSCO 9 200802041006 0.57 [[('24.4', '0.8'), ('41', '0.2')], [('24.43', '0.53'), ('49', '0.47')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.11969999999999999,0.5917262624000001,0.07082963360928
"[MSFT 2 200802041002 0.84 [[('30.44', '0.85')], [('30.45', '0.73'), ('12', '0.27')]], CSCO 11 200802041007 0.79 [[('56', '0.68')], [('24.44', '0.72'), ('89', '0.28')]], QTWW 15 200802041008 1.0 [[('0.59', '0.23'), ('43', '0.77')], [('0.55', '0.04'), ('63', '0.96')]]]",0.6636,0.14542480000000005,0.09650389728000003
"[MSFT 2 200802041002 0.84 [[('30.44', '0.85'), ('78', '0.15')], [('30.45', '0.73'), ('12', '0.27')]], CSCO 11 200802041007 0.79 [[('24.43', '0.32'), ('56', '0.68')], [('24.44', '0.72'), ('89', '0.28')]], QTWW 21 200802041010 0.25 [[('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.1659,0.15519755264000004,0.025747273982976007
"[MSFT 2 200802041002 0.84 [[('30.44', '0.85')], [('30.45', '0.73')]], CSCO 13 200802041008 0.54 [[('24.44', '1.0')], [('24.4', '0.72'), ('36', '0.28')]], QTWW 15 200802041008 1.0 [[('0.59', '0.23'), ('43', '0.77')], [('0.55', '0.04'), ('63', '0.96')]]]",0.4536,0.6147914,0.27886937904
"[MSFT 2 200802041002 0.84 [[('30.44', '0.85')], [('30.45', '0.73')]], CSCO 13 200802041008 0.54 [[('24.44', '1.0')], [('24.4', '0.72'), ('36', '0.28')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.1134,0.5194826,0.058909326840000005
