"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 2 200802041002 0.8 [[('30.44', '0.21'), ('3', '0.79')], [('30.45', '0.22'), ('74', '0.78')]], CSCO 3 200802041003 0.26 [[('24.4', '0.01'), ('95', '0.99')], [('24.39', '0.83'), ('6', '0.17')]], QTWW 15 200802041008 0.12 [[('0.59', '0.65'), ('9', '0.35')], [('87', '0.77')]]]",0.02496,0.24289419000000004,0.006062638982400001
"[MSFT 2 200802041002 0.8 [[('30.44', '0.21')], [('30.45', '0.22')]], CSCO 3 200802041003 0.26 [[('24.4', '0.01')], [('6', '0.17')]], QTWW 18 200802041009 0.3 [[('0.55', '0.85'), ('25', '0.15')], [('0.57', '0.31'), ('66', '0.69')]]]",0.062400000000000004,5.784470999999999e-05,3.609509904e-06
"[MSFT 2 200802041002 0.8 [[('30.44', '0.21')], [('30.45', '0.22')]], CSCO 3 200802041003 0.26 [[('24.4', '0.01')], [('6', '0.17')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.05408000000000001,7.853999999999999e-05,4.2474432e-06
"[MSFT 2 200802041002 0.8 [[('30.44', '0.21'), ('3', '0.79')], [('30.45', '0.22'), ('74', '0.78')]], CSCO 5 200802041004 0.12 [[('24.39', '0.17'), ('22', '0.83')], [('24.37', '0.2'), ('69', '0.8')]], QTWW 15 200802041008 0.12 [[('0.59', '0.65'), ('9', '0.35')], [('0.55', '0.23'), ('87', '0.77')]]]",0.011519999999999999,0.2445142546,0.002816804212992
"[MSFT 2 200802041002 0.8 [[('30.44', '0.21'), ('3', '0.79')], [('30.45', '0.22'), ('74', '0.78')]], CSCO 5 200802041004 0.12 [[('24.39', '0.17'), ('22', '0.83')], [('24.37', '0.2'), ('69', '0.8')]], QTWW 18 200802041009 0.3 [[('0.55', '0.85'), ('25', '0.15')], [('0.57', '0.31'), ('66', '0.69')]]]",0.0288,0.18688422,0.005382265535999999
"[MSFT 2 200802041002 0.8 [[('30.44', '0.21'), ('3', '0.79')], [('30.45', '0.22'), ('74', '0.78')]], CSCO 5 200802041004 0.12 [[('24.39', '0.17'), ('22', '0.83')], [('24.37', '0.2'), ('69', '0.8')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.024960000000000003,0.0890704,0.0022231971840000002
"[MSFT 2 200802041002 0.8 [[('30.44', '0.21'), ('3', '0.79')], [('30.45', '0.22')]], CSCO 7 200802041005 0.41 [[('24.37', '0.8'), ('48', '0.2')], [('24.4', '0.02'), ('8', '0.98')]], QTWW 15 200802041008 0.12 [[('0.59', '0.65'), ('9', '0.35')], [('0.55', '0.23'), ('87', '0.77')]]]",0.03936,0.06197391200000001,0.0024392931763200006
"[MSFT 2 200802041002 0.8 [[('30.44', '0.21'), ('3', '0.79')], [('30.45', '0.22')]], CSCO 7 200802041005 0.41 [[('24.37', '0.8'), ('48', '0.2')], [('24.4', '0.02'), ('8', '0.98')]], QTWW 18 200802041009 0.3 [[('0.55', '0.85'), ('25', '0.15')], [('0.57', '0.31'), ('66', '0.69')]]]",0.0984,0.0571099452,0.00561961860768
"[MSFT 2 200802041002 0.8 [[('30.44', '0.21'), ('3', '0.79')], [('30.45', '0.22')]], CSCO 7 200802041005 0.41 [[('24.37', '0.8'), ('48', '0.2')], [('24.4', '0.02'), ('8', '0.98')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.08528000000000001,0.0802648,0.006844982144000001
"[MSFT 2 200802041002 0.8 [[('30.44', '0.21'), ('3', '0.79')], [('30.45', '0.22'), ('74', '0.78')]], CSCO 9 200802041006 0.52 [[('24.4', '0.21'), ('77', '0.79')], [('24.43', '0.24'), ('89', '0.76')]], QTWW 15 200802041008 0.12 [[('0.59', '0.65'), ('9', '0.35')], [('0.55', '0.23'), ('87', '0.77')]]]",0.04992,0.1268847888,0.006334088656896
"[MSFT 2 200802041002 0.8 [[('30.44', '0.21'), ('3', '0.79')], [('30.45', '0.22'), ('74', '0.78')]], CSCO 9 200802041006 0.52 [[('24.4', '0.21'), ('77', '0.79')], [('24.43', '0.24'), ('89', '0.76')]], QTWW 18 200802041009 0.3 [[('0.55', '0.85'), ('25', '0.15')], [('0.57', '0.31'), ('66', '0.69')]]]",0.12480000000000001,0.10074878207999999,0.012573448003583999
"[MSFT 2 200802041002 0.8 [[('30.44', '0.21'), ('3', '0.79')], [('30.45', '0.22'), ('74', '0.78')]], CSCO 9 200802041006 0.52 [[('24.4', '0.21'), ('77', '0.79')], [('24.43', '0.24'), ('89', '0.76')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.10816000000000002,0.048986764800000006,0.005298408480768002
"[MSFT 2 200802041002 0.8 [[('30.44', '0.21'), ('3', '0.79')], [('30.45', '0.22'), ('74', '0.78')]], CSCO 11 200802041007 0.74 [[('24.43', '0.57'), ('68', '0.43')], [('24.44', '0.7'), ('90', '0.3')]], QTWW 15 200802041008 0.12 [[('0.59', '0.65'), ('9', '0.35')], [('87', '0.77')]]]",0.07103999999999999,0.106113392,0.007538295367679999
"[MSFT 2 200802041002 0.8 [[('30.44', '0.21'), ('3', '0.79')], [('30.45', '0.22')]], CSCO 11 200802041007 0.74 [[('68', '0.43')], [('24.44', '0.7'), ('90', '0.3')]], QTWW 18 200802041009 0.3 [[('0.55', '0.85'), ('25', '0.15')], [('0.57', '0.31'), ('66', '0.69')]]]",0.17759999999999998,0.04322742269999999,0.007677190271519997
"[MSFT 2 200802041002 0.8 [[('30.44', '0.21'), ('3', '0.79')], [('30.45', '0.22')]], CSCO 11 200802041007 0.74 [[('68', '0.43')], [('24.44', '0.7'), ('90', '0.3')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.15392,0.023176999999999996,0.0035674038399999995
"[MSFT 2 200802041002 0.8 [[('30.44', '0.21'), ('3', '0.79')], [('30.45', '0.22'), ('74', '0.78')]], CSCO 13 200802041008 0.76 [[('24.44', '0.26'), ('33', '0.74')], [('24.4', '0.25'), ('71', '0.75')]], QTWW 15 200802041008 0.12 [[('0.59', '0.65'), ('9', '0.35')], [('0.55', '0.23'), ('87', '0.77')]]]",0.07296000000000001,0.1607798115,0.011730495047040003
"[MSFT 2 200802041002 0.8 [[('30.44', '0.21'), ('3', '0.79')], [('30.45', '0.22'), ('74', '0.78')]], CSCO 13 200802041008 0.76 [[('24.44', '0.26'), ('33', '0.74')], [('24.4', '0.25'), ('71', '0.75')]], QTWW 18 200802041009 0.3 [[('0.55', '0.85'), ('25', '0.15')], [('0.57', '0.31'), ('66', '0.69')]]]",0.18240000000000003,0.1366498215,0.024924927441600003
"[MSFT 2 200802041002 0.8 [[('30.44', '0.21'), ('3', '0.79')], [('30.45', '0.22'), ('74', '0.78')]], CSCO 13 200802041008 0.76 [[('24.44', '0.26'), ('33', '0.74')], [('24.4', '0.25'), ('71', '0.75')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.15808000000000003,0.15310866,0.024203416972800006
