"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 2 200802041002 0.07 [[('30.44', '0.31'), ('94', '0.69')], [('30.45', '0.43'), ('75', '0.57')]], CSCO 3 200802041003 0.22 [[('24.4', '0.65'), ('79', '0.35')], [('53', '0.44')]], QTWW 15 200802041008 0.57 [[('33', '0.56')], [('0.55', '0.61')]]]",0.008778000000000001,0.0791500864,0.0006947794584192
"[MSFT 2 200802041002 0.07 [[('30.44', '0.31'), ('94', '0.69')], [('30.45', '0.43'), ('75', '0.57')]], CSCO 3 200802041003 0.22 [[('24.4', '0.65'), ('79', '0.35')], [('24.39', '0.56'), ('53', '0.44')]], QTWW 18 200802041009 0.98 [[('0.55', '0.85'), ('76', '0.15')], [('0.57', '0.23'), ('78', '0.77')]]]",0.015092000000000001,0.25462050119999996,0.0038427326041104
"[MSFT 2 200802041002 0.07 [[('30.44', '0.31'), ('94', '0.69')], [('30.45', '0.43'), ('75', '0.57')]], CSCO 3 200802041003 0.22 [[('24.4', '0.65'), ('79', '0.35')], [('24.39', '0.56'), ('53', '0.44')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.004158000000000001,0.32956896839999994,0.0013703477706072
"[MSFT 2 200802041002 0.07 [[('30.44', '0.31')], [('30.45', '0.43')]], CSCO 5 200802041004 0.22 [[('24.39', '0.91')], [('24.37', '0.29')]], QTWW 15 200802041008 0.57 [[('0.59', '0.44'), ('33', '0.56')], [('0.55', '0.61'), ('12', '0.39')]]]",0.008778000000000001,0.03517787,0.00030879134286000004
"[MSFT 2 200802041002 0.07 [[('30.44', '0.31'), ('94', '0.69')], [('30.45', '0.43'), ('75', '0.57')]], CSCO 5 200802041004 0.22 [[('24.39', '0.91'), ('57', '0.09')], [('24.37', '0.29'), ('57', '0.71')]], QTWW 18 200802041009 0.98 [[('0.55', '0.85'), ('76', '0.15')], [('0.57', '0.23'), ('78', '0.77')]]]",0.015092000000000001,0.27219317469500004,0.004107939392496941
"[MSFT 2 200802041002 0.07 [[('30.44', '0.31'), ('94', '0.69')], [('30.45', '0.43'), ('75', '0.57')]], CSCO 5 200802041004 0.22 [[('24.39', '0.91'), ('57', '0.09')], [('24.37', '0.29'), ('57', '0.71')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.004158000000000001,0.35141002617,0.0014611628888148605
"[MSFT 2 200802041002 0.07 [[('30.44', '0.31'), ('94', '0.69')], [('30.45', '0.43'), ('75', '0.57')]], CSCO 7 200802041005 0.1 [[('24.37', '0.81'), ('61', '0.19')], [('24.4', '0.28'), ('85', '0.72')]], QTWW 15 200802041008 0.57 [[('0.59', '0.44'), ('33', '0.56')], [('0.55', '0.61'), ('12', '0.39')]]]",0.0039900000000000005,0.054840921408,0.00021881527641792005
"[MSFT 2 200802041002 0.07 [[('30.44', '0.31'), ('94', '0.69')], [('30.45', '0.43'), ('75', '0.57')]], CSCO 7 200802041005 0.1 [[('24.37', '0.81'), ('61', '0.19')], [('24.4', '0.28'), ('85', '0.72')]], QTWW 18 200802041009 0.98 [[('0.55', '0.85'), ('76', '0.15')], [('0.57', '0.23'), ('78', '0.77')]]]",0.006860000000000001,0.37586258582,0.0025784173387252
"[MSFT 2 200802041002 0.07 [[('30.44', '0.31'), ('94', '0.69')], [('30.45', '0.43'), ('75', '0.57')]], CSCO 7 200802041005 0.1 [[('24.37', '0.81'), ('61', '0.19')], [('24.4', '0.28'), ('85', '0.72')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.0018900000000000004,0.4757223161999999,0.000899115177618
"[MSFT 2 200802041002 0.07 [[('30.44', '0.31'), ('94', '0.69')], [('30.45', '0.43'), ('75', '0.57')]], CSCO 9 200802041006 0.32 [[('24.4', '0.64')], [('24.43', '0.41'), ('4', '0.59')]], QTWW 15 200802041008 0.57 [[('0.59', '0.44'), ('33', '0.56')], [('0.55', '0.61'), ('12', '0.39')]]]",0.012768000000000002,0.1463306496,0.0018683497340928003
