"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 2 200802041002 0.28 [[('30.44', '0.11'), ('99', '0.89')], [('30.45', '0.05'), ('88', '0.95')]], CSCO 3 200802041003 0.69 [[('24.4', '0.93'), ('24', '0.07')], [('24.39', '0.62'), ('5', '0.38')]], QTWW 15 200802041008 0.24 [[('0.59', '0.02'), ('17', '0.98')], [('0.55', '0.22'), ('62', '0.78')]]]",0.046368,0.25247404972,0.01170671673741696
"[MSFT 2 200802041002 0.28 [[('30.44', '0.11'), ('99', '0.89')], [('30.45', '0.05'), ('88', '0.95')]], CSCO 3 200802041003 0.69 [[('24.4', '0.93'), ('24', '0.07')], [('24.39', '0.62'), ('5', '0.38')]], QTWW 18 200802041009 0.2 [[('0.55', '0.68'), ('53', '0.32')], [('0.57', '0.48'), ('43', '0.52')]]]",0.03864000000000001,0.16417912432000004,0.006343881363724803
"[MSFT 2 200802041002 0.28 [[('30.44', '0.11'), ('99', '0.89')], [('30.45', '0.05'), ('88', '0.95')]], CSCO 3 200802041003 0.69 [[('24.4', '0.93'), ('24', '0.07')], [('24.39', '0.62'), ('5', '0.38')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.050232000000000006,0.31750230657,0.015948775863624243
"[MSFT 2 200802041002 0.28 [[('30.44', '0.11'), ('99', '0.89')], [('30.45', '0.05'), ('88', '0.95')]], CSCO 5 200802041004 0.57 [[('24.39', '0.04'), ('5', '0.96')], [('24.37', '0.31'), ('7', '0.69')]], QTWW 15 200802041008 0.24 [[('0.59', '0.02'), ('17', '0.98')], [('0.55', '0.22'), ('62', '0.78')]]]",0.038304,0.21955662591999997,0.008409896999239679
"[MSFT 2 200802041002 0.28 [[('30.44', '0.11'), ('99', '0.89')], [('30.45', '0.05'), ('88', '0.95')]], CSCO 5 200802041004 0.57 [[('24.39', '0.04'), ('5', '0.96')], [('24.37', '0.31'), ('7', '0.69')]], QTWW 18 200802041009 0.2 [[('0.55', '0.68'), ('53', '0.32')], [('0.57', '0.48'), ('43', '0.52')]]]",0.03192,0.14286516447999997,0.0045602560502015985
"[MSFT 2 200802041002 0.28 [[('30.44', '0.11'), ('99', '0.89')], [('30.45', '0.05'), ('88', '0.95')]], CSCO 5 200802041004 0.57 [[('24.39', '0.04'), ('5', '0.96')], [('24.37', '0.31'), ('7', '0.69')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.041496,0.27515597026,0.01141787214190896
"[MSFT 2 200802041002 0.28 [[('30.44', '0.11'), ('99', '0.89')], [('30.45', '0.05'), ('88', '0.95')]], CSCO 7 200802041005 0.15 [[('24.37', '0.34'), ('50', '0.66')], [('24.4', '0.24'), ('97', '0.76')]], QTWW 15 200802041008 0.24 [[('0.59', '0.02'), ('17', '0.98')], [('0.55', '0.22'), ('62', '0.78')]]]",0.01008,0.11225059296000002,0.0011314859770368002
"[MSFT 2 200802041002 0.28 [[('30.44', '0.11'), ('99', '0.89')], [('30.45', '0.05'), ('88', '0.95')]], CSCO 7 200802041005 0.15 [[('24.37', '0.34'), ('50', '0.66')], [('24.4', '0.24'), ('97', '0.76')]], QTWW 18 200802041009 0.2 [[('0.55', '0.68'), ('53', '0.32')], [('0.57', '0.48'), ('43', '0.52')]]]",0.008400000000000001,0.13423800192000002,0.0011275992161280002
"[MSFT 2 200802041002 0.28 [[('30.44', '0.11'), ('99', '0.89')], [('30.45', '0.05'), ('88', '0.95')]], CSCO 7 200802041005 0.15 [[('24.37', '0.34'), ('50', '0.66')], [('24.4', '0.24'), ('97', '0.76')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.010920000000000001,0.23987597568000002,0.0026194456544256003
"[MSFT 2 200802041002 0.28 [[('30.44', '0.11'), ('99', '0.89')], [('30.45', '0.05'), ('88', '0.95')]], CSCO 9 200802041006 0.97 [[('24.4', '0.02'), ('6', '0.98')], [('24.43', '0.59'), ('22', '0.41')]], QTWW 15 200802041008 0.24 [[('0.59', '0.02'), ('17', '0.98')], [('0.55', '0.22'), ('62', '0.78')]]]",0.065184,0.7243346976399998,0.04721503293096575
