"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 2 200802041002 0.67 [[('30.44', '0.7')], [('30.45', '0.67'), ('21', '0.33')]], CSCO 3 200802041003 0.2 [[('24.4', '0.21'), ('39', '0.79')], [('24.39', '0.42'), ('58', '0.58')]], QTWW 15 200802041008 0.63 [[('0.59', '0.41'), ('33', '0.59')], [('0.55', '0.03'), ('58', '0.97')]]]",0.08442000000000001,0.580106002,0.048972548688840004
"[MSFT 2 200802041002 0.67 [[('30.44', '0.7')], [('30.45', '0.67'), ('21', '0.33')]], CSCO 3 200802041003 0.2 [[('24.4', '0.21'), ('39', '0.79')], [('24.39', '0.42'), ('58', '0.58')]], QTWW 18 200802041009 0.49 [[('0.55', '0.18'), ('5', '0.82')], [('43', '0.13')]]]",0.06566,0.08297379999999999,0.005448059707999999
"[MSFT 2 200802041002 0.67 [[('30.44', '0.7')], [('30.45', '0.67'), ('21', '0.33')]], CSCO 3 200802041003 0.2 [[('24.4', '0.21'), ('39', '0.79')], [('24.39', '0.42'), ('58', '0.58')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.06566,0.2864510879999999,0.018808378438079993
"[MSFT 2 200802041002 0.67 [[('30.44', '0.7'), ('86', '0.3')], [('30.45', '0.67'), ('21', '0.33')]], CSCO 5 200802041004 0.53 [[('24.39', '0.17'), ('80', '0.83')], [('24.37', '0.72'), ('80', '0.28')]], QTWW 15 200802041008 0.63 [[('0.59', '0.41'), ('33', '0.59')], [('0.55', '0.03'), ('58', '0.97')]]]",0.22371300000000002,0.28859863203999997,0.06456326576956452
"[MSFT 2 200802041002 0.67 [[('30.44', '0.7')], [('30.45', '0.67')]], CSCO 5 200802041004 0.53 [[('24.39', '0.17')], [('24.37', '0.72')]], QTWW 18 200802041009 0.49 [[('0.55', '0.18'), ('5', '0.82')], [('0.57', '0.87'), ('43', '0.13')]]]",0.17399900000000001,0.048415883039999996,0.00842431523307696
"[MSFT 2 200802041002 0.67 [[('30.44', '0.7'), ('86', '0.3')], [('30.45', '0.67'), ('21', '0.33')]], CSCO 5 200802041004 0.53 [[('24.39', '0.17'), ('80', '0.83')], [('24.37', '0.72'), ('80', '0.28')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.17399900000000001,0.28666238304,0.04987896798657697
"[MSFT 2 200802041002 0.67 [[('30.44', '0.7')], [('30.45', '0.67'), ('21', '0.33')]], CSCO 7 200802041005 0.14 [[('24.37', '0.29'), ('70', '0.71')], [('24.4', '0.92'), ('88', '0.08')]], QTWW 15 200802041008 0.63 [[('0.59', '0.41'), ('33', '0.59')], [('0.55', '0.03'), ('58', '0.97')]]]",0.05909400000000001,0.3462444999999999,0.020460972482999995
"[MSFT 2 200802041002 0.67 [[('30.44', '0.7')], [('30.45', '0.67'), ('21', '0.33')]], CSCO 7 200802041005 0.14 [[('24.37', '0.29'), ('70', '0.71')], [('24.4', '0.92'), ('88', '0.08')]], QTWW 18 200802041009 0.49 [[('0.55', '0.18'), ('5', '0.82')], [('0.57', '0.87'), ('43', '0.13')]]]",0.045962,0.11070276727999999,0.00508812058972336
"[MSFT 2 200802041002 0.67 [[('30.44', '0.7'), ('86', '0.3')], [('30.45', '0.67'), ('21', '0.33')]], CSCO 7 200802041005 0.14 [[('24.37', '0.29'), ('70', '0.71')], [('24.4', '0.92'), ('88', '0.08')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.045962,0.2885929411199999,0.013264308759757436
"[MSFT 2 200802041002 0.67 [[('30.44', '0.7')], [('30.45', '0.67')]], CSCO 9 200802041006 0.03 [[('24.4', '0.02')], [('24.43', '0.56'), ('23', '0.44')]], QTWW 15 200802041008 0.63 [[('0.59', '0.41'), ('33', '0.59')], [('0.55', '0.03'), ('58', '0.97')]]]",0.012663,0.00932923544,0.00011813610837672
"[MSFT 2 200802041002 0.67 [[('30.44', '0.7')], [('30.45', '0.67')]], CSCO 9 200802041006 0.03 [[('24.4', '0.02')], [('24.43', '0.56'), ('23', '0.44')]], QTWW 18 200802041009 0.49 [[('0.55', '0.18'), ('5', '0.82')], [('0.57', '0.87'), ('43', '0.13')]]]",0.009849,0.007911092,7.7916345108e-05
"[MSFT 2 200802041002 0.67 [[('30.44', '0.7'), ('86', '0.3')], [('30.45', '0.67'), ('21', '0.33')]], CSCO 9 200802041006 0.03 [[('24.4', '0.02'), ('99', '0.98')], [('24.43', '0.56'), ('23', '0.44')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.009849,0.44403374400000006,0.004373288344656
"[MSFT 2 200802041002 0.67 [[('30.44', '0.7')], [('30.45', '0.67'), ('21', '0.33')]], CSCO 11 200802041007 0.59 [[('24.43', '0.87'), ('7', '0.13')], [('24.44', '0.11'), ('43', '0.89')]], QTWW 15 200802041008 0.63 [[('0.59', '0.41'), ('33', '0.59')], [('0.55', '0.03'), ('58', '0.97')]]]",0.24903899999999998,0.577439877,0.143805049528203
"[MSFT 2 200802041002 0.67 [[('30.44', '0.7')], [('30.45', '0.67'), ('21', '0.33')]], CSCO 11 200802041007 0.59 [[('24.43', '0.87'), ('7', '0.13')], [('24.44', '0.11'), ('43', '0.89')]], QTWW 18 200802041009 0.49 [[('0.55', '0.18'), ('5', '0.82')], [('43', '0.13')]]]",0.19369699999999998,0.0822913,0.0159395779361
"[MSFT 2 200802041002 0.67 [[('30.44', '0.7')], [('30.45', '0.67'), ('21', '0.33')]], CSCO 11 200802041007 0.59 [[('24.43', '0.87'), ('7', '0.13')], [('24.44', '0.11'), ('43', '0.89')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.19369699999999998,0.2840948879999999,0.05502832752093597
"[MSFT 2 200802041002 0.67 [[('30.44', '0.7')], [('30.45', '0.67'), ('21', '0.33')]], CSCO 13 200802041008 0.92 [[('24.44', '0.81'), ('34', '0.19')], [('24.4', '0.98'), ('46', '0.02')]], QTWW 15 200802041008 0.63 [[('0.59', '0.41'), ('33', '0.59')], [('0.55', '0.03'), ('58', '0.97')]]]",0.38833200000000007,0.51027762394,0.19815713025986811
"[MSFT 2 200802041002 0.67 [[('30.44', '0.7')], [('30.45', '0.67'), ('21', '0.33')]], CSCO 13 200802041008 0.92 [[('24.44', '0.81'), ('34', '0.19')], [('24.4', '0.98'), ('46', '0.02')]], QTWW 18 200802041009 0.49 [[('0.55', '0.18'), ('5', '0.82')], [('0.57', '0.87'), ('43', '0.13')]]]",0.302036,0.33275544147999986,0.10050412252285325
"[MSFT 2 200802041002 0.67 [[('30.44', '0.7')], [('30.45', '0.67'), ('21', '0.33')]], CSCO 13 200802041008 0.92 [[('24.44', '0.81'), ('34', '0.19')], [('24.4', '0.98'), ('46', '0.02')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.302036,0.23186453135999993,0.07003143559384895
"[MSFT 2 200802041002 0.67 [[('30.44', '0.7')], [('30.45', '0.67'), ('21', '0.33')]], CSCO 16 200802041009 0.94 [[('24.4', '0.38'), ('36', '0.62')], [('24.36', '0.11'), ('67', '0.89')]], QTWW 18 200802041009 0.49 [[('0.55', '0.18'), ('5', '0.82')], [('0.57', '0.87'), ('43', '0.13')]]]",0.308602,0.07295418228,0.02251380655997256
"[MSFT 2 200802041002 0.67 [[('30.44', '0.7')], [('30.45', '0.67'), ('21', '0.33')]], CSCO 16 200802041009 0.94 [[('24.4', '0.38'), ('36', '0.62')], [('24.36', '0.11'), ('67', '0.89')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.308602,0.30982647696,0.09561307044280991
"[MSFT 2 200802041002 0.67 [[('30.44', '0.7'), ('86', '0.3')], [('30.45', '0.67'), ('21', '0.33')]], CSCO 19 200802041010 0.77 [[('24.36', '0.52'), ('42', '0.48')], [('24.3', '0.79'), ('81', '0.21')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.252791,0.2814220147199999,0.07114095252308349
"[MSFT 4 200802041003 0.85 [[('30.45', '0.22'), ('46', '0.78')], [('30.48', '0.49'), ('97', '0.51')]], CSCO 5 200802041004 0.53 [[('24.39', '0.17'), ('80', '0.83')], [('24.37', '0.72'), ('80', '0.28')]], QTWW 15 200802041008 0.63 [[('0.59', '0.41')], [('58', '0.97')]]]",0.283815,0.22780596431199995,0.06465474976121026
"[MSFT 4 200802041003 0.85 [[('30.45', '0.22'), ('46', '0.78')], [('30.48', '0.49'), ('97', '0.51')]], CSCO 5 200802041004 0.53 [[('24.39', '0.17'), ('80', '0.83')], [('24.37', '0.72'), ('80', '0.28')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.220745,0.25707648172799996,0.05674834795904735
