"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 2 200802041002 0.03 [[('30.44', '0.05'), ('9', '0.95')], [('30.45', '0.84')]], CSCO 3 200802041003 0.88 [[('24.4', '0.75'), ('49', '0.25')], [('24.39', '0.3'), ('52', '0.7')]], QTWW 15 200802041008 0.62 [[('0.59', '0.84'), ('59', '0.16')], [('0.55', '0.09'), ('42', '0.91')]]]",0.016368,0.39930953999999996,0.00653589855072
"[MSFT 2 200802041002 0.03 [[('30.44', '0.05'), ('9', '0.95')], [('30.45', '0.84')]], CSCO 3 200802041003 0.88 [[('24.4', '0.75'), ('49', '0.25')], [('24.39', '0.3'), ('52', '0.7')]], QTWW 18 200802041009 0.84 [[('0.55', '0.73'), ('5', '0.27')], [('0.57', '0.31'), ('92', '0.69')]]]",0.022175999999999998,0.3534466949999999,0.007838033908319997
"[MSFT 2 200802041002 0.03 [[('30.44', '0.05'), ('9', '0.95')], [('30.45', '0.84')]], CSCO 3 200802041003 0.88 [[('24.4', '0.75'), ('49', '0.25')], [('24.39', '0.3'), ('52', '0.7')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.024024,0.26328371999999994,0.0063251280892799985
"[MSFT 2 200802041002 0.03 [[('30.44', '0.05'), ('9', '0.95')], [('30.45', '0.84'), ('65', '0.16')]], CSCO 5 200802041004 0.41 [[('24.39', '0.95'), ('82', '0.05')], [('24.37', '0.19'), ('3', '0.81')]], QTWW 15 200802041008 0.62 [[('0.59', '0.84'), ('59', '0.16')], [('0.55', '0.09'), ('42', '0.91')]]]",0.007625999999999999,0.0328878372,0.0002508026464872
"[MSFT 2 200802041002 0.03 [[('30.44', '0.05'), ('9', '0.95')], [('30.45', '0.84'), ('65', '0.16')]], CSCO 5 200802041004 0.41 [[('24.39', '0.95'), ('82', '0.05')], [('24.37', '0.19'), ('3', '0.81')]], QTWW 18 200802041009 0.84 [[('0.55', '0.73'), ('5', '0.27')], [('0.57', '0.31'), ('92', '0.69')]]]",0.010331999999999997,0.0626655297,0.0006474602528603998
"[MSFT 2 200802041002 0.03 [[('30.44', '0.05'), ('9', '0.95')], [('30.45', '0.84'), ('65', '0.16')]], CSCO 5 200802041004 0.41 [[('24.39', '0.95'), ('82', '0.05')], [('24.37', '0.19'), ('3', '0.81')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.011193,0.04912267480000001,0.0005498300990364001
"[MSFT 2 200802041002 0.03 [[('30.44', '0.05')], [('30.45', '0.84')]], CSCO 7 200802041005 0.83 [[('24.37', '0.59'), ('89', '0.41')], [('24.4', '0.56'), ('85', '0.44')]], QTWW 15 200802041008 0.62 [[('0.59', '0.84'), ('59', '0.16')], [('0.55', '0.09'), ('42', '0.91')]]]",0.015437999999999999,0.020880793920000005,0.00032235769653696006
"[MSFT 2 200802041002 0.03 [[('30.44', '0.05'), ('9', '0.95')], [('30.45', '0.84'), ('65', '0.16')]], CSCO 7 200802041005 0.83 [[('24.37', '0.59'), ('89', '0.41')], [('24.4', '0.56'), ('85', '0.44')]], QTWW 18 200802041009 0.84 [[('0.55', '0.73'), ('5', '0.27')], [('0.57', '0.31'), ('92', '0.69')]]]",0.020915999999999997,0.35414665032000003,0.00740733133809312
"[MSFT 2 200802041002 0.03 [[('30.44', '0.05'), ('9', '0.95')], [('30.45', '0.84'), ('65', '0.16')]], CSCO 7 200802041005 0.83 [[('24.37', '0.59'), ('89', '0.41')], [('24.4', '0.56'), ('85', '0.44')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.022659,0.26928757312000007,0.006101787119326081
"[MSFT 2 200802041002 0.03 [[('30.44', '0.05'), ('9', '0.95')], [('30.45', '0.84'), ('65', '0.16')]], CSCO 9 200802041006 0.8 [[('24.4', '0.6'), ('25', '0.4')], [('24.43', '0.15'), ('78', '0.85')]], QTWW 15 200802041008 0.62 [[('0.59', '0.84'), ('59', '0.16')], [('0.55', '0.09'), ('42', '0.91')]]]",0.01488,0.016489008,0.00024535643904
