"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 2 200802041002 0.61 [[('30.44', '0.85'), ('19', '0.15')], [('30.45', '0.41'), ('74', '0.59')]], CSCO 3 200802041003 0.93 [[('24.4', '0.45'), ('86', '0.55')], [('24.39', '0.65'), ('92', '0.35')]], QTWW 15 200802041008 0.83 [[('0.59', '0.35'), ('3', '0.65')], [('74', '0.78')]]]",0.47085899999999997,0.45402727499999995,0.21378282867922496
"[MSFT 2 200802041002 0.61 [[('30.44', '0.85'), ('19', '0.15')], [('30.45', '0.41'), ('74', '0.59')]], CSCO 3 200802041003 0.93 [[('24.4', '0.45'), ('86', '0.55')], [('24.39', '0.65'), ('92', '0.35')]], QTWW 18 200802041009 0.09 [[('0.55', '0.38'), ('78', '0.62')], [('0.57', '0.27'), ('73', '0.73')]]]",0.051057,0.25891196400000005,0.013219268145948001
"[MSFT 2 200802041002 0.61 [[('30.44', '0.85'), ('19', '0.15')], [('30.45', '0.41'), ('74', '0.59')]], CSCO 3 200802041003 0.93 [[('24.4', '0.45'), ('86', '0.55')], [('24.39', '0.65'), ('92', '0.35')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.317688,0.07659897025000001,0.024334573660782004
"[MSFT 2 200802041002 0.61 [[('30.44', '0.85'), ('19', '0.15')], [('30.45', '0.41'), ('74', '0.59')]], CSCO 5 200802041004 0.61 [[('24.39', '0.59'), ('2', '0.41')], [('24.37', '0.02'), ('82', '0.98')]], QTWW 15 200802041008 0.83 [[('0.59', '0.35'), ('3', '0.65')], [('0.55', '0.22'), ('74', '0.78')]]]",0.308843,0.45773065999999996,0.14136691022637998
"[MSFT 2 200802041002 0.61 [[('30.44', '0.85'), ('19', '0.15')], [('30.45', '0.41'), ('74', '0.59')]], CSCO 5 200802041004 0.61 [[('24.39', '0.59'), ('2', '0.41')], [('24.37', '0.02'), ('82', '0.98')]], QTWW 18 200802041009 0.09 [[('0.55', '0.38'), ('78', '0.62')], [('0.57', '0.27'), ('73', '0.73')]]]",0.033489,0.26236915561999996,0.008786480652558179
"[MSFT 2 200802041002 0.61 [[('30.44', '0.85'), ('19', '0.15')], [('30.45', '0.41'), ('74', '0.59')]], CSCO 5 200802041004 0.61 [[('24.39', '0.59'), ('2', '0.41')], [('24.37', '0.02'), ('82', '0.98')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.208376,0.018846422140000003,0.00392714205984464
"[MSFT 2 200802041002 0.61 [[('30.44', '0.85'), ('19', '0.15')], [('30.45', '0.41'), ('74', '0.59')]], CSCO 7 200802041005 0.9 [[('24.37', '0.16'), ('60', '0.84')], [('24.4', '0.99'), ('83', '0.01')]], QTWW 15 200802041008 0.83 [[('0.59', '0.35'), ('3', '0.65')], [('0.55', '0.22'), ('74', '0.78')]]]",0.45567,0.32508239999999994,0.14813029720799997
"[MSFT 2 200802041002 0.61 [[('30.44', '0.85'), ('19', '0.15')], [('30.45', '0.41'), ('74', '0.59')]], CSCO 7 200802041005 0.9 [[('24.37', '0.16'), ('60', '0.84')], [('24.4', '0.99'), ('83', '0.01')]], QTWW 18 200802041009 0.09 [[('0.55', '0.38'), ('78', '0.62')], [('0.57', '0.27'), ('73', '0.73')]]]",0.04941,0.20343943376,0.010051942422081602
"[MSFT 2 200802041002 0.61 [[('30.44', '0.85'), ('19', '0.15')], [('30.45', '0.41'), ('74', '0.59')]], CSCO 7 200802041005 0.9 [[('24.37', '0.16'), ('60', '0.84')], [('24.4', '0.99'), ('83', '0.01')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.30744000000000005,0.17727810432,0.0545023803921408
"[MSFT 2 200802041002 0.61 [[('30.44', '0.85'), ('19', '0.15')], [('30.45', '0.41'), ('74', '0.59')]], CSCO 9 200802041006 0.54 [[('24.4', '0.65'), ('21', '0.35')], [('24.43', '0.41'), ('74', '0.59')]], QTWW 15 200802041008 0.83 [[('0.59', '0.35'), ('3', '0.65')], [('0.55', '0.22'), ('74', '0.78')]]]",0.27340200000000003,0.5513551549999998,0.15074160208730997
"[MSFT 2 200802041002 0.61 [[('30.44', '0.85'), ('19', '0.15')], [('30.45', '0.41'), ('74', '0.59')]], CSCO 9 200802041006 0.54 [[('24.4', '0.65'), ('21', '0.35')], [('24.43', '0.41'), ('74', '0.59')]], QTWW 18 200802041009 0.09 [[('0.55', '0.38'), ('78', '0.62')], [('0.57', '0.27'), ('73', '0.73')]]]",0.029646000000000002,0.36743176699999985,0.010892882164481997
"[MSFT 2 200802041002 0.61 [[('30.44', '0.85'), ('19', '0.15')], [('30.45', '0.41'), ('74', '0.59')]], CSCO 9 200802041006 0.54 [[('24.4', '0.65'), ('21', '0.35')], [('24.43', '0.41'), ('74', '0.59')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.18446400000000004,0.15207571599999997,0.028052494876224
"[MSFT 2 200802041002 0.61 [[('30.44', '0.85'), ('19', '0.15')], [('30.45', '0.41'), ('74', '0.59')]], CSCO 11 200802041007 0.24 [[('24.43', '0.05'), ('73', '0.95')], [('24.44', '0.39'), ('26', '0.61')]], QTWW 15 200802041008 0.83 [[('0.59', '0.35'), ('3', '0.65')], [('0.55', '0.22'), ('74', '0.78')]]]",0.121512,0.6852322977499999,0.08326394696419799
"[MSFT 2 200802041002 0.61 [[('30.44', '0.85'), ('19', '0.15')], [('30.45', '0.41'), ('74', '0.59')]], CSCO 11 200802041007 0.24 [[('24.43', '0.05'), ('73', '0.95')], [('24.44', '0.39'), ('26', '0.61')]], QTWW 18 200802041009 0.09 [[('0.55', '0.38'), ('78', '0.62')], [('0.57', '0.27'), ('73', '0.73')]]]",0.013176,0.39470212895000006,0.005200595251045201
"[MSFT 2 200802041002 0.61 [[('30.44', '0.85'), ('19', '0.15')], [('30.45', '0.41'), ('74', '0.59')]], CSCO 11 200802041007 0.24 [[('24.43', '0.05'), ('73', '0.95')], [('24.44', '0.39'), ('26', '0.61')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.08198400000000002,0.2018712063,0.016550208977299204
"[MSFT 2 200802041002 0.61 [[('30.44', '0.85'), ('19', '0.15')], [('30.45', '0.41'), ('74', '0.59')]], CSCO 13 200802041008 0.67 [[('24.44', '0.5'), ('54', '0.5')], [('24.4', '0.55'), ('89', '0.45')]], QTWW 15 200802041008 0.83 [[('0.59', '0.35'), ('3', '0.65')], [('0.55', '0.22'), ('74', '0.78')]]]",0.339221,0.4238580124999998,0.14378153885826245
"[MSFT 2 200802041002 0.61 [[('30.44', '0.85'), ('19', '0.15')], [('30.45', '0.41'), ('74', '0.59')]], CSCO 13 200802041008 0.67 [[('24.44', '0.5'), ('54', '0.5')], [('24.4', '0.55'), ('89', '0.45')]], QTWW 18 200802041009 0.09 [[('0.55', '0.38'), ('78', '0.62')], [('0.57', '0.27'), ('73', '0.73')]]]",0.036782999999999996,0.27726857250000003,0.0101987699022675
"[MSFT 2 200802041002 0.61 [[('30.44', '0.85'), ('19', '0.15')], [('30.45', '0.41'), ('74', '0.59')]], CSCO 13 200802041008 0.67 [[('24.44', '0.5'), ('54', '0.5')], [('24.4', '0.55'), ('89', '0.45')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.22887200000000002,0.1709829575,0.039133211448940004
"[MSFT 2 200802041002 0.61 [[('30.44', '0.85'), ('19', '0.15')], [('30.45', '0.41'), ('74', '0.59')]], CSCO 16 200802041009 0.54 [[('24.4', '0.12'), ('49', '0.88')], [('24.36', '0.75'), ('87', '0.25')]], QTWW 18 200802041009 0.09 [[('0.55', '0.38'), ('78', '0.62')], [('0.57', '0.27'), ('73', '0.73')]]]",0.029646000000000002,0.201974791,0.0059877446539860005
"[MSFT 2 200802041002 0.61 [[('30.44', '0.85'), ('19', '0.15')], [('30.45', '0.41'), ('74', '0.59')]], CSCO 16 200802041009 0.54 [[('24.4', '0.12'), ('49', '0.88')], [('24.36', '0.75'), ('87', '0.25')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.18446400000000004,0.15777475700000002,0.02910376277524801
"[MSFT 2 200802041002 0.61 [[('30.44', '0.85'), ('19', '0.15')], [('30.45', '0.41')]], CSCO 19 200802041010 0.69 [[('24.36', '0.78'), ('20', '0.22')], [('24.3', '0.12'), ('2', '0.88')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.235704,0.3985132759999999,0.09393117320630398
"[MSFT 4 200802041003 0.9 [[('30.45', '0.08'), ('69', '0.92')], [('30.48', '0.05'), ('71', '0.95')]], CSCO 5 200802041004 0.61 [[('24.39', '0.59'), ('2', '0.41')], [('24.37', '0.02'), ('82', '0.98')]], QTWW 15 200802041008 0.83 [[('0.59', '0.35'), ('3', '0.65')], [('74', '0.78')]]]",0.45567,0.4566116879999999,0.20806424787095998
"[MSFT 4 200802041003 0.9 [[('30.45', '0.08'), ('69', '0.92')], [('30.48', '0.05'), ('71', '0.95')]], CSCO 5 200802041004 0.61 [[('24.39', '0.59'), ('2', '0.41')], [('24.37', '0.02'), ('82', '0.98')]], QTWW 18 200802041009 0.09 [[('0.55', '0.38'), ('78', '0.62')], [('0.57', '0.27'), ('73', '0.73')]]]",0.04941,0.2603857420799999,0.012865659516172797
"[MSFT 4 200802041003 0.9 [[('30.45', '0.08'), ('69', '0.92')], [('30.48', '0.05'), ('71', '0.95')]], CSCO 5 200802041004 0.61 [[('24.39', '0.59'), ('2', '0.41')], [('24.37', '0.02'), ('82', '0.98')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.30744000000000005,0.01857452408,0.005710551683155201
"[MSFT 4 200802041003 0.9 [[('30.45', '0.08'), ('69', '0.92')], [('30.48', '0.05'), ('71', '0.95')]], CSCO 7 200802041005 0.9 [[('24.37', '0.16'), ('60', '0.84')], [('24.4', '0.99'), ('83', '0.01')]], QTWW 15 200802041008 0.83 [[('0.59', '0.35'), ('3', '0.65')], [('74', '0.78')]]]",0.6723,0.5765136,0.38759009328
"[MSFT 4 200802041003 0.9 [[('30.45', '0.08'), ('69', '0.92')], [('30.48', '0.05'), ('71', '0.95')]], CSCO 7 200802041005 0.9 [[('24.37', '0.16'), ('60', '0.84')], [('24.4', '0.99'), ('83', '0.01')]], QTWW 18 200802041009 0.09 [[('0.55', '0.38'), ('78', '0.62')], [('0.57', '0.27'), ('73', '0.73')]]]",0.0729,0.32876057599999997,0.0239666459904
"[MSFT 4 200802041003 0.9 [[('30.45', '0.08'), ('69', '0.92')], [('30.48', '0.05'), ('71', '0.95')]], CSCO 7 200802041005 0.9 [[('24.37', '0.16'), ('60', '0.84')], [('24.4', '0.99'), ('83', '0.01')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.45360000000000006,0.26259027504000004,0.11911094875814404
"[MSFT 4 200802041003 0.9 [[('30.45', '0.08'), ('69', '0.92')], [('30.48', '0.05'), ('71', '0.95')]], CSCO 9 200802041006 0.54 [[('24.4', '0.65'), ('21', '0.35')], [('24.43', '0.41'), ('74', '0.59')]], QTWW 15 200802041008 0.83 [[('0.59', '0.35'), ('3', '0.65')], [('74', '0.78')]]]",0.40338,0.55847454,0.2252774599452
"[MSFT 4 200802041003 0.9 [[('30.45', '0.08'), ('69', '0.92')], [('30.48', '0.05'), ('71', '0.95')]], CSCO 9 200802041006 0.54 [[('24.4', '0.65'), ('21', '0.35')], [('24.43', '0.41'), ('74', '0.59')]], QTWW 18 200802041009 0.09 [[('0.55', '0.38'), ('78', '0.62')], [('0.57', '0.27'), ('73', '0.73')]]]",0.04374,0.3754981182,0.016424287690068002
"[MSFT 4 200802041003 0.9 [[('30.45', '0.08'), ('69', '0.92')], [('30.48', '0.05'), ('71', '0.95')]], CSCO 9 200802041006 0.54 [[('24.4', '0.65'), ('21', '0.35')], [('24.43', '0.41'), ('74', '0.59')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.27216000000000007,0.1363898714,0.03711986740022401
"[MSFT 4 200802041003 0.9 [[('30.45', '0.08'), ('69', '0.92')], [('30.48', '0.05'), ('71', '0.95')]], CSCO 11 200802041007 0.24 [[('24.43', '0.05'), ('73', '0.95')], [('24.44', '0.39'), ('26', '0.61')]], QTWW 15 200802041008 0.83 [[('0.59', '0.35'), ('3', '0.65')], [('0.55', '0.22'), ('74', '0.78')]]]",0.17928,0.7411126060000001,0.13286666800368
"[MSFT 4 200802041003 0.9 [[('30.45', '0.08'), ('69', '0.92')], [('30.48', '0.05'), ('71', '0.95')]], CSCO 11 200802041007 0.24 [[('24.43', '0.05'), ('73', '0.95')], [('24.44', '0.39'), ('26', '0.61')]], QTWW 18 200802041009 0.09 [[('0.55', '0.38'), ('78', '0.62')], [('0.57', '0.27'), ('73', '0.73')]]]",0.01944,0.42266948280000005,0.008216694745632
"[MSFT 4 200802041003 0.9 [[('30.45', '0.08'), ('69', '0.92')], [('30.48', '0.05'), ('71', '0.95')]], CSCO 11 200802041007 0.24 [[('24.43', '0.05'), ('73', '0.95')], [('24.44', '0.39'), ('26', '0.61')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.12096000000000001,0.21004985559999997,0.025407630533376
"[MSFT 4 200802041003 0.9 [[('30.45', '0.08'), ('69', '0.92')], [('30.48', '0.05'), ('71', '0.95')]], CSCO 13 200802041008 0.67 [[('24.44', '0.5'), ('54', '0.5')], [('24.4', '0.55'), ('89', '0.45')]], QTWW 15 200802041008 0.83 [[('0.59', '0.35'), ('3', '0.65')], [('0.55', '0.22'), ('74', '0.78')]]]",0.5004900000000001,0.5189353000000001,0.2597219282970001
