"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 2 200802041002 0.69, CSCO 3 200802041003 0.87, QTWW 15 200802041008 0.67]",0.000415699
"[MSFT 2 200802041002 0.69, CSCO 3 200802041003 0.87, QTWW 18 200802041009 0.22]",0.001269448
"[MSFT 2 200802041002 0.69, CSCO 3 200802041003 0.87, QTWW 21 200802041010 0.07]",2.84E-05
"[MSFT 2 200802041002 0.69, CSCO 5 200802041004 0.03, QTWW 15 200802041008 0.67]",0.002371528
"[MSFT 2 200802041002 0.69, CSCO 5 200802041004 0.03, QTWW 18 200802041009 0.22]",0.000889669
"[MSFT 2 200802041002 0.69, CSCO 5 200802041004 0.03, QTWW 21 200802041010 0.07]",5.61E-05
"[MSFT 2 200802041002 0.69, CSCO 7 200802041005 0.08, QTWW 15 200802041008 0.67]",0.0039591
"[MSFT 2 200802041002 0.69, CSCO 7 200802041005 0.08, QTWW 18 200802041009 0.22]",0.002265035
"[MSFT 2 200802041002 0.69, CSCO 7 200802041005 0.08, QTWW 21 200802041010 0.07]",0.00015282
"[MSFT 2 200802041002 0.69, CSCO 9 200802041006 0.46, QTWW 15 200802041008 0.67]",0.030619881
"[MSFT 2 200802041002 0.69, CSCO 9 200802041006 0.46, QTWW 18 200802041009 0.22]",0.013532926
"[MSFT 2 200802041002 0.69, CSCO 9 200802041006 0.46, QTWW 21 200802041010 0.07]",0.000869285
"[MSFT 2 200802041002 0.69, CSCO 11 200802041007 0.32, QTWW 15 200802041008 0.67]",0.008538755
"[MSFT 2 200802041002 0.69, CSCO 11 200802041007 0.32, QTWW 18 200802041009 0.22]",0.008380898
"[MSFT 2 200802041002 0.69, CSCO 11 200802041007 0.32, QTWW 21 200802041010 0.07]",0.000552676
"[MSFT 2 200802041002 0.69, CSCO 13 200802041008 0.39, QTWW 15 200802041008 0.67]",0.005325784
"[MSFT 2 200802041002 0.69, CSCO 13 200802041008 0.39, QTWW 18 200802041009 0.22]",0.010819282
"[MSFT 2 200802041002 0.69, CSCO 13 200802041008 0.39, QTWW 21 200802041010 0.07]",0.000745407
"[MSFT 2 200802041002 0.69, CSCO 16 200802041009 0.89, QTWW 18 200802041009 0.22]",0.037401248
"[MSFT 2 200802041002 0.69, CSCO 16 200802041009 0.89, QTWW 21 200802041010 0.07]",0.002502906
"[MSFT 2 200802041002 0.69, CSCO 19 200802041010 0.97, QTWW 21 200802041010 0.07]",0.000701389
"[MSFT 4 200802041003 0.83, CSCO 5 200802041004 0.03, QTWW 15 200802041008 0.67]",0.000620817
"[MSFT 4 200802041003 0.83, CSCO 5 200802041004 0.03, QTWW 18 200802041009 0.22]",0.000576565
"[MSFT 4 200802041003 0.83, CSCO 5 200802041004 0.03, QTWW 21 200802041010 0.07]",3.92E-05
"[MSFT 4 200802041003 0.83, CSCO 7 200802041005 0.08, QTWW 15 200802041008 0.67]",0.004511713
"[MSFT 4 200802041003 0.83, CSCO 7 200802041005 0.08, QTWW 18 200802041009 0.22]",0.004361127
"[MSFT 4 200802041003 0.83, CSCO 7 200802041005 0.08, QTWW 21 200802041010 0.07]",0.00030573
"[MSFT 4 200802041003 0.83, CSCO 9 200802041006 0.46, QTWW 15 200802041008 0.67]",0.012418358
"[MSFT 4 200802041003 0.83, CSCO 9 200802041006 0.46, QTWW 18 200802041009 0.22]",0.015869544
"[MSFT 4 200802041003 0.83, CSCO 9 200802041006 0.46, QTWW 21 200802041010 0.07]",0.001076891
"[MSFT 4 200802041003 0.83, CSCO 11 200802041007 0.32, QTWW 15 200802041008 0.67]",0.017848995
"[MSFT 4 200802041003 0.83, CSCO 11 200802041007 0.32, QTWW 18 200802041009 0.22]",0.01674788
"[MSFT 4 200802041003 0.83, CSCO 11 200802041007 0.32, QTWW 21 200802041010 0.07]",0.001133231
"[MSFT 4 200802041003 0.83, CSCO 13 200802041008 0.39, QTWW 15 200802041008 0.67]",0.012212187
"[MSFT 4 200802041003 0.83, CSCO 13 200802041008 0.39, QTWW 18 200802041009 0.22]",0.028997136
"[MSFT 4 200802041003 0.83, CSCO 13 200802041008 0.39, QTWW 21 200802041010 0.07]",0.00200651
"[MSFT 4 200802041003 0.83, CSCO 16 200802041009 0.89, QTWW 18 200802041009 0.22]",0.057144523
"[MSFT 4 200802041003 0.83, CSCO 16 200802041009 0.89, QTWW 21 200802041010 0.07]",0.003836165
"[MSFT 4 200802041003 0.83, CSCO 19 200802041010 0.97, QTWW 21 200802041010 0.07]",0.000855863
"[MSFT 6 200802041004 0.93, CSCO 7 200802041005 0.08, QTWW 15 200802041008 0.67]",0.005210813
"[MSFT 6 200802041004 0.93, CSCO 7 200802041005 0.08, QTWW 18 200802041009 0.22]",0.003828943
"[MSFT 6 200802041004 0.93, CSCO 7 200802041005 0.08, QTWW 21 200802041010 0.07]",0.000263808
"[MSFT 6 200802041004 0.93, CSCO 9 200802041006 0.46, QTWW 15 200802041008 0.67]",0.029595522
"[MSFT 6 200802041004 0.93, CSCO 9 200802041006 0.46, QTWW 18 200802041009 0.22]",0.018024743
"[MSFT 6 200802041004 0.93, CSCO 9 200802041006 0.46, QTWW 21 200802041010 0.07]",0.00118521
"[MSFT 6 200802041004 0.93, CSCO 11 200802041007 0.32, QTWW 15 200802041008 0.67]",0.012671072
"[MSFT 6 200802041004 0.93, CSCO 11 200802041007 0.32, QTWW 18 200802041009 0.22]",0.011755652
"[MSFT 6 200802041004 0.93, CSCO 11 200802041007 0.32, QTWW 21 200802041010 0.07]",0.00080066
"[MSFT 6 200802041004 0.93, CSCO 13 200802041008 0.39, QTWW 15 200802041008 0.67]",0.00875721
"[MSFT 6 200802041004 0.93, CSCO 13 200802041008 0.39, QTWW 18 200802041009 0.22]",0.021646911
"[MSFT 6 200802041004 0.93, CSCO 13 200802041008 0.39, QTWW 21 200802041010 0.07]",0.001499418
"[MSFT 6 200802041004 0.93, CSCO 16 200802041009 0.89, QTWW 18 200802041009 0.22]",0.040784669
"[MSFT 6 200802041004 0.93, CSCO 16 200802041009 0.89, QTWW 21 200802041010 0.07]",0.002750447
"[MSFT 6 200802041004 0.93, CSCO 19 200802041010 0.97, QTWW 21 200802041010 0.07]",0.000512814
"[MSFT 8 200802041005 0.57, CSCO 9 200802041006 0.46, QTWW 15 200802041008 0.67]",0.010269024
"[MSFT 8 200802041005 0.57, CSCO 9 200802041006 0.46, QTWW 18 200802041009 0.22]",0.006974627
"[MSFT 8 200802041005 0.57, CSCO 9 200802041006 0.46, QTWW 21 200802041010 0.07]",0.000462365
"[MSFT 8 200802041005 0.57, CSCO 11 200802041007 0.32, QTWW 15 200802041008 0.67]",0.004133066
"[MSFT 8 200802041005 0.57, CSCO 11 200802041007 0.32, QTWW 18 200802041009 0.22]",0.003015715
"[MSFT 8 200802041005 0.57, CSCO 11 200802041007 0.32, QTWW 21 200802041010 0.07]",0.000193799
"[MSFT 8 200802041005 0.57, CSCO 13 200802041008 0.39, QTWW 15 200802041008 0.67]",0.001665442
"[MSFT 8 200802041005 0.57, CSCO 13 200802041008 0.39, QTWW 18 200802041009 0.22]",0.010348624
"[MSFT 8 200802041005 0.57, CSCO 13 200802041008 0.39, QTWW 21 200802041010 0.07]",0.00071133
"[MSFT 8 200802041005 0.57, CSCO 16 200802041009 0.89, QTWW 18 200802041009 0.22]",0.034292099
"[MSFT 8 200802041005 0.57, CSCO 16 200802041009 0.89, QTWW 21 200802041010 0.07]",0.002333144
"[MSFT 8 200802041005 0.57, CSCO 19 200802041010 0.97, QTWW 21 200802041010 0.07]",0.000328729
"[MSFT 10 200802041006 0.59, CSCO 11 200802041007 0.32, QTWW 15 200802041008 0.67]",0.025413932
"[MSFT 10 200802041006 0.59, CSCO 11 200802041007 0.32, QTWW 18 200802041009 0.22]",0.024455255
"[MSFT 10 200802041006 0.59, CSCO 11 200802041007 0.32, QTWW 21 200802041010 0.07]",0.00163095
"[MSFT 10 200802041006 0.59, CSCO 13 200802041008 0.39, QTWW 15 200802041008 0.67]",0.012339428
"[MSFT 10 200802041006 0.59, CSCO 13 200802041008 0.39, QTWW 18 200802041009 0.22]",0.034352485
"[MSFT 10 200802041006 0.59, CSCO 13 200802041008 0.39, QTWW 21 200802041010 0.07]",0.002386085
"[MSFT 10 200802041006 0.59, CSCO 16 200802041009 0.89, QTWW 18 200802041009 0.22]",0.073478208
"[MSFT 10 200802041006 0.59, CSCO 16 200802041009 0.89, QTWW 21 200802041010 0.07]",0.00491365
"[MSFT 10 200802041006 0.59, CSCO 19 200802041010 0.97, QTWW 21 200802041010 0.07]",0.000267249
"[MSFT 12 200802041007 0.36, CSCO 13 200802041008 0.39, QTWW 15 200802041008 0.67]",0.008540517
"[MSFT 12 200802041007 0.36, CSCO 13 200802041008 0.39, QTWW 18 200802041009 0.22]",0.020385258
"[MSFT 12 200802041007 0.36, CSCO 13 200802041008 0.39, QTWW 21 200802041010 0.07]",0.001408336
"[MSFT 12 200802041007 0.36, CSCO 13 200802041008 0.39, QTWW 36 200802041017 0.19]",0.014248662
"[MSFT 12 200802041007 0.36, CSCO 16 200802041009 0.89, QTWW 18 200802041009 0.22]",0.050509139
"[MSFT 12 200802041007 0.36, CSCO 16 200802041009 0.89, QTWW 21 200802041010 0.07]",0.003347785
"[MSFT 12 200802041007 0.36, CSCO 16 200802041009 0.89, QTWW 36 200802041017 0.19]",0.019692409
"[MSFT 12 200802041007 0.36, CSCO 19 200802041010 0.97, QTWW 21 200802041010 0.07]",0.000837871
