"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 2 200802041002 0.38, CSCO 3 200802041003 0.15, QTWW 15 200802041008 0.01]",8.29E-05
"[MSFT 2 200802041002 0.38, CSCO 3 200802041003 0.15, QTWW 18 200802041009 0.03]",0.000199209
"[MSFT 2 200802041002 0.38, CSCO 3 200802041003 0.15, QTWW 21 200802041010 0.12]",0.001342231
"[MSFT 2 200802041002 0.38, CSCO 5 200802041004 0.97, QTWW 15 200802041008 0.01]",0.000135641
"[MSFT 2 200802041002 0.38, CSCO 5 200802041004 0.97, QTWW 18 200802041009 0.03]",0.000168814
"[MSFT 2 200802041002 0.38, CSCO 5 200802041004 0.97, QTWW 21 200802041010 0.12]",0.006708968
"[MSFT 2 200802041002 0.38, CSCO 7 200802041005 0.29, QTWW 15 200802041008 0.01]",4.10E-05
"[MSFT 2 200802041002 0.38, CSCO 7 200802041005 0.29, QTWW 18 200802041009 0.03]",8.16E-05
"[MSFT 2 200802041002 0.38, CSCO 7 200802041005 0.29, QTWW 21 200802041010 0.12]",0.000486432
"[MSFT 2 200802041002 0.38, CSCO 9 200802041006 0.22, QTWW 15 200802041008 0.01]",8.78E-05
"[MSFT 2 200802041002 0.38, CSCO 9 200802041006 0.22, QTWW 18 200802041009 0.03]",4.15E-05
"[MSFT 2 200802041002 0.38, CSCO 9 200802041006 0.22, QTWW 21 200802041010 0.12]",0.001291101
"[MSFT 2 200802041002 0.38, CSCO 11 200802041007 0.76, QTWW 15 200802041008 0.01]",0.000272669
"[MSFT 2 200802041002 0.38, CSCO 11 200802041007 0.76, QTWW 18 200802041009 0.03]",0.000407243
"[MSFT 2 200802041002 0.38, CSCO 11 200802041007 0.76, QTWW 21 200802041010 0.12]",0.004173023
"[MSFT 2 200802041002 0.38, CSCO 13 200802041008 0.86, QTWW 15 200802041008 0.01]",0.000560515
"[MSFT 2 200802041002 0.38, CSCO 13 200802041008 0.86, QTWW 18 200802041009 0.03]",8.23E-05
"[MSFT 2 200802041002 0.38, CSCO 13 200802041008 0.86, QTWW 21 200802041010 0.12]",0.008989462
"[MSFT 2 200802041002 0.38, CSCO 16 200802041009 0.43, QTWW 18 200802041009 0.03]",0.000119948
"[MSFT 2 200802041002 0.38, CSCO 16 200802041009 0.43, QTWW 21 200802041010 0.12]",0.000721261
"[MSFT 2 200802041002 0.38, CSCO 19 200802041010 0.07, QTWW 21 200802041010 0.12]",0.00056291
"[MSFT 4 200802041003 0.69, CSCO 5 200802041004 0.97, QTWW 15 200802041008 0.01]",0.000470128
"[MSFT 4 200802041003 0.69, CSCO 5 200802041004 0.97, QTWW 18 200802041009 0.03]",0.000471235
"[MSFT 4 200802041003 0.69, CSCO 5 200802041004 0.97, QTWW 21 200802041010 0.12]",0.030996296
"[MSFT 4 200802041003 0.69, CSCO 7 200802041005 0.29, QTWW 15 200802041008 0.01]",0.000267006
"[MSFT 4 200802041003 0.69, CSCO 7 200802041005 0.29, QTWW 18 200802041009 0.03]",0.000647082
"[MSFT 4 200802041003 0.69, CSCO 7 200802041005 0.29, QTWW 21 200802041010 0.12]",0.004086346
"[MSFT 4 200802041003 0.69, CSCO 9 200802041006 0.22, QTWW 15 200802041008 0.01]",0.000539774
"[MSFT 4 200802041003 0.69, CSCO 9 200802041006 0.22, QTWW 18 200802041009 0.03]",0.000495843
"[MSFT 4 200802041003 0.69, CSCO 9 200802041006 0.22, QTWW 21 200802041010 0.12]",0.00826089
"[MSFT 4 200802041003 0.69, CSCO 11 200802041007 0.76, QTWW 15 200802041008 0.01]",0.002026064
"[MSFT 4 200802041003 0.69, CSCO 11 200802041007 0.76, QTWW 18 200802041009 0.03]",0.003659661
"[MSFT 4 200802041003 0.69, CSCO 11 200802041007 0.76, QTWW 21 200802041010 0.12]",0.031007596
"[MSFT 4 200802041003 0.69, CSCO 13 200802041008 0.86, QTWW 15 200802041008 0.01]",0.002787718
"[MSFT 4 200802041003 0.69, CSCO 13 200802041008 0.86, QTWW 18 200802041009 0.03]",0.000450564
"[MSFT 4 200802041003 0.69, CSCO 13 200802041008 0.86, QTWW 21 200802041010 0.12]",0.044589766
"[MSFT 4 200802041003 0.69, CSCO 16 200802041009 0.43, QTWW 18 200802041009 0.03]",0.001594388
"[MSFT 4 200802041003 0.69, CSCO 16 200802041009 0.43, QTWW 21 200802041010 0.12]",0.009870381
"[MSFT 4 200802041003 0.69, CSCO 19 200802041010 0.07, QTWW 21 200802041010 0.12]",0.002696775
"[MSFT 6 200802041004 0.77, CSCO 7 200802041005 0.29, QTWW 15 200802041008 0.01]",0.000409462
"[MSFT 6 200802041004 0.77, CSCO 7 200802041005 0.29, QTWW 18 200802041009 0.03]",0.000822438
"[MSFT 6 200802041004 0.77, CSCO 7 200802041005 0.29, QTWW 21 200802041010 0.12]",0.004917341
"[MSFT 6 200802041004 0.77, CSCO 9 200802041006 0.22, QTWW 15 200802041008 0.01]",0.000564642
"[MSFT 6 200802041004 0.77, CSCO 9 200802041006 0.22, QTWW 18 200802041009 0.03]",0.000397893
"[MSFT 6 200802041004 0.77, CSCO 9 200802041006 0.22, QTWW 21 200802041010 0.12]",0.008132891
"[MSFT 6 200802041004 0.77, CSCO 11 200802041007 0.76, QTWW 15 200802041008 0.01]",0.002142822
"[MSFT 6 200802041004 0.77, CSCO 11 200802041007 0.76, QTWW 18 200802041009 0.03]",0.00379764
"[MSFT 6 200802041004 0.77, CSCO 11 200802041007 0.76, QTWW 21 200802041010 0.12]",0.032794496
"[MSFT 6 200802041004 0.77, CSCO 13 200802041008 0.86, QTWW 15 200802041008 0.01]",0.003262417
"[MSFT 6 200802041004 0.77, CSCO 13 200802041008 0.86, QTWW 18 200802041009 0.03]",0.00079012
"[MSFT 6 200802041004 0.77, CSCO 13 200802041008 0.86, QTWW 21 200802041010 0.12]",0.051421091
"[MSFT 6 200802041004 0.77, CSCO 16 200802041009 0.43, QTWW 18 200802041009 0.03]",0.001482583
"[MSFT 6 200802041004 0.77, CSCO 16 200802041009 0.43, QTWW 21 200802041010 0.12]",0.009014935
"[MSFT 6 200802041004 0.77, CSCO 19 200802041010 0.07, QTWW 21 200802041010 0.12]",0.005542665
"[MSFT 8 200802041005 0.68, CSCO 9 200802041006 0.22, QTWW 15 200802041008 0.01]",0.000306326
"[MSFT 8 200802041005 0.68, CSCO 9 200802041006 0.22, QTWW 18 200802041009 0.03]",5.77E-05
"[MSFT 8 200802041005 0.68, CSCO 9 200802041006 0.22, QTWW 21 200802041010 0.12]",0.004614399
"[MSFT 8 200802041005 0.68, CSCO 11 200802041007 0.76, QTWW 15 200802041008 0.01]",0.001274969
"[MSFT 8 200802041005 0.68, CSCO 11 200802041007 0.76, QTWW 18 200802041009 0.03]",0.001865983
"[MSFT 8 200802041005 0.68, CSCO 11 200802041007 0.76, QTWW 21 200802041010 0.12]",0.019442916
"[MSFT 8 200802041005 0.68, CSCO 13 200802041008 0.86, QTWW 15 200802041008 0.01]",0.002573588
"[MSFT 8 200802041005 0.68, CSCO 13 200802041008 0.86, QTWW 18 200802041009 0.03]",0.000114533
"[MSFT 8 200802041005 0.68, CSCO 13 200802041008 0.86, QTWW 21 200802041010 0.12]",0.042038091
"[MSFT 8 200802041005 0.68, CSCO 16 200802041009 0.43, QTWW 18 200802041009 0.03]",0.000391523
"[MSFT 8 200802041005 0.68, CSCO 16 200802041009 0.43, QTWW 21 200802041010 0.12]",0.002422088
"[MSFT 8 200802041005 0.68, CSCO 19 200802041010 0.07, QTWW 21 200802041010 0.12]",0.00298142
"[MSFT 10 200802041006 0.95, CSCO 11 200802041007 0.76, QTWW 15 200802041008 0.01]",0.00199546
"[MSFT 10 200802041006 0.95, CSCO 11 200802041007 0.76, QTWW 18 200802041009 0.03]",0.003114304
"[MSFT 10 200802041006 0.95, CSCO 11 200802041007 0.76, QTWW 21 200802041010 0.12]",0.030539214
"[MSFT 10 200802041006 0.95, CSCO 13 200802041008 0.86, QTWW 15 200802041008 0.01]",0.00354224
"[MSFT 10 200802041006 0.95, CSCO 13 200802041008 0.86, QTWW 18 200802041009 0.03]",5.91E-05
"[MSFT 10 200802041006 0.95, CSCO 13 200802041008 0.86, QTWW 21 200802041010 0.12]",0.058146034
"[MSFT 10 200802041006 0.95, CSCO 16 200802041009 0.43, QTWW 18 200802041009 0.03]",0.000120646
"[MSFT 10 200802041006 0.95, CSCO 16 200802041009 0.43, QTWW 21 200802041010 0.12]",0.000735893
"[MSFT 10 200802041006 0.95, CSCO 19 200802041010 0.07, QTWW 21 200802041010 0.12]",0.003979354
"[MSFT 12 200802041007 0.71, CSCO 13 200802041008 0.86, QTWW 15 200802041008 0.01]",0.003665677
"[MSFT 12 200802041007 0.71, CSCO 13 200802041008 0.86, QTWW 18 200802041009 0.03]",0.001975553
"[MSFT 12 200802041007 0.71, CSCO 13 200802041008 0.86, QTWW 21 200802041010 0.12]",0.054625431
"[MSFT 12 200802041007 0.71, CSCO 13 200802041008 0.86, QTWW 36 200802041017 0.58]",0.054225854
"[MSFT 12 200802041007 0.71, CSCO 16 200802041009 0.43, QTWW 18 200802041009 0.03]",0.002898801
"[MSFT 12 200802041007 0.71, CSCO 16 200802041009 0.43, QTWW 21 200802041010 0.12]",0.017436852
"[MSFT 12 200802041007 0.71, CSCO 16 200802041009 0.43, QTWW 36 200802041017 0.58]",0.074963842
"[MSFT 12 200802041007 0.71, CSCO 19 200802041010 0.07, QTWW 21 200802041010 0.12]",0.004808605
"[MSFT 12 200802041007 0.71, CSCO 19 200802041010 0.07, QTWW 36 200802041017 0.58]",0.000426661
"[MSFT 12 200802041007 0.71, CSCO 22 200802041011 0.46, QTWW 36 200802041017 0.58]",0.061548145
"[MSFT 12 200802041007 0.71, CSCO 24 200802041012 0.59, QTWW 36 200802041017 0.58]",0.025514252
"[MSFT 12 200802041007 0.71, CSCO 26 200802041013 0.77, QTWW 36 200802041017 0.58]",0.135354457
"[MSFT 12 200802041007 0.71, CSCO 28 200802041014 0.62, QTWW 36 200802041017 0.58]",0.058993906
"[MSFT 12 200802041007 0.71, CSCO 30 200802041015 0.81, QTWW 36 200802041017 0.58]",0.016838675
