"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 2 200802041002 0.73 [[('30.44', '0.16'), ('76', '0.84')], [('30.45', '0.29'), ('25', '0.71')]], CSCO 3 200802041003 0.66 [[('24.4', '0.94'), ('56', '0.06')], [('24.39', '0.48'), ('1', '0.52')]], QTWW 15 200802041008 0.68 [[('0.59', '0.3'), ('10', '0.7')], [('95', '0.5')]]]",0.327624,0.05700799999999999,0.018677188991999997
"[MSFT 2 200802041002 0.73 [[('30.44', '0.16'), ('76', '0.84')], [('30.45', '0.29'), ('25', '0.71')]], CSCO 3 200802041003 0.66 [[('24.4', '0.94'), ('56', '0.06')], [('24.39', '0.48'), ('1', '0.52')]], QTWW 18 200802041009 0.93 [[('0.55', '0.99'), ('61', '0.01')], [('0.57', '0.05'), ('33', '0.95')]]]",0.44807400000000003,0.07868843199999999,0.035258240479968
"[MSFT 2 200802041002 0.73 [[('30.44', '0.16'), ('76', '0.84')], [('30.45', '0.29'), ('25', '0.71')]], CSCO 3 200802041003 0.66 [[('24.4', '0.94'), ('56', '0.06')], [('24.39', '0.48'), ('1', '0.52')]], QTWW 21 200802041010 0.97 [[('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.467346,0.09463327999999996,0.04422648487487998
"[MSFT 2 200802041002 0.73 [[('30.44', '0.16')], [('30.45', '0.29'), ('25', '0.71')]], CSCO 5 200802041004 0.64 [[('24.39', '0.07'), ('7', '0.93')], [('24.37', '0.12'), ('30', '0.88')]], QTWW 15 200802041008 0.68 [[('0.59', '0.3'), ('10', '0.7')], [('0.55', '0.5'), ('95', '0.5')]]]",0.31769600000000003,0.08316736,0.02642193760256
"[MSFT 2 200802041002 0.73 [[('30.44', '0.16')], [('30.45', '0.29'), ('25', '0.71')]], CSCO 5 200802041004 0.64 [[('24.39', '0.07'), ('7', '0.93')], [('24.37', '0.12'), ('30', '0.88')]], QTWW 18 200802041009 0.93 [[('0.55', '0.99'), ('61', '0.01')], [('0.57', '0.05'), ('33', '0.95')]]]",0.43449600000000005,0.15117299488000002,0.0656840615833805
"[MSFT 2 200802041002 0.73 [[('30.44', '0.16')], [('30.45', '0.29'), ('25', '0.71')]], CSCO 5 200802041004 0.64 [[('24.39', '0.07'), ('7', '0.93')], [('24.37', '0.12'), ('30', '0.88')]], QTWW 21 200802041010 0.97 [[('0.57', '0.17'), ('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.453184,0.13366267104,0.06057378391259135
"[MSFT 2 200802041002 0.73 [[('30.44', '0.16'), ('76', '0.84')], [('30.45', '0.29'), ('25', '0.71')]], CSCO 7 200802041005 0.6 [[('24.37', '0.57'), ('95', '0.43')], [('24.4', '0.77'), ('15', '0.23')]], QTWW 15 200802041008 0.68 [[('0.59', '0.3'), ('10', '0.7')], [('0.55', '0.5'), ('95', '0.5')]]]",0.29784000000000005,0.25319455999999996,0.0754114677504
"[MSFT 2 200802041002 0.73 [[('30.44', '0.16')], [('30.45', '0.29'), ('25', '0.71')]], CSCO 7 200802041005 0.6 [[('24.37', '0.57')], [('24.4', '0.77'), ('15', '0.23')]], QTWW 18 200802041009 0.93 [[('0.55', '0.99'), ('61', '0.01')], [('0.57', '0.05'), ('33', '0.95')]]]",0.40734000000000004,0.03929458247999999,0.016006255227403197
"[MSFT 2 200802041002 0.73 [[('30.44', '0.16'), ('76', '0.84')], [('30.45', '0.29'), ('25', '0.71')]], CSCO 7 200802041005 0.6 [[('24.37', '0.57'), ('95', '0.43')], [('24.4', '0.77'), ('15', '0.23')]], QTWW 21 200802041010 0.97 [[('0.57', '0.17'), ('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.42486,0.3945019378399999,0.16760809331070237
"[MSFT 2 200802041002 0.73 [[('30.44', '0.16')], [('30.45', '0.29'), ('25', '0.71')]], CSCO 9 200802041006 0.24 [[('24.4', '0.15'), ('48', '0.85')], [('24.43', '0.56'), ('69', '0.44')]], QTWW 15 200802041008 0.68 [[('0.59', '0.3'), ('10', '0.7')], [('0.55', '0.5'), ('95', '0.5')]]]",0.119136,0.07717760000000001,0.009194630553600001
"[MSFT 2 200802041002 0.73 [[('30.44', '0.16')], [('30.45', '0.29'), ('25', '0.71')]], CSCO 9 200802041006 0.24 [[('24.4', '0.15'), ('48', '0.85')], [('24.43', '0.56'), ('69', '0.44')]], QTWW 18 200802041009 0.93 [[('0.55', '0.99'), ('61', '0.01')], [('0.57', '0.05'), ('33', '0.95')]]]",0.162936,0.1329779488,0.0216668950656768
"[MSFT 2 200802041002 0.73 [[('30.44', '0.16')], [('30.45', '0.29'), ('25', '0.71')]], CSCO 9 200802041006 0.24 [[('24.4', '0.15'), ('48', '0.85')], [('24.43', '0.56'), ('69', '0.44')]], QTWW 21 200802041010 0.97 [[('0.57', '0.17'), ('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.16994399999999998,0.1255092704,0.0213295474488576
