"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 2 200802041002 0.11 [[('30.44', '0.78'), ('15', '0.22')], [('30.45', '0.57'), ('0', '0.43')]], CSCO 5 200802041004 0.2 [[('24.39', '0.97'), ('79', '0.03')], [('24.37', '0.1'), ('38', '0.9')]], QTWW 15 200802041008 0.85 [[('0.59', '0.66'), ('49', '0.34')], [('0.55', '0.68'), ('28', '0.32')]]]",0.0187,0.26330905296,0.004923879290352
"[MSFT 2 200802041002 0.11 [[('30.44', '0.78'), ('15', '0.22')], [('30.45', '0.57'), ('0', '0.43')]], CSCO 5 200802041004 0.2 [[('24.39', '0.97'), ('79', '0.03')], [('24.37', '0.1'), ('38', '0.9')]], QTWW 18 200802041009 0.78 [[('0.55', '0.87'), ('87', '0.13')], [('0.57', '0.17'), ('89', '0.83')]]]",0.01716,0.34792449738000003,0.005970384375040801
"[MSFT 2 200802041002 0.11 [[('30.44', '0.78'), ('15', '0.22')], [('30.45', '0.57'), ('0', '0.43')]], CSCO 5 200802041004 0.2 [[('24.39', '0.97'), ('79', '0.03')], [('24.37', '0.1'), ('38', '0.9')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87'), ('35', '0.13')], [('0.58', '0.52'), ('70', '0.48')]]]",0.021560000000000003,0.24868707119999997,0.005361693255072
"[MSFT 2 200802041002 0.11 [[('30.44', '0.78'), ('15', '0.22')], [('30.45', '0.57'), ('0', '0.43')]], CSCO 7 200802041005 0.44 [[('24.37', '0.79'), ('59', '0.21')], [('24.4', '0.98'), ('82', '0.02')]], QTWW 15 200802041008 0.85 [[('0.59', '0.66'), ('49', '0.34')], [('0.55', '0.68'), ('28', '0.32')]]]",0.041139999999999996,0.393025159968,0.01616905508108352
"[MSFT 2 200802041002 0.11 [[('30.44', '0.78'), ('15', '0.22')], [('30.45', '0.57'), ('0', '0.43')]], CSCO 7 200802041005 0.44 [[('24.37', '0.79'), ('59', '0.21')], [('24.4', '0.98'), ('82', '0.02')]], QTWW 18 200802041009 0.78 [[('0.55', '0.87'), ('87', '0.13')], [('0.57', '0.17'), ('89', '0.83')]]]",0.037752,0.460292781916,0.01737697310289283
"[MSFT 2 200802041002 0.11 [[('30.44', '0.78'), ('15', '0.22')], [('30.45', '0.57'), ('0', '0.43')]], CSCO 7 200802041005 0.44 [[('24.37', '0.79'), ('59', '0.21')], [('24.4', '0.98'), ('82', '0.02')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87'), ('35', '0.13')], [('0.58', '0.52'), ('70', '0.48')]]]",0.047431999999999995,0.29539963046399986,0.01401139527216844
"[MSFT 2 200802041002 0.11 [[('30.44', '0.78'), ('15', '0.22')], [('30.45', '0.57'), ('0', '0.43')]], CSCO 9 200802041006 0.33 [[('24.4', '0.97')], [('24.43', '0.9'), ('40', '0.1')]], QTWW 15 200802041008 0.85 [[('0.59', '0.66'), ('49', '0.34')], [('0.55', '0.68'), ('28', '0.32')]]]",0.030854999999999997,0.42366956944000006,0.013072324565071201
"[MSFT 2 200802041002 0.11 [[('30.44', '0.78'), ('15', '0.22')], [('30.45', '0.57'), ('0', '0.43')]], CSCO 9 200802041006 0.33 [[('24.4', '0.97'), ('99', '0.03')], [('24.43', '0.9'), ('40', '0.1')]], QTWW 18 200802041009 0.78 [[('0.55', '0.87'), ('87', '0.13')], [('0.57', '0.17'), ('89', '0.83')]]]",0.028314,0.4010322612200001,0.011354827444183082
"[MSFT 2 200802041002 0.11 [[('30.44', '0.78'), ('15', '0.22')], [('30.45', '0.57'), ('0', '0.43')]], CSCO 9 200802041006 0.33 [[('24.4', '0.97'), ('99', '0.03')], [('24.43', '0.9'), ('40', '0.1')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87'), ('35', '0.13')], [('0.58', '0.52'), ('70', '0.48')]]]",0.035574,0.24909765519999996,0.0088613999860848
"[MSFT 2 200802041002 0.11 [[('30.44', '0.78'), ('15', '0.22')], [('30.45', '0.57'), ('0', '0.43')]], CSCO 11 200802041007 0.31 [[('73', '0.63')], [('24.44', '1.0')]], QTWW 18 200802041009 0.78 [[('0.55', '0.87'), ('87', '0.13')], [('0.57', '0.17'), ('89', '0.83')]]]",0.026598,0.4688459999999999,0.012470365907999997
"[MSFT 2 200802041002 0.11 [[('30.44', '0.78'), ('15', '0.22')], [('30.45', '0.57'), ('0', '0.43')]], CSCO 11 200802041007 0.31 [[('73', '0.63')], [('24.44', '1.0')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87')], [('70', '0.48')]]]",0.033417999999999996,0.263088,0.008791874783999998
"[MSFT 2 200802041002 0.11 [[('30.44', '0.78'), ('15', '0.22')], [('30.45', '0.57'), ('0', '0.43')]], CSCO 13 200802041008 0.35 [[('24.44', '0.86'), ('76', '0.14')], [('24.4', '0.55'), ('48', '0.45')]], QTWW 15 200802041008 0.85 [[('0.59', '0.66'), ('49', '0.34')], [('0.55', '0.68'), ('28', '0.32')]]]",0.032725,0.2393807112,0.00783373377402
"[MSFT 2 200802041002 0.11 [[('30.44', '0.78'), ('15', '0.22')], [('30.45', '0.57'), ('0', '0.43')]], CSCO 13 200802041008 0.35 [[('24.44', '0.86'), ('76', '0.14')], [('24.4', '0.55'), ('48', '0.45')]], QTWW 18 200802041009 0.78 [[('0.55', '0.87'), ('87', '0.13')], [('0.57', '0.17'), ('89', '0.83')]]]",0.03003,0.45906434518000017,0.013785702285755406
"[MSFT 2 200802041002 0.11 [[('30.44', '0.78'), ('15', '0.22')], [('30.45', '0.57'), ('0', '0.43')]], CSCO 13 200802041008 0.35 [[('24.44', '0.86'), ('76', '0.14')], [('24.4', '0.55'), ('48', '0.45')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87'), ('35', '0.13')], [('0.58', '0.52'), ('70', '0.48')]]]",0.03773,0.31108391208,0.0117371960027784
"[MSFT 2 200802041002 0.11 [[('30.44', '0.78'), ('15', '0.22')], [('30.45', '0.57'), ('0', '0.43')]], CSCO 16 200802041009 0.74 [[('24.4', '0.32'), ('33', '0.68')], [('24.36', '0.71'), ('46', '0.29')]], QTWW 18 200802041009 0.78 [[('0.55', '0.87'), ('87', '0.13')], [('0.57', '0.17'), ('89', '0.83')]]]",0.063492,0.356964222848,0.02266437243706522
"[MSFT 2 200802041002 0.11 [[('30.44', '0.78'), ('15', '0.22')], [('30.45', '0.57'), ('0', '0.43')]], CSCO 16 200802041009 0.74 [[('24.4', '0.32'), ('33', '0.68')], [('24.36', '0.71'), ('46', '0.29')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87'), ('35', '0.13')], [('0.58', '0.52'), ('70', '0.48')]]]",0.079772,0.2546427616,0.0203133623783552
"[MSFT 2 200802041002 0.11 [[('30.44', '0.78'), ('15', '0.22')], [('30.45', '0.57'), ('0', '0.43')]], CSCO 19 200802041010 0.96 [[('24.36', '0.08'), ('97', '0.92')], [('24.3', '0.1'), ('69', '0.9')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87'), ('35', '0.13')], [('0.58', '0.52'), ('70', '0.48')]]]",0.103488,0.33335305056,0.03449804049635328
"[MSFT 4 200802041003 0.24 [[('30.45', '0.38'), ('67', '0.62')], [('30.48', '0.79'), ('96', '0.21')]], CSCO 5 200802041004 0.2 [[('24.39', '0.97'), ('79', '0.03')], [('38', '0.9')]], QTWW 15 200802041008 0.85 [[('0.59', '0.66'), ('49', '0.34')], [('0.55', '0.68'), ('28', '0.32')]]]",0.0408,0.150199776,0.0061281508608000005
