"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 2 200802041002 0.55 [[('30.44', '0.89'), ('57', '0.11')], [('30.45', '0.97'), ('79', '0.03')]], CSCO 3 200802041003 0.16 [[('24.4', '0.75'), ('66', '0.25')], [('24.39', '0.37'), ('1', '0.63')]], QTWW 15 200802041008 0.35 [[('0.59', '0.61'), ('46', '0.39')], [('0.55', '0.12'), ('96', '0.88')]]]",0.0308,0.5474814414999998,0.016862428398199993
"[MSFT 2 200802041002 0.55 [[('30.44', '0.89'), ('57', '0.11')], [('30.45', '0.97'), ('79', '0.03')]], CSCO 3 200802041003 0.16 [[('24.4', '0.75'), ('66', '0.25')], [('24.39', '0.37'), ('1', '0.63')]], QTWW 18 200802041009 0.15 [[('0.55', '0.01'), ('30', '0.99')], [('0.57', '0.34'), ('52', '0.66')]]]",0.013200000000000002,0.14112378885,0.0018628340128200001
"[MSFT 2 200802041002 0.55 [[('30.44', '0.89'), ('57', '0.11')], [('30.45', '0.97'), ('79', '0.03')]], CSCO 3 200802041003 0.16 [[('24.4', '0.75'), ('66', '0.25')], [('24.39', '0.37'), ('1', '0.63')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('47', '0.04')]]]",0.009680000000000001,0.0165588005,0.00016028918884000004
"[MSFT 2 200802041002 0.55 [[('30.44', '0.89'), ('57', '0.11')], [('30.45', '0.97'), ('79', '0.03')]], CSCO 5 200802041004 0.35 [[('24.39', '0.47'), ('22', '0.53')], [('24.37', '0.57'), ('62', '0.43')]], QTWW 15 200802041008 0.35 [[('0.59', '0.61'), ('46', '0.39')], [('0.55', '0.12'), ('96', '0.88')]]]",0.06737499999999999,0.860873634724,0.05800136113952949
"[MSFT 2 200802041002 0.55 [[('30.44', '0.89'), ('57', '0.11')], [('30.45', '0.97'), ('79', '0.03')]], CSCO 5 200802041004 0.35 [[('24.39', '0.47'), ('22', '0.53')], [('24.37', '0.57'), ('62', '0.43')]], QTWW 18 200802041009 0.15 [[('0.55', '0.01'), ('30', '0.99')], [('0.57', '0.34'), ('52', '0.66')]]]",0.028874999999999998,0.4931701499999999,0.014240288081249997
"[MSFT 2 200802041002 0.55 [[('30.44', '0.89'), ('57', '0.11')], [('30.45', '0.97'), ('79', '0.03')]], CSCO 5 200802041004 0.35 [[('24.39', '0.47'), ('22', '0.53')], [('24.37', '0.57'), ('62', '0.43')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.021175,0.4692981499999999,0.009937388326249998
"[MSFT 2 200802041002 0.55 [[('30.44', '0.89'), ('57', '0.11')], [('30.45', '0.97'), ('79', '0.03')]], CSCO 7 200802041005 0.61 [[('24.37', '0.03'), ('76', '0.97')], [('24.4', '0.86'), ('45', '0.14')]], QTWW 15 200802041008 0.35 [[('0.59', '0.61'), ('46', '0.39')], [('0.55', '0.12'), ('96', '0.88')]]]",0.117425,0.5959311400000001,0.06997721411450002
"[MSFT 2 200802041002 0.55 [[('30.44', '0.89'), ('57', '0.11')], [('30.45', '0.97'), ('79', '0.03')]], CSCO 7 200802041005 0.61 [[('24.37', '0.03'), ('76', '0.97')], [('24.4', '0.86'), ('45', '0.14')]], QTWW 18 200802041009 0.15 [[('0.55', '0.01'), ('30', '0.99')], [('0.57', '0.34'), ('52', '0.66')]]]",0.050325,0.026683292723999996,0.0013428367063353
"[MSFT 2 200802041002 0.55 [[('30.44', '0.89'), ('57', '0.11')], [('30.45', '0.97'), ('79', '0.03')]], CSCO 7 200802041005 0.61 [[('24.37', '0.03'), ('76', '0.97')], [('24.4', '0.86'), ('45', '0.14')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.036905,0.026636029279999994,0.0009830026605783999
"[MSFT 2 200802041002 0.55 [[('30.44', '0.89'), ('57', '0.11')], [('30.45', '0.97'), ('79', '0.03')]], CSCO 9 200802041006 0.22 [[('24.4', '0.71'), ('39', '0.29')], [('24.43', '0.15'), ('14', '0.85')]], QTWW 15 200802041008 0.35 [[('0.59', '0.61'), ('46', '0.39')], [('0.55', '0.12'), ('96', '0.88')]]]",0.04235,0.8075904595999999,0.03420145596405999
"[MSFT 2 200802041002 0.55 [[('30.44', '0.89'), ('57', '0.11')], [('30.45', '0.97'), ('79', '0.03')]], CSCO 9 200802041006 0.22 [[('24.4', '0.71'), ('39', '0.29')], [('24.43', '0.15'), ('14', '0.85')]], QTWW 18 200802041009 0.15 [[('0.55', '0.01'), ('30', '0.99')], [('0.57', '0.34'), ('52', '0.66')]]]",0.01815,0.7215981818100001,0.013097006999851502
"[MSFT 2 200802041002 0.55 [[('30.44', '0.89'), ('57', '0.11')], [('30.45', '0.97'), ('79', '0.03')]], CSCO 9 200802041006 0.22 [[('24.4', '0.71'), ('39', '0.29')], [('24.43', '0.15'), ('14', '0.85')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.01331,0.593568554,0.00790039745374
"[MSFT 2 200802041002 0.55 [[('30.44', '0.89')], [('30.45', '0.97')]], CSCO 11 200802041007 0.29 [[('24.43', '0.87'), ('23', '0.13')], [('24.44', '0.64'), ('31', '0.36')]], QTWW 15 200802041008 0.35 [[('0.59', '0.61'), ('46', '0.39')], [('0.55', '0.12'), ('96', '0.88')]]]",0.055825,0.3546071742079999,0.019795945500161595
"[MSFT 2 200802041002 0.55 [[('30.44', '0.89')], [('30.45', '0.97')]], CSCO 11 200802041007 0.29 [[('24.43', '0.87'), ('23', '0.13')], [('24.44', '0.64'), ('31', '0.36')]], QTWW 18 200802041009 0.15 [[('0.55', '0.01'), ('30', '0.99')], [('0.57', '0.34'), ('52', '0.66')]]]",0.023925,0.3813136704959999,0.009122929566616797
"[MSFT 2 200802041002 0.55 [[('30.44', '0.89')], [('30.45', '0.97')]], CSCO 11 200802041007 0.29 [[('24.43', '0.87'), ('23', '0.13')], [('24.44', '0.64'), ('31', '0.36')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.017545,0.36424906111999994,0.0063907497773504
"[MSFT 2 200802041002 0.55 [[('30.44', '0.89'), ('57', '0.11')], [('30.45', '0.97'), ('79', '0.03')]], CSCO 13 200802041008 0.28 [[('24.44', '0.64'), ('81', '0.36')], [('24.4', '0.29'), ('5', '0.71')]], QTWW 15 200802041008 0.35 [[('0.59', '0.61'), ('46', '0.39')], [('0.55', '0.12'), ('96', '0.88')]]]",0.0539,0.7053161216,0.03801653895424
"[MSFT 2 200802041002 0.55 [[('30.44', '0.89')], [('30.45', '0.97')]], CSCO 13 200802041008 0.28 [[('24.44', '0.64')], [('24.4', '0.29'), ('5', '0.71')]], QTWW 18 200802041009 0.15 [[('0.55', '0.01'), ('30', '0.99')], [('0.57', '0.34'), ('52', '0.66')]]]",0.023100000000000002,0.5506334592,0.01271963290752
"[MSFT 2 200802041002 0.55 [[('30.44', '0.89')], [('30.45', '0.97')]], CSCO 13 200802041008 0.28 [[('24.44', '0.64')], [('24.4', '0.29'), ('5', '0.71')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.016940000000000004,0.16822885376,0.0028497967826944005
"[MSFT 2 200802041002 0.55 [[('30.44', '0.89'), ('57', '0.11')], [('30.45', '0.97'), ('79', '0.03')]], CSCO 16 200802041009 0.06 [[('24.4', '0.54'), ('72', '0.46')], [('24.36', '0.44'), ('99', '0.56')]], QTWW 18 200802041009 0.15 [[('0.55', '0.01'), ('30', '0.99')], [('0.57', '0.34'), ('52', '0.66')]]]",0.00495,0.2917706626560001,0.0014442647801472005
"[MSFT 2 200802041002 0.55 [[('30.44', '0.89'), ('57', '0.11')], [('30.45', '0.97'), ('79', '0.03')]], CSCO 16 200802041009 0.06 [[('24.4', '0.54'), ('72', '0.46')], [('24.36', '0.44'), ('99', '0.56')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.00363,0.20530319935999997,0.0007452506136767998
"[MSFT 2 200802041002 0.55 [[('30.44', '0.89'), ('57', '0.11')], [('30.45', '0.97'), ('79', '0.03')]], CSCO 19 200802041010 0.49 [[('24.36', '0.14'), ('37', '0.86')], [('24.3', '0.72'), ('73', '0.28')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.029645,0.10469460496,0.0031036715640392004
