"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 2 200802041002 0.04, CSCO 3 200802041003 0.77, QTWW 15 200802041008 0.33]",0.003981426
"[MSFT 2 200802041002 0.04, CSCO 3 200802041003 0.77, QTWW 18 200802041009 0.37]",0.000242178
"[MSFT 2 200802041002 0.04, CSCO 3 200802041003 0.77, QTWW 21 200802041010 0.47]",0.000185622
"[MSFT 2 200802041002 0.04, CSCO 5 200802041004 0.22, QTWW 15 200802041008 0.33]",0.002086659
"[MSFT 2 200802041002 0.04, CSCO 5 200802041004 0.22, QTWW 18 200802041009 0.37]",0.000259744
"[MSFT 2 200802041002 0.04, CSCO 5 200802041004 0.22, QTWW 21 200802041010 0.47]",0.000198259
"[MSFT 2 200802041002 0.04, CSCO 7 200802041005 0.86, QTWW 15 200802041008 0.33]",0.008058645
"[MSFT 2 200802041002 0.04, CSCO 7 200802041005 0.86, QTWW 18 200802041009 0.37]",0.003309937
"[MSFT 2 200802041002 0.04, CSCO 7 200802041005 0.86, QTWW 21 200802041010 0.47]",0.001495751
"[MSFT 2 200802041002 0.04, CSCO 9 200802041006 0.68, QTWW 15 200802041008 0.33]",0.006641837
"[MSFT 2 200802041002 0.04, CSCO 9 200802041006 0.68, QTWW 18 200802041009 0.37]",0.003220084
"[MSFT 2 200802041002 0.04, CSCO 9 200802041006 0.68, QTWW 21 200802041010 0.47]",0.001446295
"[MSFT 2 200802041002 0.04, CSCO 11 200802041007 0.72, QTWW 15 200802041008 0.33]",0.002696289
"[MSFT 2 200802041002 0.04, CSCO 11 200802041007 0.72, QTWW 18 200802041009 0.37]",0.002392459
"[MSFT 2 200802041002 0.04, CSCO 11 200802041007 0.72, QTWW 21 200802041010 0.47]",0.001818136
"[MSFT 2 200802041002 0.04, CSCO 13 200802041008 0.35, QTWW 15 200802041008 0.33]",0.001768156
"[MSFT 2 200802041002 0.04, CSCO 13 200802041008 0.35, QTWW 18 200802041009 0.37]",0.000477513
"[MSFT 2 200802041002 0.04, CSCO 13 200802041008 0.35, QTWW 21 200802041010 0.47]",8.69E-05
"[MSFT 2 200802041002 0.04, CSCO 16 200802041009 0.81, QTWW 18 200802041009 0.37]",0.000519161
"[MSFT 2 200802041002 0.04, CSCO 16 200802041009 0.81, QTWW 21 200802041010 0.47]",0.000310441
"[MSFT 2 200802041002 0.04, CSCO 19 200802041010 0.2, QTWW 21 200802041010 0.47]",0.000438565
"[MSFT 4 200802041003 0.56, CSCO 5 200802041004 0.22, QTWW 15 200802041008 0.33]",0.026288495
"[MSFT 4 200802041003 0.56, CSCO 5 200802041004 0.22, QTWW 18 200802041009 0.37]",0.003023056
"[MSFT 4 200802041003 0.56, CSCO 5 200802041004 0.22, QTWW 21 200802041010 0.47]",0.002317076
"[MSFT 4 200802041003 0.56, CSCO 7 200802041005 0.86, QTWW 15 200802041008 0.33]",0.097359579
"[MSFT 4 200802041003 0.56, CSCO 7 200802041005 0.86, QTWW 18 200802041009 0.37]",0.039650491
"[MSFT 4 200802041003 0.56, CSCO 7 200802041005 0.86, QTWW 21 200802041010 0.47]",0.017756445
"[MSFT 4 200802041003 0.56, CSCO 9 200802041006 0.68, QTWW 15 200802041008 0.33]",0.080646219
"[MSFT 4 200802041003 0.56, CSCO 9 200802041006 0.68, QTWW 18 200802041009 0.37]",0.039010442
"[MSFT 4 200802041003 0.56, CSCO 9 200802041006 0.68, QTWW 21 200802041010 0.47]",0.017469816
"[MSFT 4 200802041003 0.56, CSCO 11 200802041007 0.72, QTWW 15 200802041008 0.33]",0.071349045
"[MSFT 4 200802041003 0.56, CSCO 11 200802041007 0.72, QTWW 18 200802041009 0.37]",0.06920093
"[MSFT 4 200802041003 0.56, CSCO 11 200802041007 0.72, QTWW 21 200802041010 0.47]",0.050609348
"[MSFT 4 200802041003 0.56, CSCO 13 200802041008 0.35, QTWW 15 200802041008 0.33]",0.044259158
"[MSFT 4 200802041003 0.56, CSCO 13 200802041008 0.35, QTWW 18 200802041009 0.37]",0.023773216
"[MSFT 4 200802041003 0.56, CSCO 13 200802041008 0.35, QTWW 21 200802041010 0.47]",0.013537351
"[MSFT 4 200802041003 0.56, CSCO 16 200802041009 0.81, QTWW 18 200802041009 0.37]",0.051615449
"[MSFT 4 200802041003 0.56, CSCO 16 200802041009 0.81, QTWW 21 200802041010 0.47]",0.035255476
"[MSFT 4 200802041003 0.56, CSCO 19 200802041010 0.2, QTWW 21 200802041010 0.47]",0.015035346
"[MSFT 6 200802041004 0.83, CSCO 7 200802041005 0.86, QTWW 15 200802041008 0.33]",0.127011423
"[MSFT 6 200802041004 0.83, CSCO 7 200802041005 0.86, QTWW 18 200802041009 0.37]",0.056405057
"[MSFT 6 200802041004 0.83, CSCO 7 200802041005 0.86, QTWW 21 200802041010 0.47]",0.02751322
"[MSFT 6 200802041004 0.83, CSCO 9 200802041006 0.68, QTWW 15 200802041008 0.33]",0.099622693
"[MSFT 6 200802041004 0.83, CSCO 9 200802041006 0.68, QTWW 18 200802041009 0.37]",0.049405762
"[MSFT 6 200802041004 0.83, CSCO 9 200802041006 0.68, QTWW 21 200802041010 0.47]",0.022837881
