"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 2 200802041002 0.93 [[('30.44', '0.4'), ('2', '0.6')], [('30.45', '0.55'), ('21', '0.45')]], CSCO 3 200802041003 0.97 [[('24.4', '0.82'), ('93', '0.18')], [('56', '1.0')]], QTWW 15 200802041008 0.28 [[('0.59', '0.98'), ('80', '0.02')], [('0.55', '0.94'), ('77', '0.06')]]]",0.25258800000000003,0.07760000000000002,0.019600828800000008
"[MSFT 2 200802041002 0.93 [[('30.44', '0.4'), ('2', '0.6')], [('30.45', '0.55'), ('21', '0.45')]], CSCO 5 200802041004 0.38 [[('24.39', '0.73'), ('17', '0.27')], [('24.37', '0.2'), ('40', '0.8')]], QTWW 15 200802041008 0.28 [[('0.59', '0.98'), ('80', '0.02')], [('0.55', '0.94'), ('77', '0.06')]]]",0.09895200000000003,0.062399520000000014,0.006174557303040003
"[MSFT 2 200802041002 0.93 [[('30.44', '0.4'), ('2', '0.6')], [('30.45', '0.55'), ('21', '0.45')]], CSCO 5 200802041004 0.38 [[('24.39', '0.73'), ('17', '0.27')], [('24.37', '0.2'), ('40', '0.8')]], QTWW 18 200802041009 0.37 [[('0.55', '0.99'), ('32', '0.01')], [('0.57', '0.19'), ('24', '0.81')]]]",0.130758,0.33981721600000003,0.04443381952972801
"[MSFT 2 200802041002 0.93 [[('30.44', '0.4'), ('2', '0.6')], [('30.45', '0.55'), ('21', '0.45')]], CSCO 5 200802041004 0.38 [[('24.39', '0.73'), ('17', '0.27')], [('24.37', '0.2'), ('40', '0.8')]], QTWW 21 200802041010 0.55 [[('0.57', '0.43'), ('30', '0.57')], [('4', '1.0')]]]",0.19437000000000004,0.254534,0.049473773580000005
"[MSFT 2 200802041002 0.93 [[('30.44', '0.4'), ('2', '0.6')], [('30.45', '0.55'), ('21', '0.45')]], CSCO 7 200802041005 0.02 [[('24.37', '0.28'), ('1', '0.72')], [('24.4', '0.71'), ('82', '0.29')]], QTWW 15 200802041008 0.28 [[('0.59', '0.98'), ('80', '0.02')], [('0.55', '0.94'), ('77', '0.06')]]]",0.005208000000000001,0.07661543040000002,0.0003990131615232002
"[MSFT 2 200802041002 0.93 [[('30.44', '0.4'), ('2', '0.6')], [('30.45', '0.55'), ('21', '0.45')]], CSCO 7 200802041005 0.02 [[('24.37', '0.28'), ('1', '0.72')], [('24.4', '0.71')]], QTWW 18 200802041009 0.37 [[('0.55', '0.99'), ('32', '0.01')], [('0.57', '0.19'), ('24', '0.81')]]]",0.006882000000000001,0.31081397359999996,0.0021390217663152
"[MSFT 2 200802041002 0.93 [[('30.44', '0.4'), ('2', '0.6')], [('30.45', '0.55'), ('21', '0.45')]], CSCO 7 200802041005 0.02 [[('24.37', '0.28'), ('1', '0.72')], [('24.4', '0.71')]], QTWW 21 200802041010 0.55 [[('0.57', '0.43'), ('30', '0.57')], [('4', '1.0')]]]",0.010230000000000001,0.23896327999999994,0.0024445943544
"[MSFT 2 200802041002 0.93 [[('30.44', '0.4'), ('2', '0.6')], [('30.45', '0.55'), ('21', '0.45')]], CSCO 9 200802041006 0.45 [[('24.4', '0.68'), ('81', '0.32')], [('24.43', '0.72'), ('7', '0.28')]], QTWW 15 200802041008 0.28 [[('0.59', '0.98'), ('80', '0.02')], [('0.55', '0.94'), ('77', '0.06')]]]",0.11718000000000002,0.138454016,0.016224041594880004
"[MSFT 2 200802041002 0.93 [[('30.44', '0.4')], [('30.45', '0.55'), ('21', '0.45')]], CSCO 9 200802041006 0.45 [[('24.4', '0.68')], [('24.43', '0.72'), ('7', '0.28')]], QTWW 18 200802041009 0.37 [[('0.55', '0.99'), ('32', '0.01')], [('0.57', '0.19'), ('24', '0.81')]]]",0.154845,0.14866878080000004,0.023020617362976007
"[MSFT 2 200802041002 0.93 [[('30.44', '0.4')], [('30.45', '0.55'), ('21', '0.45')]], CSCO 9 200802041006 0.45 [[('24.4', '0.68')], [('24.43', '0.72'), ('7', '0.28')]], QTWW 21 200802041010 0.55 [[('0.57', '0.43'), ('30', '0.57')], [('4', '1.0')]]]",0.23017500000000005,0.1511232,0.03478478256000001
"[MSFT 2 200802041002 0.93 [[('30.44', '0.4'), ('2', '0.6')], [('30.45', '0.55'), ('21', '0.45')]], CSCO 11 200802041007 0.29 [[('24.43', '0.16'), ('93', '0.84')], [('24.44', '0.14'), ('14', '0.86')]], QTWW 15 200802041008 0.28 [[('0.59', '0.98'), ('80', '0.02')], [('0.55', '0.94'), ('77', '0.06')]]]",0.075516,0.026977984000000003,0.0020372694397440003
"[MSFT 2 200802041002 0.93 [[('30.44', '0.4')], [('30.45', '0.55'), ('21', '0.45')]], CSCO 11 200802041007 0.29 [[('24.43', '0.16')], [('14', '0.86')]], QTWW 18 200802041009 0.37 [[('0.55', '0.99'), ('32', '0.01')], [('0.57', '0.19'), ('24', '0.81')]]]",0.099789,0.044241152000000006,0.004414780316928
"[MSFT 2 200802041002 0.93 [[('30.44', '0.4')], [('30.45', '0.55'), ('21', '0.45')]], CSCO 11 200802041007 0.29 [[('24.43', '0.16')], [('14', '0.86')]], QTWW 21 200802041010 0.55 [[('30', '0.57')], [('4', '1.0')]]]",0.14833500000000002,0.031372800000000006,0.004653684288000001
"[MSFT 2 200802041002 0.93 [[('30.44', '0.4')], [('30.45', '0.55'), ('21', '0.45')]], CSCO 13 200802041008 0.99 [[('24.44', '0.57'), ('11', '0.43')], [('24.4', '0.83'), ('27', '0.17')]], QTWW 15 200802041008 0.28 [[('0.59', '0.98'), ('80', '0.02')], [('0.55', '0.94'), ('77', '0.06')]]]",0.257796,0.023228719999999994,0.005988271101119999
"[MSFT 2 200802041002 0.93 [[('30.44', '0.4')], [('30.45', '0.55'), ('21', '0.45')]], CSCO 13 200802041008 0.99 [[('24.44', '0.57'), ('11', '0.43')], [('24.4', '0.83'), ('27', '0.17')]], QTWW 18 200802041009 0.37 [[('0.55', '0.99'), ('32', '0.01')], [('0.57', '0.19'), ('24', '0.81')]]]",0.34065900000000005,0.24006586,0.08178059580174
