"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 2 200802041002 0.7 [[('30.44', '0.11'), ('17', '0.89')], [('30.45', '0.09'), ('21', '0.91')]], CSCO 3 200802041003 0.12 [[('24.4', '0.72'), ('2', '0.28')], [('24.39', '0.1'), ('64', '0.9')]], QTWW 15 200802041008 0.25 [[('0.59', '0.56'), ('72', '0.44')], [('0.55', '0.38'), ('70', '0.62')]]]",0.020999999999999998,0.4773632,0.010024627199999999
"[MSFT 2 200802041002 0.7 [[('30.44', '0.11'), ('17', '0.89')], [('30.45', '0.09'), ('21', '0.91')]], CSCO 3 200802041003 0.12 [[('24.4', '0.72'), ('2', '0.28')], [('24.39', '0.1'), ('64', '0.9')]], QTWW 18 200802041009 0.37 [[('0.55', '0.78'), ('90', '0.22')], [('0.57', '0.64'), ('74', '0.36')]]]",0.031079999999999997,0.3912448,0.012159888383999999
"[MSFT 2 200802041002 0.7 [[('30.44', '0.11'), ('17', '0.89')], [('30.45', '0.09'), ('21', '0.91')]], CSCO 3 200802041003 0.12 [[('24.4', '0.72'), ('2', '0.28')], [('24.39', '0.1'), ('64', '0.9')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.042839999999999996,0.11560000000000002,0.004952304
"[MSFT 2 200802041002 0.7 [[('30.44', '0.11'), ('17', '0.89')], [('30.45', '0.09'), ('21', '0.91')]], CSCO 5 200802041004 0.93 [[('24.39', '0.22'), ('7', '0.78')], [('24.37', '0.83'), ('77', '0.17')]], QTWW 15 200802041008 0.25 [[('0.59', '0.56'), ('72', '0.44')], [('0.55', '0.38'), ('70', '0.62')]]]",0.16275,0.3762395800000001,0.06123299164500001
"[MSFT 2 200802041002 0.7 [[('30.44', '0.11'), ('17', '0.89')], [('30.45', '0.09'), ('21', '0.91')]], CSCO 5 200802041004 0.93 [[('24.39', '0.22'), ('7', '0.78')], [('24.37', '0.83'), ('77', '0.17')]], QTWW 18 200802041009 0.37 [[('0.55', '0.78'), ('90', '0.22')], [('0.57', '0.64'), ('74', '0.36')]]]",0.24087,0.34552115619199997,0.08322568089196704
"[MSFT 2 200802041002 0.7 [[('30.44', '0.11'), ('17', '0.89')], [('30.45', '0.09'), ('21', '0.91')]], CSCO 5 200802041004 0.93 [[('24.39', '0.22'), ('7', '0.78')], [('24.37', '0.83'), ('77', '0.17')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.33201,0.43504064648,0.1444378450378248
"[MSFT 2 200802041002 0.7 [[('30.44', '0.11'), ('17', '0.89')], [('30.45', '0.09'), ('21', '0.91')]], CSCO 7 200802041005 0.8 [[('24.37', '0.18'), ('1', '0.82')], [('24.4', '0.24'), ('34', '0.76')]], QTWW 15 200802041008 0.25 [[('0.59', '0.56'), ('72', '0.44')], [('0.55', '0.38'), ('70', '0.62')]]]",0.13999999999999999,0.48696896940800005,0.06817565571712
"[MSFT 2 200802041002 0.7 [[('30.44', '0.11'), ('17', '0.89')], [('30.45', '0.09'), ('21', '0.91')]], CSCO 7 200802041005 0.8 [[('24.37', '0.18'), ('1', '0.82')], [('24.4', '0.24'), ('34', '0.76')]], QTWW 18 200802041009 0.37 [[('0.55', '0.78'), ('90', '0.22')], [('0.57', '0.64'), ('74', '0.36')]]]",0.20719999999999997,0.4089480160000001,0.0847340289152
"[MSFT 2 200802041002 0.7 [[('30.44', '0.11'), ('17', '0.89')], [('30.45', '0.09'), ('21', '0.91')]], CSCO 7 200802041005 0.8 [[('24.37', '0.18'), ('1', '0.82')], [('24.4', '0.24'), ('34', '0.76')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.28559999999999997,0.29165764,0.08329742198399999
"[MSFT 2 200802041002 0.7 [[('30.44', '0.11'), ('17', '0.89')], [('30.45', '0.09'), ('21', '0.91')]], CSCO 9 200802041006 0.43 [[('24.4', '0.02'), ('45', '0.98')], [('24.43', '0.57'), ('11', '0.43')]], QTWW 15 200802041008 0.25 [[('0.59', '0.56'), ('72', '0.44')], [('0.55', '0.38'), ('70', '0.62')]]]",0.07525,0.508294350416,0.038249149868804
