"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 2 200802041002 0.59 [[('30.44', '0.85'), ('21', '0.15')], [('30.45', '0.16'), ('3', '0.84')]], CSCO 3 200802041003 0.62 [[('24.4', '0.26'), ('62', '0.74')], [('24.39', '0.44'), ('68', '0.56')]], QTWW 15 200802041008 0.86 [[('99', '0.42')], [('0.55', '0.06'), ('1', '0.94')]]]",0.314588,0.22157452799999994,0.06970468761446398
"[MSFT 2 200802041002 0.59 [[('30.44', '0.85'), ('21', '0.15')], [('30.45', '0.16'), ('3', '0.84')]], CSCO 3 200802041003 0.62 [[('24.4', '0.26'), ('62', '0.74')], [('24.39', '0.44'), ('68', '0.56')]], QTWW 18 200802041009 0.93 [[('0.55', '0.39'), ('92', '0.61')], [('0.57', '0.64'), ('94', '0.36')]]]",0.340194,0.28002799871999995,0.09526384499655166
"[MSFT 2 200802041002 0.59 [[('30.44', '0.85'), ('21', '0.15')], [('30.45', '0.16'), ('3', '0.84')]], CSCO 3 200802041003 0.62 [[('24.4', '0.26'), ('62', '0.74')], [('24.39', '0.44'), ('68', '0.56')]], QTWW 21 200802041010 0.19 [[('0.57', '0.49'), ('55', '0.51')], [('0.58', '0.2'), ('32', '0.8')]]]",0.069502,0.0988976768,0.0068735863329536
"[MSFT 2 200802041002 0.59 [[('30.44', '0.85'), ('21', '0.15')], [('30.45', '0.16')]], CSCO 5 200802041004 0.09 [[('24.39', '0.95'), ('25', '0.05')], [('24.37', '0.46'), ('37', '0.54')]], QTWW 15 200802041008 0.86 [[('0.59', '0.58'), ('99', '0.42')], [('0.55', '0.06'), ('1', '0.94')]]]",0.04566599999999999,0.09703376,0.004431143684159999
"[MSFT 2 200802041002 0.59 [[('30.44', '0.85'), ('21', '0.15')], [('30.45', '0.16')]], CSCO 5 200802041004 0.09 [[('24.39', '0.95'), ('25', '0.05')], [('24.37', '0.46'), ('37', '0.54')]], QTWW 18 200802041009 0.93 [[('0.55', '0.39'), ('92', '0.61')], [('0.57', '0.64'), ('94', '0.36')]]]",0.049382999999999996,0.09280614400000001,0.004583045809152
"[MSFT 2 200802041002 0.59 [[('30.44', '0.85'), ('21', '0.15')], [('30.45', '0.16')]], CSCO 5 200802041004 0.09 [[('24.39', '0.95'), ('25', '0.05')], [('24.37', '0.46'), ('37', '0.54')]], QTWW 21 200802041010 0.19 [[('0.57', '0.49'), ('55', '0.51')], [('0.58', '0.2'), ('32', '0.8')]]]",0.010088999999999999,0.13436192,0.00135557741088
"[MSFT 2 200802041002 0.59 [[('30.44', '0.85'), ('21', '0.15')], [('30.45', '0.16'), ('3', '0.84')]], CSCO 7 200802041005 0.58 [[('24.37', '0.09'), ('11', '0.91')], [('24.4', '0.05'), ('58', '0.95')]], QTWW 15 200802041008 0.86 [[('0.59', '0.58'), ('99', '0.42')], [('0.55', '0.06'), ('1', '0.94')]]]",0.29429199999999994,0.40266959999999985,0.11850244192319993
"[MSFT 2 200802041002 0.59 [[('30.44', '0.85'), ('21', '0.15')], [('30.45', '0.16'), ('3', '0.84')]], CSCO 7 200802041005 0.58 [[('24.37', '0.09'), ('11', '0.91')], [('24.4', '0.05'), ('58', '0.95')]], QTWW 18 200802041009 0.93 [[('0.55', '0.39'), ('92', '0.61')], [('0.57', '0.64'), ('94', '0.36')]]]",0.318246,0.5085834688,0.1618546546117248
"[MSFT 2 200802041002 0.59 [[('30.44', '0.85'), ('21', '0.15')], [('30.45', '0.16'), ('3', '0.84')]], CSCO 7 200802041005 0.58 [[('24.37', '0.09'), ('11', '0.91')], [('24.4', '0.05'), ('58', '0.95')]], QTWW 21 200802041010 0.19 [[('0.57', '0.49'), ('55', '0.51')], [('0.58', '0.2'), ('32', '0.8')]]]",0.06501799999999999,0.104018584,0.006763080294511999
"[MSFT 2 200802041002 0.59 [[('30.44', '0.85'), ('21', '0.15')], [('30.45', '0.16'), ('3', '0.84')]], CSCO 9 200802041006 0.06 [[('24.4', '0.54'), ('30', '0.46')], [('24.43', '0.07'), ('87', '0.93')]], QTWW 15 200802041008 0.86 [[('0.59', '0.58'), ('99', '0.42')], [('0.55', '0.06'), ('1', '0.94')]]]",0.030443999999999995,0.39758006399999996,0.012103927468415997
"[MSFT 2 200802041002 0.59 [[('30.44', '0.85'), ('21', '0.15')], [('30.45', '0.16'), ('3', '0.84')]], CSCO 9 200802041006 0.06 [[('24.4', '0.54'), ('30', '0.46')], [('24.43', '0.07'), ('87', '0.93')]], QTWW 18 200802041009 0.93 [[('0.55', '0.39'), ('92', '0.61')], [('0.57', '0.64'), ('94', '0.36')]]]",0.03292199999999999,0.49982613568,0.016455276038856957
"[MSFT 2 200802041002 0.59 [[('30.44', '0.85')], [('30.45', '0.16')]], CSCO 9 200802041006 0.06 [[('24.4', '0.54'), ('30', '0.46')], [('24.43', '0.07')]], QTWW 21 200802041010 0.19 [[('0.57', '0.49'), ('55', '0.51')], [('0.58', '0.2'), ('32', '0.8')]]]",0.006725999999999999,0.008587040000000002,5.775643104000001e-05
"[MSFT 2 200802041002 0.59 [[('30.44', '0.85'), ('21', '0.15')], [('30.45', '0.16')]], CSCO 11 200802041007 0.85 [[('24.43', '0.41'), ('42', '0.59')], [('24.44', '0.22'), ('28', '0.78')]], QTWW 15 200802041008 0.86 [[('99', '0.42')], [('0.55', '0.06'), ('1', '0.94')]]]",0.43128999999999995,0.057914975999999986,0.02497814999903999
"[MSFT 2 200802041002 0.59 [[('30.44', '0.85'), ('21', '0.15')], [('30.45', '0.16')]], CSCO 11 200802041007 0.85 [[('24.43', '0.41'), ('42', '0.59')], [('24.44', '0.22'), ('28', '0.78')]], QTWW 18 200802041009 0.93 [[('0.55', '0.39'), ('92', '0.61')], [('0.57', '0.64'), ('94', '0.36')]]]",0.46639499999999995,0.07319349824000002,0.034137081611644804
"[MSFT 2 200802041002 0.59 [[('30.44', '0.85'), ('21', '0.15')], [('30.45', '0.16')]], CSCO 11 200802041007 0.85 [[('24.43', '0.41'), ('42', '0.59')], [('24.44', '0.22'), ('28', '0.78')]], QTWW 21 200802041010 0.19 [[('0.57', '0.49'), ('55', '0.51')], [('0.58', '0.2'), ('32', '0.8')]]]",0.095285,0.12437930560000002,0.011851482134096002
"[MSFT 2 200802041002 0.59 [[('30.44', '0.85'), ('21', '0.15')], [('30.45', '0.16'), ('3', '0.84')]], CSCO 13 200802041008 0.06 [[('24.44', '0.68'), ('55', '0.32')], [('24.4', '0.52'), ('32', '0.48')]], QTWW 15 200802041008 0.86 [[('0.59', '0.58'), ('99', '0.42')], [('0.55', '0.06'), ('1', '0.94')]]]",0.030443999999999995,0.15339848192,0.004670063383572479
"[MSFT 2 200802041002 0.59 [[('30.44', '0.85'), ('21', '0.15')], [('30.45', '0.16'), ('3', '0.84')]], CSCO 13 200802041008 0.06 [[('24.44', '0.68'), ('55', '0.32')], [('24.4', '0.52'), ('32', '0.48')]], QTWW 18 200802041009 0.93 [[('0.55', '0.39'), ('92', '0.61')], [('0.57', '0.64'), ('94', '0.36')]]]",0.03292199999999999,0.17129181184000003,0.00563926902939648
"[MSFT 2 200802041002 0.59 [[('30.44', '0.85'), ('21', '0.15')], [('30.45', '0.16'), ('3', '0.84')]], CSCO 13 200802041008 0.06 [[('24.44', '0.68'), ('55', '0.32')], [('24.4', '0.52'), ('32', '0.48')]], QTWW 21 200802041010 0.19 [[('0.57', '0.49'), ('55', '0.51')], [('0.58', '0.2'), ('32', '0.8')]]]",0.006725999999999999,0.1873197824,0.0012599128564223998
"[MSFT 2 200802041002 0.59 [[('30.44', '0.85'), ('21', '0.15')], [('30.45', '0.16'), ('3', '0.84')]], CSCO 16 200802041009 0.87 [[('24.4', '0.04'), ('17', '0.96')], [('24.36', '0.11'), ('46', '0.89')]], QTWW 18 200802041009 0.93 [[('0.55', '0.39'), ('92', '0.61')], [('0.57', '0.64'), ('94', '0.36')]]]",0.477369,0.4669920899199999,0.22292754697302042
"[MSFT 2 200802041002 0.59 [[('30.44', '0.85'), ('21', '0.15')], [('30.45', '0.16'), ('3', '0.84')]], CSCO 16 200802041009 0.87 [[('24.4', '0.04'), ('17', '0.96')], [('24.36', '0.11'), ('46', '0.89')]], QTWW 21 200802041010 0.19 [[('0.57', '0.49'), ('55', '0.51')], [('0.58', '0.2'), ('32', '0.8')]]]",0.097527,0.44475132320000005,0.043375262297726404
"[MSFT 2 200802041002 0.59 [[('30.44', '0.85')], [('30.45', '0.16')]], CSCO 19 200802041010 0.63 [[('24.36', '0.6')], [('16', '1.0')]], QTWW 21 200802041010 0.19 [[('0.57', '0.49'), ('55', '0.51')], [('0.58', '0.2'), ('32', '0.8')]]]",0.07062299999999999,0.07360320000000001,0.0051980787936
"[MSFT 4 200802041003 0.81 [[('30.45', '0.58')], [('30.48', '1.0')]], CSCO 5 200802041004 0.09 [[('24.39', '0.95'), ('25', '0.05')], [('24.37', '0.46'), ('37', '0.54')]], QTWW 15 200802041008 0.86 [[('99', '0.42')], [('0.55', '0.06'), ('1', '0.94')]]]",0.062694,0.13714679999999999,0.008598281479199998
"[MSFT 4 200802041003 0.81 [[('30.45', '0.58')], [('30.48', '1.0')]], CSCO 5 200802041004 0.09 [[('24.39', '0.95'), ('25', '0.05')], [('24.37', '0.46'), ('37', '0.54')]], QTWW 18 200802041009 0.93 [[('0.55', '0.39'), ('92', '0.61')], [('0.57', '0.64'), ('94', '0.36')]]]",0.06779700000000001,0.17625689599999997,0.011949688778112
"[MSFT 4 200802041003 0.81 [[('30.45', '0.58')], [('30.48', '1.0')]], CSCO 5 200802041004 0.09 [[('24.39', '0.95'), ('25', '0.05')], [('24.37', '0.46'), ('37', '0.54')]], QTWW 21 200802041010 0.19 [[('0.57', '0.49'), ('55', '0.51')], [('0.58', '0.2'), ('32', '0.8')]]]",0.013851000000000002,0.29453908,0.004079660797080001
"[MSFT 4 200802041003 0.81 [[('30.45', '0.58')], [('30.48', '1.0')]], CSCO 7 200802041005 0.58 [[('24.37', '0.09'), ('11', '0.91')], [('24.4', '0.05'), ('58', '0.95')]], QTWW 15 200802041008 0.86 [[('99', '0.42')], [('0.55', '0.06'), ('1', '0.94')]]]",0.404028,0.24250379999999994,0.09797832530639998
"[MSFT 4 200802041003 0.81 [[('30.45', '0.58')], [('30.48', '1.0')]], CSCO 7 200802041005 0.58 [[('24.37', '0.09'), ('11', '0.91')], [('24.4', '0.05'), ('58', '0.95')]], QTWW 18 200802041009 0.93 [[('0.55', '0.39'), ('92', '0.61')], [('0.57', '0.64'), ('94', '0.36')]]]",0.436914,0.30647861199999993,0.133904796283368
"[MSFT 4 200802041003 0.81 [[('30.45', '0.58')], [('30.48', '1.0')]], CSCO 7 200802041005 0.58 [[('24.37', '0.09'), ('11', '0.91')], [('24.4', '0.05'), ('58', '0.95')]], QTWW 21 200802041010 0.19 [[('0.57', '0.49'), ('55', '0.51')], [('0.58', '0.2'), ('32', '0.8')]]]",0.089262,0.08000578,0.0071414759343599995
"[MSFT 4 200802041003 0.81 [[('30.45', '0.58'), ('81', '0.42')], [('30.48', '1.0')]], CSCO 9 200802041006 0.06 [[('24.4', '0.54'), ('30', '0.46')], [('24.43', '0.07'), ('87', '0.93')]], QTWW 15 200802041008 0.86 [[('99', '0.42')], [('0.55', '0.06'), ('1', '0.94')]]]",0.041796,0.39844391999999995,0.01665336208032
"[MSFT 4 200802041003 0.81 [[('30.45', '0.58'), ('81', '0.42')], [('30.48', '1.0')]], CSCO 9 200802041006 0.06 [[('24.4', '0.54'), ('30', '0.46')], [('24.43', '0.07'), ('87', '0.93')]], QTWW 18 200802041009 0.93 [[('0.55', '0.39'), ('92', '0.61')], [('0.57', '0.64'), ('94', '0.36')]]]",0.04519800000000001,0.5035572208,0.022759779265718403
"[MSFT 4 200802041003 0.81 [[('30.45', '0.58')], [('30.48', '1.0')]], CSCO 9 200802041006 0.06 [[('30', '0.46')], [('24.43', '0.07')]], QTWW 21 200802041010 0.19 [[('0.57', '0.49'), ('55', '0.51')], [('0.58', '0.2'), ('32', '0.8')]]]",0.009234000000000001,0.016845752,0.000155553673968
"[MSFT 4 200802041003 0.81 [[('30.45', '0.58')], [('30.48', '1.0')]], CSCO 11 200802041007 0.85 [[('24.43', '0.41'), ('42', '0.59')], [('24.44', '0.22'), ('28', '0.78')]], QTWW 15 200802041008 0.86 [[('99', '0.42')], [('0.55', '0.06'), ('1', '0.94')]]]",0.59211,0.22162727999999995,0.13122772876079997
"[MSFT 4 200802041003 0.81 [[('30.45', '0.58')], [('30.48', '1.0')]], CSCO 11 200802041007 0.85 [[('24.43', '0.41'), ('42', '0.59')], [('24.44', '0.22'), ('28', '0.78')]], QTWW 18 200802041009 0.93 [[('0.55', '0.39'), ('92', '0.61')], [('0.57', '0.64'), ('94', '0.36')]]]",0.640305,0.2800946672,0.17934601588149598
"[MSFT 4 200802041003 0.81 [[('30.45', '0.58')], [('30.48', '1.0')]], CSCO 11 200802041007 0.85 [[('24.43', '0.41'), ('42', '0.59')], [('24.44', '0.22'), ('28', '0.78')]], QTWW 21 200802041010 0.19 [[('0.57', '0.49'), ('55', '0.51')], [('0.58', '0.2'), ('32', '0.8')]]]",0.13081500000000001,0.47597096799999994,0.06226414217892
