"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 2 200802041002 0.8 [[('30.44', '0.24')], [('30.45', '0.89')]], CSCO 3 200802041003 0.73 [[('24.4', '0.13'), ('17', '0.87')], [('24.39', '0.49'), ('17', '0.51')]], QTWW 15 200802041008 0.86 [[('0.59', '0.72'), ('42', '0.28')], [('0.55', '0.95'), ('79', '0.05')]]]",0.5022399999999999,0.03324931776,0.016699137351782398
"[MSFT 2 200802041002 0.8 [[('30.44', '0.24')], [('30.45', '0.89')]], CSCO 3 200802041003 0.73 [[('24.4', '0.13'), ('17', '0.87')], [('24.39', '0.49'), ('17', '0.51')]], QTWW 18 200802041009 0.67 [[('0.55', '0.05'), ('57', '0.95')], [('0.57', '0.66'), ('95', '0.34')]]]",0.39128,0.10174712112,0.0398116135518336
"[MSFT 2 200802041002 0.8 [[('30.44', '0.24')], [('30.45', '0.89')]], CSCO 3 200802041003 0.73 [[('24.4', '0.13'), ('17', '0.87')], [('24.39', '0.49'), ('17', '0.51')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('0.58', '0.24'), ('96', '0.76')]]]",0.4788799999999999,0.09410819558399999,0.045066532701265906
"[MSFT 2 200802041002 0.8 [[('30.44', '0.24'), ('42', '0.76')], [('30.45', '0.89')]], CSCO 5 200802041004 0.08 [[('24.39', '0.66'), ('64', '0.34')], [('24.37', '0.94'), ('11', '0.06')]], QTWW 15 200802041008 0.86 [[('0.59', '0.72'), ('42', '0.28')], [('0.55', '0.95'), ('79', '0.05')]]]",0.05504,0.23021024799999998,0.012670772049919999
"[MSFT 2 200802041002 0.8 [[('30.44', '0.24'), ('42', '0.76')], [('30.45', '0.89')]], CSCO 5 200802041004 0.08 [[('24.39', '0.66'), ('64', '0.34')], [('24.37', '0.94'), ('11', '0.06')]], QTWW 18 200802041009 0.67 [[('0.55', '0.05'), ('57', '0.95')], [('0.57', '0.66'), ('95', '0.34')]]]",0.04288,0.35709971248,0.0153124356711424
"[MSFT 2 200802041002 0.8 [[('30.44', '0.24'), ('42', '0.76')], [('30.45', '0.89')]], CSCO 5 200802041004 0.08 [[('24.39', '0.66'), ('64', '0.34')], [('24.37', '0.94'), ('11', '0.06')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('0.58', '0.24'), ('96', '0.76')]]]",0.05248,0.375285038336,0.019694958811873282
"[MSFT 2 200802041002 0.8 [[('30.44', '0.24'), ('42', '0.76')], [('30.45', '0.89')]], CSCO 7 200802041005 0.74 [[('24.37', '0.29'), ('13', '0.71')], [('24.4', '0.36'), ('67', '0.64')]], QTWW 15 200802041008 0.86 [[('0.59', '0.72'), ('42', '0.28')], [('0.55', '0.95'), ('79', '0.05')]]]",0.50912,0.06005782656,0.0305766406582272
"[MSFT 2 200802041002 0.8 [[('30.44', '0.24'), ('42', '0.76')], [('30.45', '0.89')]], CSCO 7 200802041005 0.74 [[('24.37', '0.29'), ('13', '0.71')], [('24.4', '0.36'), ('67', '0.64')]], QTWW 18 200802041009 0.67 [[('0.55', '0.05'), ('57', '0.95')], [('0.57', '0.66'), ('95', '0.34')]]]",0.39664,0.441180832,0.17498996520448
"[MSFT 2 200802041002 0.8 [[('30.44', '0.24'), ('42', '0.76')], [('30.45', '0.89')]], CSCO 7 200802041005 0.74 [[('24.37', '0.29'), ('13', '0.71')], [('24.4', '0.36'), ('67', '0.64')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('0.58', '0.24'), ('96', '0.76')]]]",0.4854399999999999,0.5016717824,0.24353155004825597
"[MSFT 2 200802041002 0.8 [[('30.44', '0.24'), ('42', '0.76')], [('30.45', '0.89'), ('96', '0.11')]], CSCO 9 200802041006 0.94 [[('24.4', '0.78'), ('9', '0.22')], [('24.43', '0.75'), ('67', '0.25')]], QTWW 15 200802041008 0.86 [[('0.59', '0.72'), ('42', '0.28')], [('0.55', '0.95'), ('79', '0.05')]]]",0.64672,0.17953612799999996,0.11610960470015996
"[MSFT 2 200802041002 0.8 [[('30.44', '0.24'), ('42', '0.76')], [('30.45', '0.89'), ('96', '0.11')]], CSCO 9 200802041006 0.94 [[('24.4', '0.78'), ('9', '0.22')], [('24.43', '0.75'), ('67', '0.25')]], QTWW 18 200802041009 0.67 [[('0.55', '0.05'), ('57', '0.95')], [('0.57', '0.66'), ('95', '0.34')]]]",0.5038400000000001,0.3755129179999999,0.18919842860511998
"[MSFT 2 200802041002 0.8 [[('30.44', '0.24'), ('42', '0.76')], [('30.45', '0.89'), ('96', '0.11')]], CSCO 9 200802041006 0.94 [[('24.4', '0.78'), ('9', '0.22')], [('24.43', '0.75'), ('67', '0.25')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('0.58', '0.24'), ('96', '0.76')]]]",0.61664,0.3959611263999999,0.24416546898329594
"[MSFT 2 200802041002 0.8 [[('30.44', '0.24'), ('42', '0.76')], [('30.45', '0.89')]], CSCO 11 200802041007 0.78 [[('24.43', '0.19'), ('41', '0.81')], [('24.44', '0.75'), ('54', '0.25')]], QTWW 15 200802041008 0.86 [[('0.59', '0.72'), ('42', '0.28')], [('0.55', '0.95'), ('79', '0.05')]]]",0.5366400000000001,0.24116330000000002,0.12941787331200005
"[MSFT 2 200802041002 0.8 [[('30.44', '0.24'), ('42', '0.76')], [('30.45', '0.89')]], CSCO 11 200802041007 0.78 [[('24.43', '0.19'), ('41', '0.81')], [('24.44', '0.75'), ('54', '0.25')]], QTWW 18 200802041009 0.67 [[('0.55', '0.05'), ('57', '0.95')], [('0.57', '0.66'), ('95', '0.34')]]]",0.4180800000000001,0.7379902250000001,0.3085389532680001
"[MSFT 2 200802041002 0.8 [[('30.44', '0.24'), ('42', '0.76')], [('30.45', '0.89')]], CSCO 11 200802041007 0.78 [[('24.43', '0.19'), ('41', '0.81')], [('24.44', '0.75'), ('54', '0.25')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('96', '0.76')]]]",0.51168,0.5800130000000001,0.2967810518400001
"[MSFT 2 200802041002 0.8 [[('30.44', '0.24'), ('42', '0.76')], [('30.45', '0.89'), ('96', '0.11')]], CSCO 13 200802041008 0.64 [[('24.44', '0.5'), ('15', '0.5')], [('24.4', '0.91'), ('91', '0.09')]], QTWW 15 200802041008 0.86 [[('0.59', '0.72'), ('42', '0.28')], [('0.55', '0.95'), ('79', '0.05')]]]",0.44032,0.06466281600000001,0.028472331141120005
"[MSFT 2 200802041002 0.8 [[('30.44', '0.24'), ('42', '0.76')], [('30.45', '0.89'), ('96', '0.11')]], CSCO 13 200802041008 0.64 [[('24.44', '0.5'), ('15', '0.5')], [('24.4', '0.91'), ('91', '0.09')]], QTWW 18 200802041009 0.67 [[('0.55', '0.05'), ('57', '0.95')], [('0.57', '0.66'), ('95', '0.34')]]]",0.34304,0.18949159200000004,0.06500319571968001
"[MSFT 2 200802041002 0.8 [[('30.44', '0.24'), ('42', '0.76')], [('30.45', '0.89'), ('96', '0.11')]], CSCO 13 200802041008 0.64 [[('24.44', '0.5'), ('15', '0.5')], [('24.4', '0.91'), ('91', '0.09')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('0.58', '0.24'), ('96', '0.76')]]]",0.41984,0.2422498944000001,0.10170619566489604
"[MSFT 2 200802041002 0.8 [[('30.44', '0.24'), ('42', '0.76')], [('30.45', '0.89'), ('96', '0.11')]], CSCO 16 200802041009 0.98 [[('24.4', '0.05'), ('89', '0.95')], [('24.36', '0.98'), ('37', '0.02')]], QTWW 18 200802041009 0.67 [[('0.55', '0.05'), ('57', '0.95')], [('0.57', '0.66'), ('95', '0.34')]]]",0.5252800000000001,0.037280846,0.01958288278688
"[MSFT 2 200802041002 0.8 [[('30.44', '0.24'), ('42', '0.76')], [('30.45', '0.89'), ('96', '0.11')]], CSCO 16 200802041009 0.98 [[('24.4', '0.05'), ('89', '0.95')], [('24.36', '0.98'), ('37', '0.02')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('0.58', '0.24'), ('96', '0.76')]]]",0.64288,0.71176956416,0.4575824174071808
"[MSFT 2 200802041002 0.8 [[('30.44', '0.24'), ('42', '0.76')], [('30.45', '0.89')]], CSCO 19 200802041010 0.82 [[('24.36', '0.81'), ('18', '0.19')], [('24.3', '0.35'), ('44', '0.65')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('0.58', '0.24'), ('96', '0.76')]]]",0.53792,0.506525344,0.27247011304448
