"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 2 200802041002 0.91 [[('30.44', '0.45')], [('30.45', '0.92'), ('12', '0.08')]], CSCO 3 200802041003 0.87 [[('24.4', '0.48'), ('48', '0.52')], [('24.39', '0.44'), ('33', '0.56')]], QTWW 18 200802041009 0.71 [[('0.55', '0.45'), ('88', '0.55')], [('0.57', '0.58'), ('50', '0.42')]]]",0.562107,0.2474172,0.1390749400404
"[MSFT 2 200802041002 0.91 [[('30.44', '0.45')], [('30.45', '0.92'), ('12', '0.08')]], CSCO 3 200802041003 0.87 [[('24.4', '0.48'), ('48', '0.52')], [('24.39', '0.44'), ('33', '0.56')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('42', '0.93')]]]",0.277095,0.3113640000000001,0.08627740758000002
"[MSFT 2 200802041002 0.91 [[('30.44', '0.45')], [('30.45', '0.92'), ('12', '0.08')]], CSCO 5 200802041004 0.43 [[('24.39', '0.18'), ('74', '0.82')], [('24.37', '0.11'), ('72', '0.89')]], QTWW 18 200802041009 0.71 [[('0.55', '0.45'), ('88', '0.55')], [('0.57', '0.58'), ('50', '0.42')]]]",0.277823,0.2789070516,0.0774867937966668
"[MSFT 2 200802041002 0.91 [[('30.44', '0.45')], [('30.45', '0.92')]], CSCO 5 200802041004 0.43 [[('24.39', '0.18'), ('74', '0.82')], [('24.37', '0.11'), ('72', '0.89')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('0.58', '0.07'), ('42', '0.93')]]]",0.136955,0.28905855912000006,0.039588014964279605
"[MSFT 2 200802041002 0.91 [[('30.44', '0.45'), ('84', '0.55')], [('30.45', '0.92'), ('12', '0.08')]], CSCO 7 200802041005 0.63 [[('24.37', '0.31'), ('10', '0.69')], [('24.4', '0.34'), ('87', '0.66')]], QTWW 18 200802041009 0.71 [[('0.55', '0.45'), ('88', '0.55')], [('0.57', '0.58'), ('50', '0.42')]]]",0.407043,0.3116898744,0.1268711815453992
"[MSFT 2 200802041002 0.91 [[('30.44', '0.45')], [('30.45', '0.92')]], CSCO 7 200802041005 0.63 [[('24.37', '0.31'), ('10', '0.69')], [('24.4', '0.34')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('0.58', '0.07'), ('42', '0.93')]]]",0.200655,0.13328930376000003,0.026745165245962807
"[MSFT 2 200802041002 0.91 [[('30.44', '0.45'), ('84', '0.55')], [('30.45', '0.92'), ('12', '0.08')]], CSCO 9 200802041006 0.41 [[('24.4', '0.94'), ('55', '0.06')], [('24.43', '0.62'), ('91', '0.38')]], QTWW 18 200802041009 0.71 [[('0.55', '0.45'), ('88', '0.55')], [('0.57', '0.58'), ('50', '0.42')]]]",0.264901,0.3071914696,0.08137532748850959
"[MSFT 2 200802041002 0.91 [[('30.44', '0.45')], [('30.45', '0.92'), ('12', '0.08')]], CSCO 9 200802041006 0.41 [[('24.4', '0.94'), ('55', '0.06')], [('24.43', '0.62'), ('91', '0.38')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('0.58', '0.07'), ('42', '0.93')]]]",0.13058499999999998,0.26267350032000003,0.0343012190392872
"[MSFT 2 200802041002 0.91 [[('30.44', '0.45'), ('84', '0.55')], [('30.45', '0.92'), ('12', '0.08')]], CSCO 11 200802041007 0.63 [[('24.43', '0.46'), ('80', '0.54')], [('24.44', '0.21'), ('33', '0.79')]], QTWW 18 200802041009 0.71 [[('0.55', '0.45'), ('88', '0.55')], [('0.57', '0.58'), ('50', '0.42')]]]",0.407043,0.24328445400000007,0.09902723400952203
"[MSFT 2 200802041002 0.91 [[('30.44', '0.45')], [('30.45', '0.92')]], CSCO 11 200802041007 0.63 [[('24.43', '0.46')], [('33', '0.79')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('42', '0.93')]]]",0.200655,0.139916268,0.028074898755540003
"[MSFT 2 200802041002 0.91 [[('30.44', '0.45'), ('84', '0.55')], [('30.45', '0.92'), ('12', '0.08')]], CSCO 13 200802041008 0.85 [[('24.44', '0.26'), ('99', '0.74')], [('24.4', '0.9'), ('65', '0.1')]], QTWW 18 200802041009 0.71 [[('0.55', '0.45'), ('88', '0.55')], [('0.57', '0.58'), ('50', '0.42')]]]",0.5491849999999999,0.314597664,0.17277231810383997
"[MSFT 2 200802041002 0.91 [[('30.44', '0.45')], [('30.45', '0.92'), ('12', '0.08')]], CSCO 13 200802041008 0.85 [[('24.44', '0.26'), ('99', '0.74')], [('24.4', '0.9'), ('65', '0.1')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('0.58', '0.07'), ('42', '0.93')]]]",0.270725,0.12874692960000003,0.03485501251596001
"[MSFT 2 200802041002 0.91 [[('30.44', '0.45'), ('84', '0.55')], [('30.45', '0.92'), ('12', '0.08')]], CSCO 16 200802041009 0.02 [[('24.4', '0.49'), ('41', '0.51')], [('24.36', '0.76'), ('88', '0.24')]], QTWW 18 200802041009 0.71 [[('0.55', '0.45'), ('88', '0.55')], [('0.57', '0.58'), ('50', '0.42')]]]",0.012922,0.29636336640000005,0.0038296074206208004
"[MSFT 2 200802041002 0.91 [[('30.44', '0.45')], [('30.45', '0.92')]], CSCO 16 200802041009 0.02 [[('24.4', '0.49'), ('41', '0.51')], [('24.36', '0.76')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('0.58', '0.07'), ('42', '0.93')]]]",0.00637,0.30103307856,0.0019175807104272
"[MSFT 2 200802041002 0.91 [[('30.44', '0.45')], [('30.45', '0.92'), ('12', '0.08')]], CSCO 19 200802041010 0.42 [[('24.36', '0.74'), ('54', '0.26')], [('24.3', '0.28'), ('45', '0.72')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('0.58', '0.07'), ('42', '0.93')]]]",0.13376999999999997,0.40997911968000006,0.0548429068395936
"[MSFT 4 200802041003 0.45 [[('30.45', '0.62'), ('26', '0.38')], [('30.48', '0.7')]], CSCO 5 200802041004 0.43 [[('24.39', '0.18'), ('74', '0.82')], [('24.37', '0.11'), ('72', '0.89')]], QTWW 18 200802041009 0.71 [[('0.55', '0.45'), ('88', '0.55')], [('0.57', '0.58'), ('50', '0.42')]]]",0.137385,0.3111746147999999,0.04275072445429799
"[MSFT 4 200802041003 0.45 [[('30.45', '0.62')], [('30.48', '0.7')]], CSCO 5 200802041004 0.43 [[('74', '0.82')], [('72', '0.89')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('42', '0.93')]]]",0.067725,0.294561876,0.019949203052099997
"[MSFT 4 200802041003 0.45 [[('30.45', '0.62'), ('26', '0.38')], [('30.48', '0.7'), ('94', '0.3')]], CSCO 7 200802041005 0.63 [[('24.37', '0.31'), ('10', '0.69')], [('24.4', '0.34'), ('87', '0.66')]], QTWW 18 200802041009 0.71 [[('0.55', '0.45'), ('88', '0.55')], [('0.57', '0.58'), ('50', '0.42')]]]",0.20128500000000002,0.31231835999999996,0.0628650010926
"[MSFT 4 200802041003 0.45 [[('30.45', '0.62'), ('26', '0.38')], [('30.48', '0.7')]], CSCO 7 200802041005 0.63 [[('10', '0.69')], [('24.4', '0.34')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('42', '0.93')]]]",0.09922500000000001,0.1527246,0.015154098435
"[MSFT 4 200802041003 0.45 [[('30.45', '0.62'), ('26', '0.38')], [('30.48', '0.7'), ('94', '0.3')]], CSCO 9 200802041006 0.41 [[('24.4', '0.94'), ('55', '0.06')], [('24.43', '0.62'), ('91', '0.38')]], QTWW 18 200802041009 0.71 [[('0.55', '0.45'), ('88', '0.55')], [('0.57', '0.58'), ('50', '0.42')]]]",0.130995,0.1319948648,0.017290667314476
"[MSFT 4 200802041003 0.45 [[('30.45', '0.62'), ('26', '0.38')], [('30.48', '0.7')]], CSCO 9 200802041006 0.41 [[('55', '0.06')], [('24.43', '0.62'), ('91', '0.38')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('42', '0.93')]]]",0.064575,0.039060000000000004,0.0025222995
"[MSFT 4 200802041003 0.45 [[('30.45', '0.62'), ('26', '0.38')], [('30.48', '0.7')]], CSCO 11 200802041007 0.63 [[('24.43', '0.46'), ('80', '0.54')], [('24.44', '0.21'), ('33', '0.79')]], QTWW 18 200802041009 0.71 [[('0.55', '0.45'), ('88', '0.55')], [('0.57', '0.58'), ('50', '0.42')]]]",0.20128500000000002,0.36500799999999994,0.07347063528
"[MSFT 4 200802041003 0.45 [[('30.45', '0.62'), ('26', '0.38')], [('30.48', '0.7')]], CSCO 11 200802041007 0.63 [[('24.43', '0.46')], [('33', '0.79')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('42', '0.93')]]]",0.09922500000000001,0.23657340000000004,0.023473995615000007
"[MSFT 4 200802041003 0.45 [[('30.45', '0.62'), ('26', '0.38')], [('30.48', '0.7'), ('94', '0.3')]], CSCO 13 200802041008 0.85 [[('24.44', '0.26'), ('99', '0.74')], [('24.4', '0.9'), ('65', '0.1')]], QTWW 18 200802041009 0.71 [[('0.55', '0.45'), ('88', '0.55')], [('0.57', '0.58'), ('50', '0.42')]]]",0.271575,0.335029684,0.0909856864323
"[MSFT 4 200802041003 0.45 [[('30.45', '0.62'), ('26', '0.38')], [('30.48', '0.7')]], CSCO 13 200802041008 0.85 [[('24.44', '0.26'), ('99', '0.74')], [('24.4', '0.9'), ('65', '0.1')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('0.58', '0.07'), ('42', '0.93')]]]",0.133875,0.15188975759999998,0.020334241298699998
"[MSFT 4 200802041003 0.45 [[('30.45', '0.62'), ('26', '0.38')], [('30.48', '0.7'), ('94', '0.3')]], CSCO 16 200802041009 0.02 [[('24.4', '0.49'), ('41', '0.51')], [('24.36', '0.76'), ('88', '0.24')]], QTWW 18 200802041009 0.71 [[('0.55', '0.45'), ('88', '0.55')], [('0.57', '0.58'), ('50', '0.42')]]]",0.006390000000000001,0.39670704079999997,0.002534957990712
"[MSFT 4 200802041003 0.45 [[('30.45', '0.62'), ('26', '0.38')], [('30.48', '0.7')]], CSCO 16 200802041009 0.02 [[('24.4', '0.49'), ('41', '0.51')], [('24.36', '0.76')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('0.58', '0.07'), ('42', '0.93')]]]",0.00315,0.41146022736,0.001296099716184
"[MSFT 4 200802041003 0.45 [[('30.45', '0.62'), ('26', '0.38')], [('30.48', '0.7')]], CSCO 19 200802041010 0.42 [[('24.36', '0.74'), ('54', '0.26')], [('24.3', '0.28'), ('45', '0.72')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('0.58', '0.07'), ('42', '0.93')]]]",0.06615,0.6046527580799999,0.03999777994699199
