"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 2 200802041002 0.84 [[('30.44', '0.68'), ('36', '0.32')], [('30.45', '0.38'), ('2', '0.62')]], CSCO 3 200802041003 0.09 [[('24.4', '0.58'), ('56', '0.42')], [('24.39', '0.62'), ('32', '0.38')]], QTWW 15 200802041008 0.32 [[('0.59', '0.51'), ('89', '0.49')], [('0.55', '0.11'), ('57', '0.89')]]]",0.024192,0.33332567449600004,0.008063814717407233
"[MSFT 2 200802041002 0.84 [[('30.44', '0.68'), ('36', '0.32')], [('30.45', '0.38'), ('2', '0.62')]], CSCO 3 200802041003 0.09 [[('24.4', '0.58'), ('56', '0.42')], [('24.39', '0.62'), ('32', '0.38')]], QTWW 21 200802041010 0.45 [[('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.03402,0.021188198400000004,0.0007208225095680002
"[MSFT 2 200802041002 0.84 [[('30.44', '0.68')], [('30.45', '0.38')]], CSCO 5 200802041004 0.96 [[('24.39', '0.84'), ('25', '0.16')], [('24.37', '0.03'), ('24', '0.97')]], QTWW 15 200802041008 0.32 [[('0.59', '0.51'), ('89', '0.49')], [('0.55', '0.11'), ('57', '0.89')]]]",0.25804799999999994,0.24426906524800004,0.06303314374911591
"[MSFT 2 200802041002 0.84 [[('30.44', '0.68')], [('30.45', '0.38')]], CSCO 5 200802041004 0.96 [[('24.39', '0.84'), ('25', '0.16')], [('24.37', '0.03'), ('24', '0.97')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.36288,0.035907263999999994,0.013030027960319997
"[MSFT 2 200802041002 0.84 [[('30.44', '0.68'), ('36', '0.32')], [('30.45', '0.38'), ('2', '0.62')]], CSCO 7 200802041005 0.45 [[('24.37', '0.69'), ('25', '0.31')], [('24.4', '0.85'), ('56', '0.15')]], QTWW 15 200802041008 0.32 [[('0.59', '0.51'), ('89', '0.49')], [('0.55', '0.11'), ('57', '0.89')]]]",0.12096,0.32931477676000004,0.0398339153968896
"[MSFT 2 200802041002 0.84 [[('30.44', '0.68'), ('36', '0.32')], [('30.45', '0.38'), ('2', '0.62')]], CSCO 7 200802041005 0.45 [[('24.37', '0.69'), ('25', '0.31')], [('24.4', '0.85'), ('56', '0.15')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.1701,0.03463865040000002,0.005892034433040003
"[MSFT 2 200802041002 0.84 [[('30.44', '0.68'), ('36', '0.32')], [('30.45', '0.38'), ('2', '0.62')]], CSCO 9 200802041006 0.42 [[('24.4', '0.15'), ('53', '0.85')], [('24.43', '0.9'), ('88', '0.1')]], QTWW 15 200802041008 0.32 [[('0.59', '0.51'), ('89', '0.49')], [('0.55', '0.11'), ('57', '0.89')]]]",0.11289599999999998,0.6576776336000001,0.0742491741229056
"[MSFT 2 200802041002 0.84 [[('30.44', '0.68'), ('36', '0.32')], [('30.45', '0.38'), ('2', '0.62')]], CSCO 9 200802041006 0.42 [[('24.4', '0.15'), ('53', '0.85')], [('24.43', '0.9'), ('88', '0.1')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.15875999999999998,0.04726557600000001,0.007503882845760001
"[MSFT 2 200802041002 0.84 [[('30.44', '0.68'), ('36', '0.32')], [('30.45', '0.38'), ('2', '0.62')]], CSCO 11 200802041007 0.43 [[('24.43', '0.1'), ('2', '0.9')], [('24.44', '0.07'), ('94', '0.93')]], QTWW 15 200802041008 0.32 [[('0.59', '0.51'), ('89', '0.49')], [('0.55', '0.11'), ('57', '0.89')]]]",0.11558399999999999,0.027609666000000005,0.0031912356349440003
"[MSFT 2 200802041002 0.84 [[('30.44', '0.68'), ('36', '0.32')], [('30.45', '0.38')]], CSCO 11 200802041007 0.43 [[('2', '0.9')], [('24.44', '0.07')]], QTWW 21 200802041010 0.45 [[('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.16254,0.0014364000000000002,0.00023347245600000002
"[MSFT 2 200802041002 0.84 [[('30.44', '0.68'), ('36', '0.32')], [('30.45', '0.38'), ('2', '0.62')]], CSCO 13 200802041008 0.27 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.93'), ('51', '0.07')]], QTWW 15 200802041008 0.32 [[('0.59', '0.51'), ('89', '0.49')], [('0.55', '0.11'), ('57', '0.89')]]]",0.072576,0.19994296783999999,0.01451106083395584
"[MSFT 2 200802041002 0.84 [[('30.44', '0.68'), ('36', '0.32')], [('30.45', '0.38'), ('2', '0.62')]], CSCO 13 200802041008 0.27 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.93'), ('51', '0.07')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.10206,0.028032849600000003,0.0028610326301760003
"[MSFT 2 200802041002 0.84 [[('30.44', '0.68'), ('36', '0.32')], [('30.45', '0.38')]], CSCO 16 200802041009 0.3 [[('24.4', '0.59'), ('12', '0.41')], [('24.36', '0.97'), ('11', '0.03')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.1134,0.03243569647999999,0.003678207980831999
"[MSFT 2 200802041002 0.84 [[('30.44', '0.68'), ('36', '0.32')], [('30.45', '0.38'), ('2', '0.62')]], CSCO 19 200802041010 0.11 [[('24.36', '0.23'), ('5', '0.77')], [('24.3', '0.81'), ('43', '0.19')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.04158,0.03140826768,0.0013059557701344
